image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
274085677921079,total,0.51220703125,36.1910400390625,-115.337158203125,26.086643749710465,-97.18220649655272,2055.468505859375
279666870696878,total,0.65576171875,36.10395431518555,-95.91758728027344,26.09556270611689,-97.1655985502732,1119.17578125
2832028330386180,total,0.57421875,35.236698150634766,-97.44976806640625,31.248794338672,-93.973923656394,548.6510620117188
2835685033410876,total,0.52490234375,46.59675979614258,-111.99855041503906,31.10572254611,-97.708111422345,2113.705322265625
2868872940021588,total,0.50634765625,33.015560150146484,-96.89810943603516,30.600735286493,-98.268626206173,298.107177734375
2891227001197674,total,0.9375,32.45549774169922,-99.73062133789062,34.641749355941,-102.70862026538,367.74200439453125
2893559627550968,total,0.61767578125,32.086421966552734,-98.32332611083984,32.116984380744,-98.532525584923,19.995807647705078
291550102510250,total,0.9482421875,40.69076156616211,-99.10350036621094,33.174216869924,-96.733096715013,861.84765625
296612748844805,total,0.92822265625,41.1731071472168,-95.90504455566406,30.599497574043,-103.90623990752,1377.6185302734375
302112318146511,total,0.5859375,29.838054656982422,-95.8831787109375,30.557403059357,-97.461130971614,171.4487762451172
3040060009559422,total,0.5634765625,31.639820098876953,-106.34574890136719,31.5889301703,-106.38477905398,6.7591376304626465
305428517845817,total,0.666015625,46.84950637817383,-114.02137756347656,34.140517035946,-99.284252207129,1877.7694091796875
305946127802390,total,0.5576171875,37.97704315185547,-100.82634735107422,29.619139924003,-95.582568983715,1047.5975341796875
307560637369427,total,0.60498046875,46.71638870239258,-116.99340057373047,26.09726809607174,-97.16581005386584,2881.652587890625
3114782248798620,total,0.5078125,36.1611328125,-115.08177947998047,26.12906718659416,-97.17126380226676,2031.678955078125
315511860280959,total,0.7578125,31.668054580688477,-105.72808074951172,31.266526139842,-105.56361599221,47.294368743896484
320582946535721,total,0.69091796875,36.167564392089844,-115.14088439941406,26.101432433649048,-97.16714621795192,2038.8929443359375
324716242611824,total,0.5234375,27.755889892578125,-97.30488586425781,31.04671912184,-97.471129677336,366.27789306640625
324962702385609,total,0.9013671875,32.88779067993164,-96.85433197021484,32.422419536275,-99.806136981441,281.1379699707031
327808192119176,total,0.875,36.099578857421875,-115.1747055053711,29.780362667204,-95.951382513164,1922.3626708984375
345797094111743,total,0.78466796875,36.12269973754883,-115.17901611328125,31.065352579047,-98.182676186827,1668.8851318359375
355831192641200,total,0.5244140625,27.755889892578125,-97.30488586425781,28.060195948775,-97.041155237388,42.62129211425781
369644327812714,total,0.5869140625,30.329923629760742,-97.5655288696289,31.434987763323,-97.758639769362,124.25199890136719
373214914124618,total,0.5517578125,39.739437103271484,-94.88455200195312,32.111672000766,-96.359283654217,858.4628295898438
3830368270364836,total,0.54296875,45.50328063964844,-122.48676300048828,32.009522039264,-102.10380583219,2306.436767578125
3834006560059775,total,0.499755859375,32.008033752441406,-101.50123596191406,28.235609930895,-97.909876712082,543.2991943359375
3863759973720091,total,0.955078125,39.537872314453125,-119.78565979003906,35.209719734271,-101.85175490006,1652.923583984375
391121278705447,total,0.49951171875,40.273353576660156,-96.7622299194336,33.193443537995,-102.2741659729,927.4422607421875
3950594045025524,total,0.51416015625,36.141151428222656,-95.99746704101562,27.694818048209,-97.332746744354,947.5755004882812
3977342102379765,total,0.50830078125,30.431900024414062,-97.6201400756836,31.109125301317,-97.714894567679,75.84620666503906
4025061884264581,total,0.99853515625,36.167564392089844,-115.14088439941406,26.11382146313068,-97.17060881437808,2037.7779541015625
403689974486218,total,0.501953125,36.22706985473633,-115.25452423095703,26.115082138880048,-97.16954007697964,2049.890380859375
4058411550886477,total,0.81884765625,32.45549774169922,-99.73062133789062,32.327091679044,-99.697816817315,14.606758117675781
414392909568214,total,0.51416015625,36.22312927246094,-115.31912994384766,27.821638610032,-97.520623966144,1915.9632568359375
4344015739007888,total,0.6748046875,36.24589157104492,-115.14408111572266,26.12312905627697,-97.17044210523632,2041.54248046875
4516282135068295,total,0.5537109375,38.07419967651367,-97.92364501953125,30.118886014965,-93.747386435217,964.2589721679688
454084253049234,total,0.7841796875,27.755889892578125,-97.30488586425781,28.015031715649823,-97.05391416210408,37.93071365356445
458775565427419,total,0.5244140625,45.53725051879883,-122.66194152832031,26.07467680262875,-97.21237741959943,3128.884521484375
460555761914641,total,0.52001953125,41.80225372314453,-107.20470428466797,32.055859632825,-98.090959463455,1351.2947998046875
463732464918291,total,0.90771484375,31.44597816467285,-100.46212768554688,31.441923894064,-100.38619488389,7.217417240142822
4645865938762426,total,0.7880859375,41.181400299072266,-96.05121612548828,33.621807570398,-100.83813391328,940.5496215820312
470795007562329,total,0.53759765625,30.202251434326172,-97.78044891357422,29.703170291142,-95.744056028189,203.88748168945312
473009733913603,total,0.50048828125,32.785423278808594,-96.78438568115234,27.406660848383,-99.541712934924,654.1968383789062
474520377145036,total,0.7705078125,39.026241302490234,-96.75238037109375,31.6470847,-106.39710019997,1198.0782470703125
475402786900032,total,0.966796875,38.9422492980957,-95.28961944580078,29.555389695756,-95.304727548778,1043.7734375
475625350523555,total,0.5009765625,38.23384094238281,-96.74674987792969,35.182536248324,-100.91501973331,503.0682373046875
477492200205016,total,0.875,34.38799285888672,-103.19373321533203,31.379169020592,-100.43353218356,422.28973388671875
477868746879469,total,0.53076171875,39.760719299316406,-101.89962768554688,33.991561475178,-101.85405196012,641.5150146484375
478580006694457,total,0.525390625,38.94253921508789,-95.18770599365234,28.074184672954,-97.040472397041,1220.5706787109375
483970432854282,total,0.50048828125,37.66805648803711,-97.30806732177734,33.66105534554,-101.83651131201,604.7155151367188
488295379075776,total,0.5703125,32.85551834106445,-97.08954620361328,33.579384191528,-99.261946142962,217.5215301513672
491497208944697,total,0.51171875,36.068851470947266,-95.95797729492188,27.603671113692,-97.22226021445,948.8035888671875
495367458336243,total,0.66455078125,39.51469039916992,-100.5860366821289,32.709466365779,-97.118575974802,818.1211547851562
504055614119628,total,0.548828125,29.807621002197266,-95.28225708007812,31.367327808422,-97.690634614447,288.4728698730469
504682557325866,total,0.75146484375,30.265047073364258,-97.71018981933594,30.097154775474,-95.401147823765,222.7284393310547
506055184177219,total,0.9716796875,30.190095901489258,-97.83717346191406,29.421188602777,-98.459719197952,104.48896789550781
506957047103772,total,0.95458984375,32.45549774169922,-99.73062133789062,31.413079737375,-100.50519186333,137.03244018554688
507569350399820,total,0.8525390625,39.026241302490234,-96.75238037109375,35.231269940399,-100.59479832988,542.1956787109375
508511613677518,total,0.74951171875,27.755889892578125,-97.30488586425781,27.95405048541,-97.107644133583,29.351913452148438
510098446814998,total,0.56494140625,30.135704040527344,-97.69625091552734,33.108531392306,-96.578367249773,347.0888977050781
512906306419833,total,0.54345703125,40.61101150512695,-98.10521697998047,33.624124849059,-99.230116843459,783.2620239257812
529061254723139,total,0.501953125,41.17619705200195,-104.85627746582031,26.225075333333336,-97.72120308333334,1787.0599365234375
569679344252290,total,0.75634765625,32.75285339355469,-96.6903305053711,26.11143245040814,-97.17036617991516,739.9520263671875
5760848543940218,total,0.94091796875,39.52983474731445,-119.83971405029297,29.421210334854,-98.452153173397,2251.32275390625
579689226785530,total,0.56396484375,45.79077911376953,-108.49156951904297,26.11225825325881,-97.16936263491414,2408.1162109375
595884594928578,total,0.7744140625,45.49721145629883,-122.43199157714844,26.1019065712204,-97.16734791843422,3112.209228515625
604721497210624,total,0.8603515625,32.70991134643555,-96.99940490722656,26.10671075840545,-97.16984082691631,734.4287109375
6322611701114010,total,0.9072265625,36.31674575805664,-115.29582214355469,26.10179633253048,-97.16799462080908,2058.901611328125
706111863915091,total,0.56201171875,29.600114822387695,-95.72408294677734,29.662276897734024,-95.73630464809656,7.012231349945068
746503706029335,total,0.517578125,27.755889892578125,-97.30488586425781,31.099946839992,-97.697124134122,373.7771911621094
747707132560283,total,0.533203125,29.470773696899414,-98.30172729492188,29.398359556541,-98.401623045778,12.586819648742676
748962593171497,total,0.513671875,29.57720947265625,-98.61962127685547,33.02691160587111,-96.7764780829006,421.6475524902344
754156958607846,total,0.55908203125,46.885189056396484,-114.02276611328125,30.11903736157,-93.747396690959,2551.704345703125
754998941852727,total,0.6650390625,41.17619705200195,-104.85627746582031,29.603256998483,-95.031916923352,1562.5845947265625
755221825364231,total,0.501953125,36.15196990966797,-95.90460968017578,29.258116450171,-98.71923177404,810.4210205078125
762533461105328,total,0.919921875,41.14263916015625,-95.89582824707031,30.50406749024,-97.830137168878,1195.6485595703125
804893300432879,total,0.96435546875,32.847023010253906,-97.18397521972656,32.009325767962,-102.10377602071,471.0042419433594
809116086386990,total,0.51025390625,44.08882522583008,-123.06596374511719,30.095037306413,-94.134598861947,2977.4736328125
809327160021678,total,0.8515625,35.438838958740234,-97.3531265258789,31.646815199972,-106.3965787,937.663818359375
811105479819660,total,0.525390625,32.76725769042969,-96.57817840576172,30.118984001545,-93.735523000698,399.25982666015625
812997933008464,total,0.876953125,36.15196990966797,-95.90460968017578,25.98480314183486,-97.18818189481142,1137.093505859375
830156667857529,total,0.517578125,33.16435623168945,-96.4332504272461,33.174403671932,-96.500906990471,6.395877838134766
832100577455838,total,0.66455078125,30.23291015625,-97.75321960449219,26.07585019160753,-97.20994168429424,465.3007507324219
835128107211339,total,0.6162109375,32.45549774169922,-99.73062133789062,31.265362205533,-96.867263732324,301.04925537109375
847801332487464,total,0.52099609375,37.740779876708984,-97.33617401123047,30.062933622288,-95.546124904737,869.5203247070312
848197389103684,total,0.4814453125,34.39863204956055,-96.92717742919922,28.499938836506,-97.010239746259,655.9528198242188
863901544467795,total,0.60693359375,32.847023010253906,-97.18397521972656,28.061347570613,-97.042191390979,532.3167724609375
870139233565585,total,1.0,45.53586196899414,-122.81017303466797,31.989306320054,-102.07785229436,2332.81103515625
875743113284613,total,0.5029296875,32.95100784301758,-96.7699966430664,27.694166377752,-97.332575593516,587.0201416015625
906177256841644,total,0.6923828125,36.12269973754883,-115.17901611328125,30.55136811491,-97.483427625412,1753.4892578125
909238476583958,total,0.50048828125,32.8238639831543,-96.7548599243164,29.414163482837,-98.765759401896,424.6983337402344
920695328501737,total,0.77734375,44.944793701171875,-123.01093292236328,29.727243680553,-95.616475355828,2931.2685546875
923024391575132,total,0.7333984375,29.807621002197266,-95.28225708007812,31.603908529684,-94.656034904575,208.51663208007812
925408171336956,total,0.728515625,34.22057342529297,-96.91356658935547,33.99282189172,-96.569310041473,40.57014465332031
925589151573993,total,0.591796875,36.06047058105469,-115.17777252197266,32.589939670129,-96.908415801965,1718.6768798828125
930066991075623,total,0.80078125,41.207176208496094,-96.01215362548828,35.211342512027,-101.87136080068,840.1202392578125
940706040098184,total,0.86669921875,30.242755889892578,-97.90380859375,32.390032332561,-99.712234325897,294.1323547363281
944887262912065,total,0.5244140625,32.500404357910156,-96.76335906982422,32.190383693688,-101.47496423673,443.92071533203125
949484145603719,total,0.58544921875,32.75285339355469,-96.6903305053711,26.109977286581035,-97.17021318266032,740.112548828125
952298785654738,total,0.97998046875,27.755889892578125,-97.30488586425781,28.0093494444703,-97.05582617938047,37.33027267456055
956803694860948,total,0.66455078125,32.69198989868164,-97.5526123046875,28.019833131243,-97.052282005761,521.73193359375
971914513561368,total,0.73046875,36.31134033203125,-115.23180389404297,31.122354122765,-97.903727900805,1700.402099609375
973045170131406,total,0.8447265625,45.20868682861328,-123.22048950195312,29.414280616112,-98.766911252797,2766.499267578125
1115601118937807,total,0.525390625,36.15196990966797,-95.90460968017578,44.273228342083,-105.49418615516,1214.2581787109375
184337333431472,total,0.89404296875,36.145938873291016,-95.95076751708984,44.017300194482,-107.93806937677,1341.4542236328125
200292088398587,total,0.9140625,36.08132553100586,-115.28089904785156,44.017968987239,-107.93382679739,1080.62353515625
204062611358248,total,0.93798828125,32.88446044921875,-97.28408813476562,41.324430243535,-105.56507042731,1190.4044189453125
217362270150287,total,0.5009765625,29.838054656982422,-95.8831787109375,42.069242279226,-104.96586371688,1584.6343994140625
229792532279965,total,0.97314453125,45.788726806640625,-108.64683532714844,42.059815977326,-104.95907271047,508.9441223144531
2874226432789230,total,0.5859375,38.979366302490234,-94.59999084472656,44.27512146208,-105.49216502494,1078.56396484375
291396172608290,total,0.80419921875,48.19913864135742,-114.33673095703125,44.348296887031,-106.70375499763,725.7471923828125
293529039109107,total,0.57763671875,39.1831169128418,-96.57445526123047,42.83942846616,-106.33702878308,913.69140625
295618105386654,total,0.5712890625,29.566431045532227,-98.55853271484375,42.834558390742,-106.33793497701,1630.3262939453125
318884282984883,total,0.8955078125,45.64191818237305,-110.58338165283203,44.799407881681,-106.95586253904,299.1333312988281
328750355249646,total,0.501953125,30.142623901367188,-95.3950424194336,44.837438673174,-108.39947065305,1991.0389404296875
376427950287248,total,0.65380859375,34.753475189208984,-96.65935516357422,44.019702934615,-107.92877590721,1411.4625244140625
481756696378668,total,0.86962890625,29.838054656982422,-95.8831787109375,44.811279060944,-106.95571661217,1927.306396484375
521748348984154,total,0.52783203125,42.16042709350586,-97.23719787597656,44.273471279295,-105.49423295991,708.7782592773438
526187305071228,total,0.96923828125,30.430753707885742,-97.76365661621094,43.460018163194,-110.80776624465,1850.669921875
571304217165385,total,0.76904296875,42.88871765136719,-106.0580825805664,42.721982406969,-105.31884200805,63.09305953979492
581887963199462,total,0.61669921875,45.788726806640625,-108.64683532714844,44.907939698746,-107.17030779889,151.34280395507812
828453774684291,total,0.98779296875,33.963165283203125,-96.40796661376953,43.971525171536,-107.95126020532,1491.8438720703125
852109102053486,total,0.912109375,40.61101150512695,-98.10521697998047,44.346401646079,-106.70003615077,817.4963989257812
869598266925550,total,0.5068359375,41.17619705200195,-104.85627746582031,42.825897812208,-106.36206800306,221.64788818359375
870388810222171,total,0.7705078125,38.33720016479492,-96.98267364501953,41.157720600149,-104.35713628787,703.8411865234375
935783030499958,total,0.86962890625,46.59675979614258,-111.99855041503906,44.800240663642,-106.95584996597,439.5180969238281
939958966836859,total,0.62158203125,39.32404327392578,-94.93494415283203,44.380785020575,-108.03907717071,1220.3541259765625
963198001099451,total,0.5986328125,41.775047302246094,-104.86000061035156,41.210051851047,-104.83819043616,62.850738525390625
1003939840139702,total,0.5107421875,48.72864532470703,-116.20304870605469,48.65307156491,-116.06275192375,13.29132080078125
1008727043144931,total,0.947265625,39.282588958740234,-119.63626098632812,43.44351071716514,-113.59783235076452,683.7777709960938
1009519409767042,total,0.779296875,40.69076156616211,-99.10350036621094,43.59263829689858,-113.38286332094616,1219.0018310546875
1020228968723178,total,0.8515625,29.77370262145996,-95.03570556640625,42.56954505720199,-113.51853291058218,2176.85498046875
1020929241644283,total,0.81884765625,32.85551834106445,-97.08954620361328,43.375696030962,-115.98638799469,2017.4302978515625
1027242117806622,total,0.51708984375,29.807621002197266,-95.28225708007812,43.597755957124,-116.53218809297,2424.6630859375
1037730216633894,total,0.74462890625,43.48250198364258,-114.27519226074219,43.331259432723,-114.27911928293,16.820234298706055
1042904926239116,total,0.93310546875,42.47391891479492,-113.4596939086914,42.488340817738,-113.39442093852,5.58767557144165
1070731103450526,total,0.515625,45.908870697021484,-112.30215454101562,43.792836592313,-114.57487078461,295.7104797363281
1075416639619677,total,0.5390625,44.42012405395508,-110.55181884765625,44.28664945191,-115.22601375102,371.88702392578125
108209411325019,total,0.5458984375,46.22267150878906,-113.24174499511719,45.715232327715,-113.92194406036,77.11827087402344
1090777124746751,total,0.884765625,43.53483200073242,-116.14129638671875,42.64550914087,-114.45437570826,168.9425506591797
109798421195650,total,0.51904296875,30.142623901367188,-95.3950424194336,47.549048830679,-116.26559454986,2631.40625
1098938263935101,total,0.71484375,37.740779876708984,-97.33617401123047,43.175361346186,-115.75501272949,1667.028564453125
1102457546942503,total,0.70556640625,37.740779876708984,-97.33617401123047,42.576440112874,-113.8658477246,1500.9976806640625
1123183324830250,total,0.5517578125,39.20372009277344,-96.6332015991211,44.289574249455,-115.22657639102,1638.497802734375
1125435687953164,total,0.67529296875,38.72744369506836,-95.97219848632812,44.713928958166,-116.06021971904,1789.2738037109375
1128667210933502,total,0.96533203125,42.9721565246582,-117.16316223144531,42.879040088211,-117.43253264883,24.25355339050293
1128995854270564,total,0.96923828125,34.83106994628906,-106.7554931640625,42.620298918749,-114.38524067188,1089.0421142578125
1130432587818382,total,0.82421875,43.07569885253906,-114.1316909790039,43.02215621977827,-114.2133448839902,8.914602279663086
1136531003510219,total,0.81005859375,36.29210662841797,-115.32023620605469,42.118170522793,-112.21787703531,700.6755981445312
1136767606797868,total,0.939453125,43.53483200073242,-116.14129638671875,42.957088361513,-115.36795788501,89.72410583496094
1145010212603776,total,0.9658203125,42.189571380615234,-113.0346450805664,42.023543847605,-112.85690811529,23.575366973876953
1148612268912231,total,0.51806640625,47.17747497558594,-113.36454772949219,44.266827514654,-115.21813079113,354.1681823730469
1150321545442029,total,0.9501953125,42.986061096191406,-115.35029602050781,42.938238967102,-114.97823872934,30.738569259643555
1152008801912627,total,0.9462890625,44.54366683959961,-123.1363525390625,43.750387509182,-116.71426624328,519.8032836914062
115663573892336,total,0.62255859375,45.014808654785156,-116.23532104492188,43.645973264736,-114.35015686313,213.64942932128906
1158379857972967,total,0.91064453125,32.648521423339844,-96.9186019897461,43.488511254244,-116.49838494366,2086.8388671875
1161581634280389,total,0.51025390625,44.42012405395508,-110.55181884765625,44.121085096255,-114.86743388197,345.1791687011719
1165161207333452,total,0.5302734375,44.42012405395508,-110.55181884765625,44.341308590634,-115.2246068092,371.4091796875
116518544452918,total,0.8642578125,45.674217224121094,-111.00001525878906,42.92611091641883,-114.41190300488984,408.700439453125
1165722567209325,total,0.9423828125,46.1126708984375,-112.8613510131836,43.226019447404,-115.82543055278,397.39068603515625
1166864147072635,total,0.68994140625,45.7022590637207,-113.94112396240234,45.716216084171,-113.92014129356,2.2500107288360596
1182603545514641,total,0.755859375,46.55818557739258,-112.36429595947266,43.606809161426,-114.35199111388,363.3641052246094
1189859038513332,total,0.73291015625,43.07569885253906,-114.1316909790039,42.94599518356533,-114.32465943516496,21.311683654785156
1190010378104522,total,0.5458984375,45.908870697021484,-112.30215454101562,43.828959308994,-114.62414735278,294.8831787109375
1190988281346681,total,0.5625,32.40777587890625,-98.9515151977539,43.719874496338,-111.87967235016,1687.9796142578125
1193408007796158,total,0.544921875,44.944793701171875,-123.01093292236328,46.715876514033,-116.8925012248,513.1499633789062
1196187444195554,total,0.90283203125,43.53483200073242,-116.14129638671875,42.955877777065,-117.19653888249,107.00177764892578
1198551720600194,total,0.80126953125,43.48250198364258,-114.27519226074219,44.212234102454,-114.93107781628,96.69764709472656
1207384393046145,total,0.5244140625,47.51628112792969,-116.03056335449219,47.531005887042,-116.09108865665,4.831006050109863
121008660023606,total,0.544921875,46.69917297363281,-113.68370819091797,45.484715523696,-113.97819500465,136.9376983642578
1218976255189130,total,0.88671875,38.79438018798828,-98.1515884399414,42.896559642303,-114.89590915048,1477.515380859375
1223770118084227,total,0.873046875,43.48250198364258,-114.27519226074219,43.592280981531,-114.34353620565,13.392687797546387
1225178271272812,total,0.5546875,46.880096435546875,-113.97528076171875,45.656849963604,-113.97186305596,136.01956176757812
1229320277861013,total,0.58349609375,43.07569885253906,-114.1316909790039,42.93718293909534,-114.39831547022057,26.594478607177734
1229650370837478,total,0.86474609375,42.47391891479492,-113.4596939086914,42.682384740113,-114.44326699345,83.80329895019531
1237190016720133,total,0.57275390625,43.90584182739258,-114.71746826171875,44.117944650879,-114.86576312646,26.39849281311035
124774776309489,total,0.927734375,46.45271682739258,-111.63661193847656,42.626595212205,-114.44828035886,480.1932678222656
1256678644812425,total,0.9423828125,42.47391891479492,-113.4596939086914,42.535924169561,-113.45635299605,6.900024890899658
1277313672999744,total,0.9091796875,43.25578689575195,-117.01788330078125,43.360277894153,-116.92652929212,13.771241188049316
129485115785647,total,0.56787109375,45.661949157714844,-110.73332214355469,43.560891420672,-114.33131767826,368.30712890625
1301340723951839,total,0.69140625,40.026588439941406,-98.46089935302734,43.75182058413886,-113.375570256235,1300.0574951171875
130161769148907,total,0.92626953125,39.004722595214844,-95.20707702636719,45.980250445067,-116.29096230315,1887.2105712890625
1301920873548640,total,0.869140625,32.40777587890625,-98.9515151977539,43.81493555256004,-113.41536175078797,1786.5826416015625
1302630900130555,total,0.826171875,43.70554733276367,-116.32780456542969,42.436325931937,-114.57466978398,200.48367309570312
130748632418046,total,0.71533203125,45.090065002441406,-122.96210479736328,43.776637307004,-111.83177684318,894.9930419921875
1309206499839027,total,0.560546875,43.872554779052734,-121.44034576416016,48.162026571439206,-116.59826170538408,605.7882690429688
131755432221186,total,0.52197265625,43.77738952636719,-110.5152816772461,44.326181781546,-115.23183505362,381.78515625
134754115358163,total,0.8623046875,45.74696350097656,-108.6060791015625,45.285371931961,-113.89304925672,415.0426025390625
134966548655434,total,0.71533203125,43.49911880493164,-116.42372131347656,43.519933910266,-116.45925272689,3.683638572692871
135498515231000,total,0.7158203125,45.48552703857422,-121.60816192626953,43.895757000446,-116.01765397975,475.8426208496094
1363787733992466,total,0.8740234375,42.47391891479492,-113.4596939086914,43.00419032746,-114.39520873532,96.50733947753906
136492768454034,total,0.6845703125,45.908870697021484,-112.30215454101562,43.866977671128,-114.65333410549,292.9898376464844
1368651643516051,total,0.75048828125,39.89204025268555,-95.76659393310547,45.007422590982,-116.28048395268,1770.8609619140625
137216588426407,total,0.9501953125,41.12921142578125,-96.07000732421875,45.372498602434,-113.95982238852,1519.99658203125
137305631767576,total,0.59619140625,39.472389221191406,-119.77398681640625,43.93178224091,-116.93372362714,548.9813842773438
137664588409710,total,0.70947265625,39.904666900634766,-96.59749603271484,45.041170009885,-116.28028310226,1707.157958984375
1377427002657483,total,0.97900390625,38.23384094238281,-96.74674987792969,43.131400584226,-114.35306801877,1577.6346435546875
138245554913090,total,0.93505859375,38.79438018798828,-98.1515884399414,42.625472131512,-114.44855540174,1435.5047607421875
138743638239714,total,0.78955078125,45.64191818237305,-110.58338165283203,45.344541687047,-113.92430019366,262.48583984375
1388305311528795,total,0.568359375,36.651222229003906,-117.02798461914062,43.632864588728,-114.35597512415,808.74169921875
139772781504618,total,0.75048828125,34.57062530517578,-97.17887878417969,42.735508021393,-114.58644844556,1758.1455078125
140156738082536,total,0.56982421875,43.90584182739258,-114.71746826171875,43.830780314141,-114.62510763486,11.157243728637695
140379704771331,total,0.53515625,35.028953552246094,-107.39419555664062,42.568095817497,-113.79398165053,1004.4559326171875
1408792646125693,total,0.9306640625,43.443016052246094,-116.04777526855469,43.216933920008,-115.81565308275,31.37631607055664
1415191132182787,total,0.51904296875,44.42012405395508,-110.55181884765625,44.280265118142,-115.22331550902,371.72137451171875
1416494918700604,total,0.91552734375,42.189571380615234,-113.0346450805664,42.294036076979,-113.17263368519,16.246797561645508
141886174587522,total,0.51025390625,45.56385040283203,-122.90211486816406,45.510892449759,-113.93929475514,697.7393188476562
1428272760842442,total,0.5224609375,45.533851623535156,-121.58631134033203,44.172661020336,-115.2544481735,521.4072875976562
1431631297352981,total,0.6640625,45.787872314453125,-108.5582504272461,43.90480050000026,-113.5982536,449.0166320800781
1434755803677438,total,0.70947265625,44.999122619628906,-108.62535858154297,43.66822373341241,-113.32683412055589,402.0777587890625
1458208144597759,total,0.52197265625,45.47618865966797,-122.77348327636719,43.73645424467264,-113.36663928842364,768.9024658203125
146639460761542,total,0.7099609375,37.740779876708984,-97.33617401123047,43.177179427529,-112.38242533539,1406.4560546875
146909783991467,total,0.515625,47.17747497558594,-113.36454772949219,43.881344901883,-114.67281786627,380.402587890625
148455980584014,total,0.927734375,46.4627685546875,-116.98600006103516,46.612789299922,-116.95354670217,16.865392684936523
149006290537877,total,0.90185546875,45.55474853515625,-118.6119155883789,42.646965906871,-114.4601611481,462.9649963378906
149579353807118,total,0.94482421875,42.9721565246582,-117.16316223144531,42.935821953849,-117.22765498516,6.623357772827148
150196093712157,total,0.93603515625,42.189571380615234,-113.0346450805664,42.287754905478,-113.16624381893,15.38046646118164
150347190439043,total,0.91796875,43.23828125,-123.31682586669922,42.646798217125,-114.45968842796,723.6116333007812
150423363721958,total,0.607421875,43.443016052246094,-116.04777526855469,43.377943129255,-115.98884315134,8.661077499389648
155619746494035,total,0.76220703125,43.90584182739258,-114.71746826171875,44.12360538386,-114.86870922945,27.066011428833008
1562077400850018,total,0.92138671875,42.9721565246582,-117.16316223144531,43.046152265071,-117.07050939945,11.156477928161621
1562205540656900,total,0.927734375,42.63582992553711,-114.4051742553711,42.876958342322,-114.87028268705,46.48561096191406
156225159686332,total,0.7294921875,30.202251434326172,-97.78044891357422,44.191890841084,-114.93170730978,2165.619140625
156320379717895,total,0.8203125,39.8390998840332,-118.9452133178711,42.953289652758,-115.43948148492,453.1470642089844
156667479725342,total,0.55810546875,42.55812072753906,-121.99781799316406,44.105582791551,-115.44963709106,556.6976318359375
156840943079297,total,0.912109375,43.53483200073242,-116.14129638671875,42.73731112354,-114.59843799475,153.41433715820312
156862196376066,total,0.87744140625,40.61101150512695,-98.10521697998047,46.009204564608,-116.32674140767,1587.2606201171875
157372686341913,total,0.79052734375,40.80965042114258,-97.63199615478516,42.853493929418,-114.83721288856,1440.87890625
157679602948285,total,0.53955078125,45.22119140625,-109.49488067626953,44.376369245152,-115.15268368367,456.087890625
1597735147098176,total,0.97216796875,34.426212310791016,-103.2315444946289,43.191959533453,-114.3216649119,1366.384033203125
1613186369071506,total,0.689453125,45.52962875366211,-116.29949951171875,45.466936146201,-116.30672458691,6.993634223937988
161884599714092,total,0.94970703125,43.84568786621094,-110.52046966552734,43.445397204582186,-113.59496014825092,251.3407440185547
1628009040739696,total,0.62548828125,44.836097717285156,-111.29259490966797,43.785043073096,-114.5607509287,285.0665588378906
1629956337200143,total,0.9208984375,42.189571380615234,-113.0346450805664,42.271610525094,-113.14806991785,13.05521011352539
163072045825635,total,0.87744140625,45.73336410522461,-110.21421813964844,42.652899929591,-114.47423542125,482.23223876953125
163212542383634,total,0.630859375,43.84568786621094,-110.52046966552734,43.574884561532,-111.07938574542,54.081817626953125
163949778920473,total,0.8515625,42.986061096191406,-115.35029602050781,42.958645957052,-115.18080774975,14.122133255004883
164078912388424,total,0.90966796875,46.01980209350586,-112.69950103759766,42.622968467968,-114.44894407242,402.5077209472656
1642944302743417,total,0.5205078125,45.5490608215332,-122.86679077148438,43.91692267836037,-113.61563503066208,752.4915161132812
164909375449677,total,0.92236328125,45.64191818237305,-110.58338165283203,42.446230073257,-112.17469828209,377.4000549316406
1650212538504601,total,0.8935546875,36.08132553100586,-115.28089904785156,42.218912381478,-113.05444557352,708.884765625
1655258068195014,total,0.70654296875,34.41294479370117,-103.18120574951172,43.57206705086,-114.33429047917,1399.745849609375
166747405915152,total,0.63623046875,43.486610412597656,-110.78582000732422,43.864675056287474,-113.46443160509264,219.47483825683594
1668307883368274,total,0.87744140625,42.47391891479492,-113.4596939086914,42.265713412917,-113.14081659911,34.960697174072266
166886255874086,total,0.705078125,45.551055908203125,-122.95030212402344,43.81788449408975,-113.4174228274312,777.3805541992188
1674759016247191,total,0.59375,43.48250198364258,-114.27519226074219,43.76606874372,-114.40316464782,33.17110824584961
167783115279819,total,0.69677734375,43.56929397583008,-116.46511840820312,43.517927937415,-116.45778901775,5.742214679718018
1681744848700189,total,0.59130859375,44.42012405395508,-110.55181884765625,44.31788145864,-115.23537505704,372.40887451171875
170114945041676,total,0.96533203125,34.78179168701172,-96.68633270263672,42.89078385224,-114.88876452584,1810.5732421875
170744811607661,total,0.74169921875,44.81240463256836,-109.2900161743164,43.451110207847,-111.36660669715,224.439697265625
172560704664867,total,0.53759765625,46.22267150878906,-113.24174499511719,45.627752794675,-113.96881873834,86.82456970214844
1729476887256377,total,0.71044921875,46.70277786254883,-113.41231536865234,45.393374855924,-113.97391608371,151.91189575195312
