image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
225277825603060,total,0.583984375,39.82181167602539,-98.6600570678711,39.374707000731,-100.47664217038,163.38768005371094
227715688706149,total,0.57861328125,39.82181167602539,-98.6600570678711,37.688715552246,-95.217211853958,381.23992919921875
228362989065491,total,0.6083984375,39.25703430175781,-96.62106323242188,37.897536111065,-97.984533377035,192.0888671875
2335110253300676,total,0.69189453125,39.25703430175781,-96.62106323242188,39.198395459502,-99.132594479108,216.42434692382812
235059938391743,total,0.955078125,39.25703430175781,-96.62106323242188,38.74645498396,-96.163373780116,69.19164276123047
235662821667705,total,0.5771484375,41.819908142089844,-105.40680694580078,39.431202053335,-96.708309132212,780.241455078125
236935511539148,total,0.6123046875,41.819908142089844,-105.40680694580078,39.403204249734,-97.901799876968,687.8396606445312
237114727858267,total,0.69140625,38.316444396972656,-97.69822692871094,38.231891150647,-97.921343873289,21.62709617614746
2393562530787880,total,0.8154296875,38.316444396972656,-97.69822692871094,37.586577082036,-99.365229076981,167.17930603027344
240441897868721,total,0.59912109375,46.269371032714844,-111.45197296142578,38.18876878348,-99.174713577038,1349.638671875
243046437593364,total,0.625,46.269371032714844,-111.45197296142578,37.685213765396,-94.969754415172,1658.2470703125
244529927420631,total,0.6494140625,39.09868240356445,-94.76915740966797,37.056699257568,-97.190129181527,310.555419921875
2446613405482329,total,0.615234375,39.09868240356445,-94.76915740966797,38.347868181299,-98.265635282213,314.5813293457031
245554660682837,total,0.78173828125,38.41627883911133,-99.7232666015625,37.859100825257,-99.899713256207,63.84844970703125
2460448377434447,total,0.56005859375,37.64411926269531,-96.23759460449219,38.111386823972,-96.139178153556,52.6708869934082
248178187097511,total,0.576171875,37.29182815551758,-94.64503479003906,37.776734083469,-95.707136167365,108.06385803222656
249102957004310,total,0.58837890625,37.29182815551758,-94.64503479003906,38.857309650032,-98.75857108724,399.887451171875
251085726806899,total,0.8525390625,39.78533935546875,-95.14320373535156,39.005271202544,-96.215777129125,126.56177520751953
254086016454325,total,0.8837890625,39.78533935546875,-95.14320373535156,38.793363474504,-98.152084975501,281.4396667480469
2548230672146886,total,0.5654296875,39.07548522949219,-96.15270233154297,37.461161449744,-99.320328605681,329.6565246582031
255026849694106,total,0.623046875,39.07548522949219,-96.15270233154297,39.729637632857,-95.527218432777,90.43729400634766
2558235341137596,total,0.587890625,39.07548522949219,-96.15270233154297,39.697292984354,-98.156575770409,185.5712127685547
2558756201095778,total,0.58447265625,38.38945007324219,-96.49298095703125,37.28043425991,-98.97857933433,250.69549560546875
2565606410409605,total,0.97900390625,39.1783332824707,-94.85206604003906,38.523442827799,-99.808343706936,435.2715759277344
257083522833814,total,0.69970703125,39.1783332824707,-94.85206604003906,38.160156612167,-99.641371654029,430.8721008300781
257263769433358,total,0.9482421875,39.77004623413086,-95.477783203125,38.373192666483,-96.58896600355,182.552978515625
257338819504255,total,0.7978515625,39.77004623413086,-95.477783203125,38.523055714627,-99.216938320547,350.9592590332031
257713782705576,total,0.5615234375,39.56755828857422,-97.61141967773438,39.781680181887,-94.992968745209,225.3531951904297
2580071035629783,total,0.93896484375,39.56755828857422,-97.61141967773438,38.088194121705,-99.917239124052,258.7412109375
2583907085075301,total,0.63671875,38.47719192504883,-94.64503479003906,37.66468590000002,-96.6314818,195.95278930664062
2584306935209304,total,0.78076171875,42.635318756103516,-97.8286361694336,39.724081676879,-98.15676799827,324.87689208984375
258769325990400,total,0.9150390625,39.193729400634766,-96.6424331665039,38.003712271024,-100.90908166766,393.63818359375
2592156297747710,total,0.67431640625,39.193729400634766,-96.6424331665039,39.637587716109,-101.05706467452,382.39666748046875
259838232498641,total,0.58740234375,38.2119140625,-96.66381072998047,38.854527951526,-94.691639536784,185.82498168945312
260864262083630,total,0.5322265625,37.49103546142578,-98.6600570678711,38.144773296645,-98.110777903181,87.2469711303711
262540428913525,total,0.54345703125,37.49103546142578,-98.6600570678711,37.852331018557,-96.177886454311,222.12063598632812
2631517026995188,total,0.82080078125,37.811622619628906,-97.69822692871094,39.008331437829,-96.301732689369,180.3072052001953
263866692093666,total,0.8603515625,37.811622619628906,-97.69822692871094,38.52350207808,-99.818133863576,201.5175323486328
266127795260781,total,0.57421875,42.635318756103516,-97.8286361694336,37.410364737947,-94.631087523604,641.494140625
266468388497763,total,0.546875,37.64411926269531,-96.23759460449219,38.053376781197,-102.13080980717,519.3532104492188
2667402223557424,total,0.8818359375,45.69907760620117,-110.48358154296875,38.003778783828,-100.86155410028,1167.65234375
2676307272660925,total,0.6884765625,45.69907760620117,-110.48358154296875,38.430436823697,-98.645823068343,1265.7955322265625
2688609091430043,total,0.65234375,38.38945007324219,-96.49298095703125,37.169182473308,-98.039526139885,192.04934692382812
272693307930582,total,0.91845703125,39.60693359375,-101.16173553466797,39.820261331419,-95.1912064031,511.15399169921875
273779964441374,total,0.779296875,38.8721923828125,-94.70706176757812,38.323305903915,-98.424564312496,328.7549743652344
2745385209107378,total,0.87646484375,36.979583740234375,-95.89871215820312,38.057256862381,-94.614053521842,164.91094970703125
275372847603633,total,0.68408203125,36.979583740234375,-95.89871215820312,37.745825170669,-94.978718177909,117.77159881591797
276344510791426,total,0.66845703125,36.979583740234375,-95.89871215820312,37.233251480425,-98.039380567423,191.9141082763672
277825433985275,total,0.654296875,37.448936462402344,-94.97665405273438,37.447052300147,-98.915400400171,347.6802062988281
2789174474630419,total,0.5576171875,37.448936462402344,-94.97665405273438,37.005209340115,-97.607396962633,238.08154296875
279556127224406,total,0.70166015625,32.748046875,-96.80294799804688,37.949196546009,-96.743800009188,578.3673095703125
279681137219265,total,0.9248046875,38.4474983215332,-96.19512939453125,39.813391259693,-97.442506241722,186.1240234375
2809030262693832,total,0.66064453125,39.11687088012695,-95.31024932861328,37.281463955054,-98.913946303094,375.20867919921875
2811237449099671,total,0.93017578125,39.11687088012695,-95.31024932861328,37.578417956387,-101.94596489825,603.2628784179688
2811417515835168,total,0.9130859375,39.11687088012695,-95.31024932861328,39.472656599364,-98.898316174818,311.2685546875
2814148892232293,total,0.953125,38.043548583984375,-96.66381072998047,39.480904789633,-97.934723473693,194.12689208984375
282099673631334,total,0.6865234375,40.14790725708008,-98.6600570678711,39.711558139152,-97.118430608938,140.11712646484375
282359410261320,total,0.87353515625,40.14790725708008,-98.6600570678711,38.00320314465,-100.84151450771,303.8406677246094
282588356838642,total,0.68994140625,37.12501907348633,-99.01289367675781,37.205625020933,-96.231063461164,246.65472412109375
2828671890780322,total,0.7158203125,37.12501907348633,-99.01289367675781,37.577155086407,-101.70200623748,242.9464569091797
282926863549737,total,0.55517578125,45.69907760620117,-110.48358154296875,39.560268085378,-99.285743945319,1140.6739501953125
2833532440204096,total,0.57470703125,45.69907760620117,-110.48358154296875,38.810366182773,-95.0932224461,1476.5103759765625
2837497966513664,total,0.59765625,39.369327545166016,-95.22666931152344,39.392137148358,-99.295099109927,349.652587890625
2843516382556178,total,0.62109375,39.369327545166016,-95.22666931152344,37.22329594066,-95.6796560456,241.87887573242188
284692049695940,total,0.64013671875,39.369327545166016,-95.22666931152344,38.852314391256,-98.521010329106,289.9711608886719
2848069125464254,total,0.79052734375,39.56755828857422,-97.61141967773438,38.130402843825,-96.906559774351,171.06402587890625
2852921715022572,total,0.599609375,39.56755828857422,-97.61141967773438,39.143670488787,-96.522681460765,104.80459594726562
285583976542100,total,0.8525390625,39.58974838256836,-97.26528930664062,37.942476856389,-99.899311155455,292.7269287109375
286436759625367,total,0.93017578125,39.58974838256836,-97.26528930664062,37.533217361257,-99.71622259115,312.552490234375
286696229779617,total,0.6123046875,38.38945007324219,-96.49298095703125,39.841180233045,-96.039186477558,166.10426330566406
286828452918890,total,0.7841796875,36.96227264404297,-96.23759460449219,38.856969621336,-98.680574627439,300.51123046875
286877333142213,total,0.6474609375,36.96227264404297,-96.23759460449219,37.369857993976,-96.281672413902,45.4893798828125
288010296268525,total,0.81884765625,36.96227264404297,-96.23759460449219,39.111543104485,-100.61263754216,451.5000915527344
2880669412261192,total,0.97265625,34.42173385620117,-103.2259521484375,38.567236016269,-99.766915271254,554.953125
288463609436884,total,0.60546875,38.98506164550781,-95.23710632324219,39.664919300853,-99.30934751055,358.3096923828125
288831526222836,total,0.9833984375,37.41891098022461,-95.64579772949219,38.52961865903,-99.807505174539,385.08514404296875
2890077201242109,total,0.93408203125,37.41891098022461,-95.64579772949219,39.916488203266,-99.638180496404,444.0671081542969
289235352847702,total,0.90576171875,38.41627883911133,-99.7232666015625,38.328682542949,-99.897688930606,18.057708740234375
2892981840913820,total,0.85791015625,39.795955657958984,-99.99122619628906,39.827126267499,-100.13183534842,12.50065803527832
289567942861013,total,0.56494140625,42.87183380126953,-109.85441589355469,38.989155658784,-95.928228806299,1245.1885986328125
2896330437248728,total,0.79931640625,38.49280548095703,-95.26844024658203,38.181711241052,-95.291293264547,34.6491584777832
289660639308344,total,0.8662109375,38.38945007324219,-96.49298095703125,37.944211753751,-101.37392723874,429.51806640625
289812666194027,total,0.97705078125,40.03572463989258,-96.66381072998047,37.49959180232,-98.840026596188,339.2727966308594
290235215973469,total,0.7919921875,40.03572463989258,-96.66381072998047,39.856276032686,-95.420110761444,107.88249969482422
2908989512690983,total,0.919921875,39.77782440185547,-95.31024932861328,38.21657967375,-97.969835637142,288.0088806152344
290986689269020,total,0.7763671875,39.77782440185547,-95.31024932861328,37.594541944305,-98.831080184928,390.233154296875
2909944466000101,total,0.70703125,38.35984802246094,-97.0068359375,39.78580191326,-101.13559123227,390.0426940917969
2912458882364553,total,0.96728515625,39.207115173339844,-96.58901977539062,39.366237389381,-99.814508368008,278.1455078125
2920432481565615,total,0.94775390625,37.12501907348633,-99.01289367675781,39.357350968322,-100.34394356481,274.0860900878906
2920836101513190,total,0.5205078125,37.12501907348633,-99.01289367675781,39.484908586128,-95.747676084812,387.28912353515625
2921299528125727,total,0.58447265625,39.35842514038086,-97.0068359375,37.887550117362,-100.68713907914,359.0836181640625
292149299174381,total,0.5986328125,36.15285873413086,-115.40226745605469,37.275365736669,-98.673613690444,1494.3994140625
292211302573278,total,0.5810546875,44.34490203857422,-116.04534149169922,37.576900165018,-94.960854989377,1916.68994140625
2925577514350942,total,0.9306640625,44.34490203857422,-116.04534149169922,37.653313188772,-100.0152525411,1533.4769287109375
2927022514204764,total,0.8154296875,37.80246353149414,-99.01289367675781,38.00376505572,-100.85969568955,163.57151794433594
292763105769650,total,0.99609375,39.1783332824707,-94.85206604003906,37.499553033581,-98.936128610777,402.08941650390625
2928080810842700,total,0.98291015625,39.1783332824707,-94.85206604003906,39.653263425196,-96.92882090435,186.04977416992188
2930180537301559,total,0.7109375,37.70747756958008,-94.89356231689453,37.164921263092,-95.045689847814,61.80668640136719
2937793369807070,total,0.6640625,37.70747756958008,-94.89356231689453,37.718156512652,-94.975713039973,7.3235392570495605
2940782572915928,total,0.677734375,37.70747756958008,-94.89356231689453,38.37849742657,-95.728711172318,104.47930908203125
294213182198450,total,0.63134765625,38.03406524658203,-99.27855682373047,37.07501585267,-94.692349113093,418.0625
294276042187289,total,0.72314453125,34.42173385620117,-103.2259521484375,39.770912465743,-98.909790297718,707.1192626953125
2943872059191144,total,0.70458984375,36.274986267089844,-116.7024917602539,38.202828842868,-97.661747612348,1696.09814453125
2946296525693173,total,0.9609375,36.274986267089844,-116.7024917602539,39.469622932605,-98.871314634791,1602.05078125
2948446425473270,total,0.8603515625,39.07548522949219,-96.15270233154297,39.328954068731,-101.94731600128,500.01568603515625
295037145560444,total,0.89990234375,39.07548522949219,-96.15270233154297,38.68368381264,-98.275499384122,188.8416748046875
295118715475679,total,0.8564453125,39.07548522949219,-96.15270233154297,37.285809830173,-100.50891832999,429.5602722167969
2951979251684309,total,0.587890625,37.774696350097656,-99.3673095703125,37.584444103709,-94.960763187048,388.3357238769531
295330342213147,total,0.67431640625,37.774696350097656,-99.3673095703125,39.784937317232,-98.315131759304,241.41513061523438
295418545495743,total,0.64453125,39.037479400634766,-96.83509826660156,37.925195839479,-96.849477716881,123.68668365478516
295704925355075,total,0.689453125,39.06561279296875,-95.51973724365234,39.194866489068,-99.022766128972,302.4780578613281
295782625419159,total,0.603515625,38.28836441040039,-95.14320373535156,37.122860627774,-94.831798973004,132.46180725097656
295848068822374,total,0.9423828125,38.28836441040039,-95.14320373535156,39.813369285084,-97.44594113274,261.3165588378906
295980595407968,total,0.5771484375,39.367469787597656,-98.13385772705078,37.427075031842,-96.271298447768,269.9839782714844
296097331996900,total,0.923828125,39.367469787597656,-98.13385772705078,39.037080722728,-96.603231318928,136.90872192382812
296151642222316,total,0.76953125,39.367469787597656,-98.13385772705078,39.743099820399,-97.653731148057,58.64188003540039
296255032001266,total,0.94677734375,37.64411926269531,-96.23759460449219,39.408460499506,-99.527065162636,346.90692138671875
296603305290548,total,0.6220703125,47.01224899291992,-113.0750732421875,39.61158636977,-99.29959296479,1382.1270751953125
296670992069795,total,0.94775390625,39.01580047607422,-95.24755096435547,37.944117643281,-101.35521448759,544.7250366210938
2972267913057103,total,0.6826171875,39.01580047607422,-95.24755096435547,37.624466455114,-99.736533499319,421.0051574707031
297666548575565,total,0.75830078125,36.15285873413086,-115.40226745605469,39.812554526066,-97.599148455174,1609.4805908203125
2977876989094623,total,0.59228515625,39.09614944458008,-96.53564453125,38.883657166378,-94.892632810882,143.95140075683594
297895588550006,total,0.634765625,39.116905212402344,-94.83132934570312,37.795924659866,-97.252429567914,256.92620849609375
2983643475289081,total,0.5458984375,39.80635070800781,-101.61577606201172,39.766807147904,-95.251799845399,543.6799926757812
298483938439166,total,0.9267578125,38.79844284057617,-94.97665405273438,39.344922435741,-97.666602623045,240.0238037109375
298578848401116,total,0.9189453125,38.79844284057617,-94.97665405273438,38.037201847512,-100.74267734066,509.333740234375
298749781742059,total,0.8486328125,39.23795700073242,-94.91432189941406,37.448904933756,-101.01345343538,567.7454833984375
2989914091240698,total,0.55224609375,38.38945007324219,-96.49298095703125,39.378663272386,-100.4831473799,362.4285888671875
300977178153926,total,0.87451171875,40.072872161865234,-95.98326110839844,37.577754355448,-101.81404440892,576.1107177734375
301054354865137,total,0.705078125,43.73570251464844,-116.2198486328125,37.89779166998,-97.951941666499,1664.1689453125
301395271542243,total,0.60595703125,38.79844284057617,-94.97665405273438,39.781950589889,-95.011191517198,109.40180969238281
301871184743811,total,0.505859375,38.79844284057617,-94.97665405273438,37.338612508717,-94.72416744468,163.82362365722656
301899018093115,total,0.84033203125,39.38749694824219,-100.89031219482422,37.992603556461,-101.80112787332,174.0858154296875
3021167188166420,total,0.63330078125,40.585205078125,-98.22129821777344,39.82829511263,-100.54503045926,214.52537536621094
3029023077325435,total,0.5419921875,39.41243362426758,-96.792236328125,38.460542689319,-98.594067312235,188.38327026367188
303206551209503,total,0.60791015625,37.91183090209961,-98.09017181396484,39.813072348849,-97.747311360237,213.4820556640625
304942887788369,total,0.6171875,37.91183090209961,-98.09017181396484,38.224286875462,-97.335756405828,74.62372589111328
305075427773931,total,0.90478515625,37.811622619628906,-97.69822692871094,38.347668313659,-98.368667887687,83.64374542236328
305283611036845,total,0.603515625,37.811622619628906,-97.69822692871094,39.458227665448,-99.057662570904,217.86032104492188
306089301087223,total,0.736328125,37.70747756958008,-94.89356231689453,39.477058368304,-98.107069702938,341.6046142578125
306339221015552,total,0.96923828125,37.70747756958008,-94.89356231689453,38.56752306364,-99.587020062103,421.4219665527344
306744100991508,total,0.501953125,38.45195388793945,-96.11029052734375,38.413833368048,-96.167236864739,6.524369716644287
307175404138570,total,0.57421875,39.2413330078125,-96.15270233154297,39.045029807363,-96.287726782342,24.739742279052734
307790927417408,total,0.830078125,39.2413330078125,-96.15270233154297,38.288972946771,-96.155266993975,105.89766693115234
307791097584482,total,0.89892578125,38.56631088256836,-96.3226089477539,37.106872998325,-95.873763036384,167.000244140625
308882714142716,total,0.54833984375,38.56631088256836,-96.3226089477539,37.60521874016,-94.969842377079,159.49021911621094
308917067470294,total,0.5,37.774696350097656,-99.3673095703125,38.346287034053,-98.811553071337,80.04386138916016
3090291134541041,total,0.5751953125,37.774696350097656,-99.3673095703125,39.667419079627,-95.655516100764,384.6369323730469
309045497413015,total,0.6845703125,37.70747756958008,-94.89356231689453,39.719274569364,-96.863429476527,281.50311279296875
309070830622136,total,0.7080078125,37.70747756958008,-94.89356231689453,39.782983531767,-98.076780786734,359.7807922363281
309256517448521,total,0.60595703125,37.70747756958008,-94.89356231689453,39.686900403492,-95.527439063063,226.87030029296875
309728967327938,total,0.65185546875,39.43272018432617,-119.77734375,39.842092051932,-96.764836499534,1965.65966796875
309755460661625,total,0.7060546875,39.59743881225586,-95.64579772949219,39.458274571979,-99.056258950472,292.8947448730469
309858077420523,total,0.857421875,39.59743881225586,-95.64579772949219,39.786267335679,-98.702376150809,262.36016845703125
312873770220252,total,0.51611328125,39.09614944458008,-96.53564453125,37.90433859806,-95.622420642457,154.52279663085938
313032910210212,total,0.77734375,34.381690979003906,-103.2432632446289,39.016398610309,-97.700357169875,713.7078247070312
313329113500639,total,0.56591796875,34.381690979003906,-103.2432632446289,37.652102269218,-94.703458808186,849.338134765625
313559123488955,total,0.70947265625,34.381690979003906,-103.2432632446289,39.725331355024,-98.156757831652,745.8936157226562
313921333506268,total,0.61669921875,39.77004623413086,-95.477783203125,39.436930552048,-101.0544313935,479.12286376953125
315157973562924,total,0.7080078125,39.77004623413086,-95.477783203125,38.979434906443,-96.341286011382,115.05337524414062
315655300194082,total,0.517578125,39.037479400634766,-96.83509826660156,37.74312045927,-95.706372457143,174.3292236328125
316994803279285,total,0.88671875,40.6722412109375,-98.94661712646484,38.347636423284,-98.420650014529,262.3916015625
318424743014670,total,0.78857421875,39.79483413696289,-99.01289367675781,38.099824458559,-97.92208802157,210.7606201171875
319030083136536,total,0.72509765625,39.79483413696289,-99.01289367675781,37.939461522669,-94.707794635341,425.938232421875
319106659810711,total,0.72412109375,37.927982330322266,-95.64579772949219,39.566646658934,-97.25120343855,229.30392456054688
319193249773177,total,0.51416015625,39.64020538330078,-96.77081298828125,37.76493096716,-100.12534500482,358.0310363769531
3199310443629076,total,0.7802734375,38.79844284057617,-94.97665405273438,39.044184105079,-96.656588522744,147.8760223388672
320262352862339,total,0.89697265625,38.79844284057617,-94.97665405273438,38.131470887076,-99.707153796189,418.4309997558594
320292589672113,total,0.9921875,39.367469787597656,-98.13385772705078,37.499329482085,-98.988708170046,220.66639709472656
320306909451338,total,0.93505859375,39.367469787597656,-98.13385772705078,39.026025939793,-98.114658379656,38.00258255004883
320970249538704,total,0.62451171875,39.367469787597656,-98.13385772705078,37.281069296383,-98.838277712406,239.994873046875
321737532898473,total,0.69677734375,38.49280548095703,-95.26844024658203,37.56197344703,-101.15590435703,525.86865234375
322551462598335,total,0.80078125,39.037479400634766,-96.83509826660156,38.376369503036,-98.572056918916,167.6868438720703
323297415858091,total,0.60205078125,43.5634651184082,-116.34880065917969,37.225000135905,-95.63150736426,1884.3587646484375
323469485800989,total,0.55712890625,38.56631088256836,-96.3226089477539,38.66673265189,-96.305571716648,11.263955116271973
327401232106374,total,0.5634765625,38.56631088256836,-96.3226089477539,39.667518559636,-95.694366947713,133.90676879882812
3288498707919734,total,0.7734375,39.644676208496094,-95.51973724365234,39.67729521633,-97.856768202769,200.0806884765625
3295766507316437,total,0.60791015625,39.037479400634766,-96.83509826660156,39.784991088423,-98.321697752077,152.37734985351562
330009588486436,total,0.68896484375,45.74197769165039,-108.46125030517578,39.711653339629,-97.150281061647,1139.8121337890625
331403111783600,total,0.66357421875,39.58974838256836,-97.26528930664062,38.188727826072,-99.259208195645,232.4766387939453
331592861716857,total,0.8974609375,39.58974838256836,-97.26528930664062,38.857122581273,-98.77150435342,153.19857788085938
331714448376109,total,0.97265625,38.201759338378906,-99.27855682373047,37.407367970902,-98.96114919348,92.62947082519531
331802928504451,total,0.54931640625,35.961708068847656,-115.16519927978516,39.473142586676,-98.964069387126,1475.2423095703125
3323704431065681,total,0.57568359375,35.961708068847656,-115.16519927978516,37.895605734102,-95.066706703072,1795.867919921875
332488218218163,total,0.8759765625,37.65400695800781,-99.81249237060547,38.008388267803,-101.86003676058,184.08685302734375
333149635073108,total,0.6484375,38.44297790527344,-96.28008270263672,39.364419899205,-99.871902316941,327.23260498046875
334426308102771,total,0.8974609375,38.04613494873047,-94.89356231689453,39.363916355907,-99.945239233497,462.1165771484375
335295734595679,total,0.94091796875,38.04613494873047,-94.89356231689453,38.41747443083,-96.791801154471,170.86265563964844
338365407716584,total,0.5966796875,38.04613494873047,-94.89356231689453,37.848288249198,-100.47081618228,489.4682312011719
339090607632677,total,0.607421875,46.58184051513672,-109.78923034667969,37.148539229964,-97.594739496477,1452.7230224609375
339969900910896,total,0.94921875,41.673255920410156,-107.95318603515625,38.049765924784,-100.71741028081,736.994384765625
3401960133383347,total,0.89111328125,39.41243362426758,-96.792236328125,38.93251581683547,-95.065446069021,158.12928771972656
342287950803380,total,0.8486328125,38.438385009765625,-96.36515808105469,37.675292678771,-95.429459836841,117.94619750976562
3433669943401257,total,0.9560546875,37.99605178833008,-98.09017181396484,38.899333715756,-96.492396221791,171.60264587402344
3531721523599604,total,0.89892578125,37.99605178833008,-98.09017181396484,38.06119913052,-96.639423127946,127.27455139160156
3533422843430902,total,0.71240234375,37.62351989746094,-100.17032623291016,38.19380718939,-95.289167836901,432.8494567871094
354499792718270,total,0.853515625,38.556610107421875,-95.24755096435547,37.576744582343,-101.52694881657,560.290771484375
358100822547390,total,0.77294921875,38.91818618774414,-95.10152435302734,39.408930060269,-97.666326429185,227.7483673095703
361831618590768,total,0.8408203125,38.91818618774414,-95.10152435302734,39.678536598744,-97.660301160531,235.84381103515625
363737958506886,total,0.5517578125,38.91818618774414,-95.10152435302734,37.098961393939,-96.18158199665,223.32180786132812
3662909597153088,total,0.9638671875,38.28836441040039,-95.14320373535156,38.003376210115,-101.07575909738,519.6696166992188
366728481445881,total,0.71630859375,38.28836441040039,-95.14320373535156,39.711595633525,-97.112422936027,232.372802734375
3678331235605315,total,0.97509765625,38.934749603271484,-96.4503402709961,38.51400317562,-99.770987147016,291.82513427734375
3687801004681409,total,0.96533203125,38.97040557861328,-95.33116149902344,38.21689613278,-98.00534227495,247.03929138183594
369390284491230,total,0.87451171875,37.27837371826172,-94.97665405273438,37.615831828929,-98.802392077231,339.7872619628906
370425477643228,total,0.72265625,39.2378044128418,-97.61141967773438,39.480603356202,-98.223674171138,59.1574821472168
3707733252665158,total,0.6669921875,39.2378044128418,-97.61141967773438,39.953379813444,-96.862404723595,102.22407531738281
3722263617883243,total,0.712890625,39.41243362426758,-96.792236328125,37.622502770067,-100.36010114781,368.68939208984375
372306937494406,total,0.64501953125,37.68408203125,-100.43965911865234,38.586320073756,-98.848762701337,171.5336456298828
373566147293818,total,0.60888671875,37.68408203125,-100.43965911865234,39.830602204056,-99.739155647067,246.28709411621094
373716090727587,total,0.57080078125,38.932552337646484,-95.24755096435547,38.255506242738,-95.73814269505,86.51923370361328
3738390029621245,total,0.9638671875,38.932552337646484,-95.24755096435547,39.365353364436,-97.004596827235,158.9711456298828
374094530639437,total,0.947265625,38.74250030517578,-96.15270233154297,39.452905745615,-98.734159672434,236.34828186035156
374109593979973,total,0.9599609375,38.74250030517578,-96.15270233154297,38.523450006584,-99.825110489101,319.89752197265625
375044740501191,total,0.830078125,38.33690643310547,-95.89871215820312,39.423068195708,-99.427464494846,328.4337158203125
376654860386820,total,0.923828125,38.33690643310547,-95.89871215820312,39.655853568539,-96.937700171117,171.95962524414062
377482226970749,total,0.70166015625,38.33690643310547,-95.89871215820312,37.195435568274,-94.83173054176,157.8153533935547
378376756863880,total,0.89306640625,42.51541519165039,-97.87216186523438,37.598757064176,-95.479504873299,583.3316040039062
378393480203833,total,0.60400390625,38.42304229736328,-98.57210540771484,39.841976656917,-95.45820997871,311.468017578125
378671493334399,total,0.642578125,41.387786865234375,-110.9029769897461,37.231661830898,-98.039392372817,1197.79833984375
3798754150173795,total,0.93896484375,41.387786865234375,-110.9029769897461,39.88032848357,-96.64695282195,1213.187255859375
3825939460866488,total,0.931640625,41.387786865234375,-110.9029769897461,39.004808729464,-96.450880005081,1254.1612548828125
382900766316320,total,0.544921875,42.58282470703125,-109.99732208251953,37.393397078486,-95.709840636324,1344.7227783203125
3848945468559299,total,0.54931640625,38.38945007324219,-96.49298095703125,37.691979610033,-95.68381588191,105.05268859863281
3892753414173102,total,0.62353515625,34.86924743652344,-106.77064514160156,37.58668015732,-99.305058951602,734.3638305664062
3894147807336317,total,0.892578125,44.034366607666016,-123.00236511230469,38.059069806033,-100.32322761389,2006.832275390625
3901869523244840,total,0.86865234375,39.77004623413086,-95.477783203125,39.37959289986,-100.76325,455.01776123046875
3936066123146476,total,0.5478515625,39.77004623413086,-95.477783203125,39.362823198391,-95.025599468039,59.60504913330078
3942302085818871,total,0.90185546875,42.85407638549805,-112.4604721069336,39.453178604064,-98.772869464636,1205.1142578125
3955315121233421,total,0.69140625,40.160606384277344,-96.62106323242188,37.239101004401,-98.190850640554,352.2464294433594
397626517868723,total,0.76123046875,39.017879486083984,-96.4503402709961,39.755912918196,-99.190371183775,249.3565216064453
3990818284297899,total,0.6279296875,37.22307205200195,-95.26844024658203,38.005656474773,-96.15101635352,116.68498229980469
4000318173369120,total,0.71435546875,37.22307205200195,-95.26844024658203,37.340093233104,-95.532248575606,26.722272872924805
4021347424658179,total,0.53759765625,37.100311279296875,-95.14320373535156,37.938209933091,-96.17803203394,130.4211883544922
4031884900210411,total,0.83251953125,38.29301834106445,-98.04651641845703,38.044294629616,-102.02801740987,349.13592529296875
4041736572532053,total,0.57861328125,38.29301834106445,-98.04651641845703,38.365334513402,-98.201805560223,15.752132415771484
409497983779740,total,0.908203125,38.29301834106445,-98.04651641845703,37.143418461586,-100.75349734933,270.2288513183594
4122342654497471,total,0.56201171875,38.97605514526367,-95.2057876586914,38.89855064415,-95.223753109635,8.756791114807129
414192273817860,total,0.583984375,37.64411926269531,-96.23759460449219,37.66430975476087,-96.67417984633528,38.500064849853516
415301619636776,total,0.71923828125,37.774696350097656,-99.3673095703125,37.090079551652,-94.781271656596,411.98004150390625
4155714924492151,total,0.96875,37.774696350097656,-99.3673095703125,37.999184997779,-98.055880696936,117.76310729980469
4158838504208087,total,0.6396484375,41.47603988647461,-106.72346496582031,37.160009966932,-98.039286782853,887.2394409179688
4162712577082620,total,0.767578125,41.47603988647461,-106.72346496582031,37.576551513429,-101.40682830152,629.0014038085938
4163550067021929,total,0.78173828125,41.47603988647461,-106.72346496582031,38.081101945383,-96.590252824081,943.8680419921875
4165545660157729,total,0.65283203125,43.5634651184082,-116.34880065917969,38.46241125847,-98.201375350262,1620.7249755859375
420482026025974,total,0.95849609375,37.58224868774414,-101.5248031616211,38.567384126791,-99.751079969592,190.00692749023438
4212733858787549,total,0.63916015625,38.043548583984375,-96.66381072998047,39.770616703683,-98.830588010264,268.36920166015625
4279531798745787,total,0.60107421875,38.525596618652344,-98.30884552001953,39.81586325142,-96.862512942404,190.07223510742188
4300134126703523,total,0.5732421875,38.525596618652344,-98.30884552001953,37.027655966698,-95.928429989611,267.40234375
436609787791342,total,0.68017578125,41.387786865234375,-110.9029769897461,38.464261123656,-98.19224207162,1130.3485107421875
4383808941653494,total,0.58203125,41.387786865234375,-110.9029769897461,39.351355737313,-100.22316514317,931.9933471679688
4420335254666836,total,0.81884765625,41.387786865234375,-110.9029769897461,37.748176126912,-99.906209643693,1024.8311767578125
4434565653244247,total,0.81103515625,37.774696350097656,-99.3673095703125,38.258145254344,-99.897359234295,71.03489685058594
454878582279811,total,0.86767578125,37.774696350097656,-99.3673095703125,39.882552959132,-96.648129573061,332.25665283203125
