image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
847232402556319,total,0.9677734375,44.45783233642578,-117.33654022216797,44.184218975546,-117.13614676097,34.34795379638672
848317502731420,total,0.87255859375,46.230384826660156,-116.46485900878906,46.14410016905,-116.37626632162,11.77182674407959
848885262329250,total,0.5146484375,43.983585357666016,-114.94025421142578,44.191493163111,-115.24840358461,33.76691436767578
849090559027276,total,0.66064453125,45.90947341918945,-116.16996765136719,42.570462705683,-113.73327173263,418.9107971191406
849373592592527,total,0.513671875,43.983585357666016,-114.94025421142578,44.255669169649,-115.2155111982,37.39140319824219
852302012299845,total,0.552734375,44.3409309387207,-116.03814697265625,43.922549287612,-115.68754152876,54.28902053833008
855188278764608,total,0.81787109375,42.97382736206055,-115.306640625,43.299329447561,-115.90417676441,60.5044059753418
857427321789646,total,0.71142578125,43.400184631347656,-111.28605651855469,43.419629057069,-111.3060526586,2.6990854740142822
863524240906246,total,0.82080078125,34.97610092163086,-103.30272674560547,42.938206497351,-114.98798254262,1341.06494140625
866510327547834,total,0.69775390625,40.153602600097656,-97.54412078857422,42.751998457879,-114.65000860896,1451.918701171875
872315890035907,total,0.57373046875,46.492027282714844,-116.73101043701172,46.475336056402,-116.75614904082,2.6737496852874756
884174728809691,total,0.619140625,39.7802848815918,-95.12483978271484,44.052505492377,-111.47455664567,1430.848388671875
884621025417147,total,0.82421875,45.79619598388672,-108.47215270996094,43.396012722515,-114.25713484169,529.934814453125
886348578608786,total,0.59375,43.983585357666016,-114.94025421142578,43.870846448733,-114.65432441084,26.105287551879883
901333533982606,total,0.7861328125,46.230384826660156,-116.46485900878906,45.942702148414,-116.19574566459,38.13145065307617
905621176950584,total,0.76171875,43.983585357666016,-114.94025421142578,43.805474492382,-114.58521823733,34.66342544555664
909724469820237,total,0.51318359375,42.936744689941406,-122.41981506347656,48.569397568532,-115.97427777634,800.8707885742188
910681363043969,total,0.6005859375,43.983585357666016,-114.94025421142578,43.83580337674,-114.62538954618,30.104406356811523
911535633022382,total,0.55859375,39.604061126708984,-119.21415710449219,42.602559358578,-114.45299679987,519.7634887695312
924325238419052,total,0.93505859375,42.85604476928711,-117.57698059082031,42.936414394031,-117.22667473189,29.902578353881836
924668191409724,total,0.85693359375,36.422481536865234,-114.83145904541016,43.017080251132,-115.55401913761,735.8773193359375
925108211608514,total,0.96826171875,45.79619598388672,-108.47215270996094,43.125709833529,-114.35597455851,553.153076171875
929266857614852,total,0.58251953125,45.71617126464844,-111.07029724121094,43.722176990923,-111.87707025047,230.699951171875
929465494486345,total,0.83642578125,41.28887176513672,-106.0543212890625,42.050410000183,-112.2166840011,518.6929931640625
929982751134105,total,0.87451171875,43.257572174072266,-117.01872253417969,43.195843742348,-117.04078988034,7.093127250671387
930151941151323,total,0.53515625,43.983585357666016,-114.94025421142578,44.30313464576,-115.22949729904,42.37013626098633
930168891155914,total,0.57080078125,43.983585357666016,-114.94025421142578,44.311190450052,-115.23468768058,43.34635543823242
932074440925156,total,0.6376953125,46.76136016845703,-113.68870544433594,45.458594155253,-113.99075229453,146.72032165527344
934111704044466,total,0.912109375,42.97382736206055,-115.306640625,42.744658979291,-114.62639227453,61.02119445800781
935590933861980,total,0.51318359375,43.983585357666016,-114.94025421142578,44.261243082536,-115.21613987631,37.923099517822266
936948670425108,total,0.9130859375,34.14561080932617,-97.15428161621094,42.576289334988,-113.88265380958,1728.94482421875
937485046820930,total,0.64013671875,43.818115234375,-110.52295684814453,43.6088100476,-111.79738099555,105.03755187988281
939228440145112,total,0.89208984375,42.65714645385742,-114.55253601074219,42.673601155534,-114.50218713155,4.505245685577393
942472196566885,total,0.7744140625,43.48250198364258,-114.27519226074219,43.602581959359,-114.3501456688,14.65539836883545
943633596422559,total,0.88525390625,29.58039093017578,-98.59490966796875,43.374092492033,-112.19726812549,1951.99169921875
944202709658455,total,0.54541015625,43.983585357666016,-114.94025421142578,44.303482399078,-115.22982691111,42.41682815551758
944538833037726,total,0.51513671875,47.71495819091797,-116.9070816040039,47.702367736468176,-116.82459303517236,6.3283491134643555
945385816006557,total,0.9150390625,45.715396881103516,-110.32655334472656,42.886208245503,-114.8822899813,479.8667907714844
945421359560472,total,0.56787109375,41.24011993408203,-96.21782684326172,43.410861311318,-114.25221330242,1499.070068359375
945996296203233,total,0.88916015625,36.06439208984375,-115.0330810546875,45.99401240953,-116.31701468362,1109.32177734375
946177722860827,total,0.615234375,43.983585357666016,-114.94025421142578,44.352313779727,-115.12820237214,43.655723571777344
946307306199603,total,0.53125,44.4409294128418,-110.5354995727539,44.329999195751,-115.22835296409,373.07293701171875
947397969424940,total,0.693359375,43.983585357666016,-114.94025421142578,43.779089974172,-114.41398507384,47.91721725463867
949795605837384,total,0.62060546875,44.842811584472656,-116.08806610107422,45.006436330537,-116.28045036771,23.673404693603516
954504368700339,total,0.830078125,43.983585357666016,-114.94025421142578,44.201967017898,-114.93312839509,24.28963851928711
962241847856840,total,0.9775390625,38.665916442871094,-119.67242431640625,43.142271040244,-114.34738703505,669.0594482421875
966263074181304,total,0.66259765625,43.983585357666016,-114.94025421142578,44.173980184313,-114.92178667784,21.222320556640625
967730423971386,total,0.8671875,31.03477668762207,-94.42566680908203,42.91382851916,-114.91919108481,2239.20654296875
987427238460102,total,0.52490234375,44.4409294128418,-110.5354995727539,44.178333019264,-115.24663824249,375.9401550292969
989297424807793,total,0.82568359375,42.97382736206055,-115.306640625,42.952521793178,-115.13032631832,14.541244506835938
990088685113874,total,0.92529296875,46.86753845214844,-113.98263549804688,45.32504144144,-113.90417919141,171.6245574951172
991888338249326,total,0.71630859375,42.143856048583984,-112.97846984863281,42.203408222234,-113.03514863444,8.103713035583496
995517587919965,total,0.5556640625,47.84242248535156,-116.77442932128906,47.924480204607,-116.69934037312,10.705690383911133
1000394234038243,total,0.6005859375,39.13372039794922,-94.91858673095703,39.754328123309,-95.527157957963,86.56261444091797
1012262792644034,total,0.87890625,37.64483642578125,-99.81108093261719,37.645811929637,-99.779231638702,2.8062632083892822
1015365052533200,total,0.92138671875,38.242889404296875,-98.10167694091797,37.604476316872,-98.831170291254,95.56918334960938
1018419845352099,total,0.92138671875,41.762760162353516,-106.44944763183594,37.578471912006,-101.95726573955,603.3863525390625
1022236748516648,total,0.70849609375,37.85300827026367,-96.88396453857422,39.785036844396,-98.65321008501,263.894287109375
1028131817591785,total,0.71875,39.43800735473633,-98.0777359008789,39.785535141968,-101.29112098861,277.9512939453125
1028994354299813,total,0.76171875,39.008750915527344,-96.71593475341797,39.856305605578,-95.410052053103,146.4912109375
1052880075237577,total,0.75830078125,38.613555908203125,-97.62114715576172,38.917713747761,-97.645595289167,33.88727951049805
1056154764910465,total,0.61865234375,39.207725524902344,-96.57096099853516,39.058089987763,-98.534282170841,170.15257263183594
1077765189414218,total,0.8349609375,43.282772064208984,-116.33700561523438,38.189881139279,-99.373796377242,1533.8468017578125
108790454606459,total,0.6787109375,39.369384765625,-96.4730453491211,39.711478725557,-96.987408240868,58.24407958984375
108931977938753,total,0.82568359375,38.159095764160156,-97.17398071289062,39.52144633005,-98.365739831026,183.30389404296875
1093798234446801,total,0.54638671875,37.22885513305664,-98.5906982421875,37.275596117544,-98.620244664165,5.818382740020752
1097406960769019,total,0.53662109375,38.361610412597656,-97.1758804321289,37.939934007737,-97.328482454787,48.75032424926758
1100091330485811,total,0.96533203125,44.86296081542969,-111.54741668701172,37.578842370165,-102.03259198764,1133.9671630859375
1102064246980951,total,0.73876953125,41.967613220214844,-112.85699462890625,37.795883920035,-97.216767283655,1410.386962890625
1103628473460316,total,0.91748046875,39.228878021240234,-96.16584777832031,39.884575289073,-97.166769281021,112.60084533691406
1104982880009120,total,0.74609375,41.878910064697266,-110.44142150878906,39.797450094766,-101.10494686972,818.3369140625
1111915445970175,total,0.58642578125,34.46476364135742,-103.1911392211914,38.780213745042,-98.854955894734,616.2784423828125
1113584439119848,total,0.55810546875,38.49103546142578,-95.2689208984375,37.955968055708,-95.739356971164,72.3095932006836
1114240852384919,total,0.9892578125,35.74100112915039,-105.3283462524414,38.582218357136,-99.621232968594,596.1222534179688
1116037632210102,total,0.982421875,36.32561492919922,-115.35069274902344,38.595982485317,-99.830151465094,1391.187255859375
1116278838871743,total,0.7607421875,37.56328582763672,-101.2813491821289,37.561912791704,-101.19672692378,7.460753440856934
1129931384147107,total,0.728515625,40.82537078857422,-97.16236114501953,39.334132474798,-96.588444900728,172.85675048828125
1134460720387154,total,0.72265625,39.127628326416016,-95.95651245117188,37.826379132186,-96.894419889673,166.13502502441406
1142476769588858,total,0.775390625,29.690099716186523,-96.8368148803711,38.169370310889,-95.316492063596,953.1849365234375
1142747179524914,total,0.763671875,39.21107864379883,-97.64745330810547,39.387704502379,-97.666704613001,19.709571838378906
1149234698876973,total,0.9208984375,42.41816329956055,-110.1132583618164,37.609257844914,-98.831196471674,1098.2615966796875
1149314392163089,total,0.55615234375,39.665706634521484,-95.519287109375,39.667589058614,-95.712442288026,16.534029006958008
1152331418538142,total,0.5126953125,37.69184112548828,-97.32865142822266,40.131861091996,-95.830659819304,300.6734313964844
1156369014876683,total,0.587890625,39.7802848815918,-95.12483978271484,37.253182630769,-95.567963934341,283.6327209472656
1165073730677521,total,0.787109375,37.573974609375,-101.47557067871094,37.577101203569,-101.65837583198,16.11437225341797
1174407396338822,total,0.697265625,40.69644546508789,-99.38402557373047,39.473331633436,-101.70735268582,239.91241455078125
1180652799024257,total,0.79931640625,41.19261169433594,-103.8087387084961,38.879057061678,-97.883588411023,566.0740356445312
1183612372157395,total,0.74462890625,39.017513275146484,-96.81413269042969,39.766330654677,-97.763296821629,116.55740356445312
1185080291938503,total,0.732421875,37.096290588378906,-96.19461059570312,37.113037003843,-96.295197396721,9.112668991088867
1185118838585221,total,0.95703125,40.64687728881836,-100.51605987548828,38.347401546814,-98.488094259218,309.2620544433594
1187452205008995,total,0.740234375,39.05660629272461,-95.3559799194336,39.016335318189,-97.921533050056,221.62554931640625
119071183545513,total,0.95947265625,38.794498443603516,-94.95902252197266,38.059085901971,-100.35299390483,476.8598937988281
1199946247109259,total,0.72900390625,37.22885513305664,-98.5906982421875,37.274166493677,-98.543783420274,6.5291242599487305
1202952463452471,total,0.68310546875,39.081573486328125,-96.70841217041016,37.144606229506,-95.80142937427,229.5291290283203
1205188366570604,total,0.69873046875,38.54914855957031,-98.25032043457031,38.502761732764,-98.201523368814,6.680030822753906
1205354686906635,total,0.9521484375,39.484642028808594,-98.6392822265625,39.940807333333,-100.62713883333,177.4359893798828
1212555662514420,total,0.6455078125,38.54914855957031,-98.25032043457031,38.460397842609,-98.201374956829,10.747956275939941
1218326375289012,total,0.5498046875,45.79405212402344,-108.5624771118164,37.13932430131,-95.801355745686,1430.9052734375
1224548031337345,total,0.6103515625,40.668907165527344,-98.99530792236328,39.419257350977,-99.275404870284,140.98529052734375
1226747447742733,total,0.751953125,46.86753845214844,-113.98263549804688,38.057225693016,-98.02040484881,1630.125244140625
1235446736893246,total,0.73046875,39.008087158203125,-95.21427154541016,37.51420719841,-98.872126103981,359.9427795410156
1242078206209055,total,0.6376953125,38.10764694213867,-99.7651138305664,38.117538253546,-99.725030203128,3.6748979091644287
1243139126104046,total,0.88720703125,39.580379486083984,-97.67881774902344,39.481047429101,-97.905686757204,22.373571395874023
125134842932867,total,0.69384765625,37.89884948730469,-98.64079284667969,37.856510364003,-100.49419015154,162.73558044433594
126666832817995,total,0.51806640625,39.067108154296875,-95.77039337158203,39.730535070535,-99.3095958705,312.9035339355469
1268753793543855,total,0.57763671875,42.51282501220703,-97.83456420898438,38.936452583892,-95.75357036785,434.58587646484375
127066466080555,total,0.6806640625,39.369384765625,-96.4730453491211,37.367240578405,-99.32713085326,333.84539794921875
1272747173122257,total,0.78369140625,32.82966232299805,-97.302490234375,38.035352673657,-97.922465008077,581.5609741210938
127372199366274,total,0.64599609375,37.27894973754883,-97.3963623046875,36.999846267937,-97.400829047229,31.037296295166016
128382689284708,total,0.85546875,37.53369903564453,-99.47618103027344,37.28086567828,-99.267043510973,33.63957214355469
1290318264695787,total,0.59814453125,44.58827590942383,-122.98814392089844,38.466751754137,-98.201414598002,2162.825439453125
1293219727781757,total,0.57373046875,38.06913375854492,-95.17581939697266,37.626731930641,-95.651571800353,64.53660583496094
130139365802745,total,0.73193359375,37.096290588378906,-96.19461059570312,37.271045987415,-96.279687837553,20.842220306396484
1310862542644581,total,0.56298828125,36.894561767578125,-95.09716033935547,36.937856100636,-95.08653501288,4.905829906463623
132220728901539,total,0.5947265625,39.18621826171875,-96.55033874511719,39.030540561668,-97.597737420114,92.01473999023438
1329238044125865,total,0.59033203125,39.1959342956543,-96.28866577148438,37.085703053152,-94.585995485617,277.8931579589844
133724698693800,total,0.8310546875,45.24407196044922,-123.91394805908203,37.09590386117,-95.881623583448,2499.559326171875
134118802031203,total,0.7490234375,39.16321563720703,-96.67733764648438,37.458376863429,-99.320433563984,298.5012512207031
134662892052581,total,0.60498046875,37.68935012817383,-94.94835662841797,37.798241143277,-94.978838636915,12.401055335998535
1351407621899455,total,0.96533203125,38.464969635009766,-98.93907928466797,39.045735821478,-99.982593705736,111.16563415527344
135241468648430,total,0.845703125,29.501070022583008,-95.84435272216797,38.552869289067,-99.771891880938,1069.3057861328125
1355680534812961,total,0.751953125,38.56503677368164,-96.13988494873047,39.827724817781,-100.23248343455,379.5502014160156
1355744388158983,total,0.76953125,38.56503677368164,-96.13988494873047,39.856134827921,-95.436286599498,155.83583068847656
135599201821899,total,0.68603515625,37.53369903564453,-99.47618103027344,37.328509241345,-99.327819340257,26.309223175048828
1365185600548563,total,0.951171875,39.6722526550293,-96.95622253417969,39.655436188646,-96.93771885958,2.450474977493286
137289918375391,total,0.82666015625,37.94465255737305,-97.89715576171875,38.02844192683,-97.75907652808,15.272283554077148
1376581896029618,total,0.71826171875,39.814815521240234,-97.67022705078125,39.813302233739,-100.82594284292,269.5218811035156
137805318357518,total,0.94921875,37.98292922973633,-98.02410888671875,37.999267978984,-98.060466574086,3.6671204566955566
1386469871721184,total,0.732421875,38.870033264160156,-96.36632537841797,37.529131419246,-101.10805182712,440.2930603027344
138891764901548,total,0.76904296875,36.164398193359375,-95.91281127929688,38.361667120397,-98.807983941081,353.9950256347656
1389028614790155,total,0.8916015625,36.154815673828125,-115.36447143554688,39.363623301243,-99.987588042497,1396.120849609375
1391047234568641,total,0.58642578125,38.188629150390625,-97.5114974975586,38.188250002685,-97.732359001604,19.30269432067871
1392558784431676,total,0.97119140625,39.19452667236328,-100.88203430175781,39.353240492046,-100.86991853443,17.67925453186035
1398173350517070,total,0.54443359375,37.63824462890625,-96.23004150390625,37.051519271093,-95.928442708372,70.47853088378906
139975878107979,total,0.7109375,43.76028823852539,-110.08119201660156,39.43160438422,-96.712843217303,1209.556884765625
1399802023725553,total,0.6669921875,37.5584831237793,-95.30542755126953,37.529475672414,-95.323376165562,3.5928328037261963
1400944790281074,total,0.8271484375,44.962886810302734,-109.07218933105469,38.606909869778,-98.391033276494,1131.393798828125
1417955731890631,total,0.72802734375,30.355852127075195,-97.58682250976562,37.479651617983,-101.07337393327,854.7811279296875
1420575234976776,total,0.51953125,40.81767272949219,-97.3149642944336,38.188257401052,-97.729808342142,294.5348205566406
1423129968023985,total,0.66162109375,39.6722526550293,-96.95622253417969,39.813539681935,-97.140985249388,22.27958869934082
1423203564713627,total,0.50146484375,37.69184112548828,-97.32865142822266,37.730119442119,-97.370588886946,5.63243293762207
1430703697288050,total,0.515625,31.089553833007812,-97.6827621459961,39.058262696262,-95.907660736069,900.6278076171875
143267381143523,total,0.666015625,41.15455627441406,-104.78340148925781,37.666326569635,-97.456932011432,738.9425048828125
1432956010371613,total,0.673828125,40.03104019165039,-96.03536224365234,39.73767634979,-96.863077637484,77.79308319091797
1439403689743363,total,0.66259765625,37.281646728515625,-99.05613708496094,37.2821550683,-98.793751972692,23.214025497436523
144433631687624,total,0.72021484375,36.844825744628906,-104.46146392822266,38.00083400504778,-100.81091176955503,347.0230407714844
1445933255753174,total,0.6796875,39.37663269042969,-101.06321716308594,39.81163190258,-101.06827183903,48.371543884277344
144899564196776,total,0.9326171875,41.8229866027832,-110.78848266601562,39.322564065595,-96.558255282405,1232.072509765625
145577584303751,total,0.6328125,37.63824462890625,-96.23004150390625,38.262961062437,-97.851431788479,158.22682189941406
146094107499844,total,0.73974609375,37.5584831237793,-95.30542755126953,37.529461626116,-95.328340403131,3.806980848312378
1461512377574188,total,0.826171875,39.7802848815918,-95.12483978271484,37.535040558644,-98.830255079238,407.18328857421875
1462853287387296,total,0.65771484375,41.7413444519043,-106.8581771850586,38.333470736535,-98.63018853173,795.9051513671875
1469552613420809,total,0.7587890625,39.33722686767578,-101.4965591430664,39.668137025067,-98.054475024191,297.5864562988281
1470863123263148,total,0.61083984375,37.97837829589844,-98.07992553710938,39.379585951045,-100.71216006275,276.5382995605469
147290973957768,total,0.79443359375,38.417850494384766,-99.81993103027344,37.825093293601,-97.655942974767,200.44073486328125
147912880557812,total,0.79345703125,38.613555908203125,-97.62114715576172,39.030151629393,-95.57278263291,183.39588928222656
149556970458796,total,0.900390625,38.159095764160156,-97.17398071289062,37.285488760164,-100.36318213822,296.8262634277344
149951237102979,total,0.671875,40.45754623413086,-99.43067169189453,38.347379175877,-98.437807233353,249.66188049316406
1500894463635956,total,0.87060546875,38.234588623046875,-96.71672821044922,38.403410688853,-96.799664886984,20.118349075317383
150207363670775,total,0.93017578125,39.68783187866211,-96.68590545654297,37.631160396908,-98.750751571479,290.5736999511719
151021586992279,total,0.958984375,37.47550964355469,-98.95950317382812,37.392917793488,-98.936789266376,9.40003776550293
1513476658856094,total,0.64892578125,39.484642028808594,-98.6392822265625,39.508858920464,-98.492559227889,12.874560356140137
152530000158319,total,0.98583984375,38.05846405029297,-97.32504272460938,39.453023081663,-98.707844231472,196.0133514404297
152656873470128,total,0.80322265625,38.36457061767578,-97.34078216552734,39.813748113821,-97.208188198914,161.54689025878906
154178039997489,total,0.69384765625,39.23740768432617,-96.62155151367188,39.357971088449,-100.40135725041,325.5048828125
1556525231405687,total,0.59375,42.59423065185547,-109.82445526123047,39.756657813453,-101.65458643043,752.6365966796875
155985526459254,total,0.62841796875,41.162166595458984,-96.18224334716797,39.030555954369,-97.588443320155,265.4842834472656
1561971874010483,total,0.978515625,37.21421813964844,-100.89085388183594,39.21073449054,-101.72233366622,233.5832061767578
156770286455594,total,0.580078125,37.955142974853516,-98.97798919677734,38.518591387328,-98.509302232616,74.83975982666016
156983629693297,total,0.80126953125,32.752891540527344,-97.48210906982422,38.043475249024,-102.02459380666,717.8248901367188
157408366384836,total,0.97119140625,36.15601348876953,-115.28034973144531,37.653191487206,-98.574773391247,1492.678466796875
157466302988689,total,0.6142578125,44.88245391845703,-108.32341766357422,39.354696517457,-100.2758901009,903.812255859375
157623419704565,total,0.9306640625,38.41508483886719,-96.49958801269531,39.783568121228,-96.690823501057,153.06106567382812
157935382920733,total,0.77197265625,37.573974609375,-101.47557067871094,37.577111951573,-101.61911024093,12.65493106842041
158122716257232,total,0.96240234375,41.41600036621094,-104.42007446289062,38.513390720881,-99.770973372418,510.9009094238281
158240226236434,total,0.7978515625,39.37214660644531,-96.97943115234375,39.379131699855,-100.61845389189,312.76898193359375
1582534941956656,total,0.79052734375,45.69154357910156,-110.49176025390625,39.725984945507,-98.156782183247,1204.460693359375
1584396241750355,total,0.67626953125,38.56503677368164,-96.13988494873047,39.806725800419,-101.08131836173,447.63671875
158917922833936,total,0.59619140625,40.50990295410156,-101.61412811279297,39.378683703688,-100.48391701602,158.44351196289062
159335552860954,total,0.9287109375,42.51282501220703,-97.83456420898438,38.057161115967,-98.006316422573,495.66204833984375
1593360070868217,total,0.6943359375,39.84185028076172,-99.73209381103516,39.784694965525,-98.481051510989,107.04325866699219
159940746091206,total,0.63232421875,37.63824462890625,-96.23004150390625,37.135965447949,-96.213394906032,55.87026596069336
1619256051782112,total,0.60595703125,37.63824462890625,-96.23004150390625,37.66449550000001,-96.56859729997224,29.94797134399414
163009592428812,total,0.876953125,39.580379486083984,-97.67881774902344,38.347763158373,-98.284114226752,146.7111053466797
164636172268819,total,0.86376953125,38.18134307861328,-99.0949478149414,38.34757163421,-98.454890721529,58.858333587646484
165125342207113,total,0.57421875,39.04555892944336,-95.62519836425781,38.064927294509,-94.614058374057,140.0714874267578
165753952142138,total,0.92236328125,37.81448745727539,-98.42060852050781,37.709316677523,-98.66617220658,24.551050186157227
167511341926284,total,0.9677734375,42.84469985961914,-112.45396423339844,37.5016773475,-98.090746941592,1354.843017578125
1676489622741717,total,0.65380859375,37.3211784362793,-95.26319122314453,38.188319377623,-97.697365146105,234.7095184326172
1684300125109969,total,0.625,39.55384063720703,-95.4212875366211,39.551642564605,-95.465528165409,3.800724983215332
168477948501562,total,0.497314453125,39.08943557739258,-96.53633117675781,39.779980834245,-99.328314880121,251.76058959960938
168919255123204,total,0.828125,39.41478729248047,-100.86593627929688,37.486223789,-101.08621644358,215.30258178710938
170396964974485,total,0.6640625,39.19429016113281,-96.63548278808594,37.147000403903,-97.596374660993,242.6472930908203
170674894944868,total,0.53076171875,37.63824462890625,-96.23004150390625,37.148550928384,-96.220764744778,54.45772171020508
170876904941711,total,0.78125,40.50990295410156,-101.61412811279297,39.379133799824,-100.61180349996,152.0197296142578
171263654921662,total,0.677734375,38.06913375854492,-95.17581939697266,38.146867801359,-95.242161282657,10.41211223602295
171399991651429,total,0.9501953125,37.69614791870117,-95.47943115234375,37.765779738371,-95.411635405911,9.772483825683594
1716895038482742,total,0.87744140625,39.017513275146484,-96.81413269042969,38.204001464509,-96.920823434093,90.93236541748047
171827871505991,total,0.71484375,38.794498443603516,-94.95902252197266,39.813089436453,-97.552609878966,250.24224853515625
1725681054283006,total,0.697265625,37.653907775878906,-97.53861236572266,39.855533884406,-95.190495704823,318.3915710449219
173652287872296,total,0.70703125,37.925392150878906,-97.84098815917969,37.897647223372,-97.975699982407,12.214095115661621
174175427930120,total,0.5361328125,40.03104019165039,-96.03536224365234,39.379502694207,-100.55124308317,393.0078430175781
175245154600948,total,0.52587890625,36.594886779785156,-94.97217559814453,37.908644949152,-95.73935360076,161.09194946289062
176061841080165,total,0.71337890625,37.46699142456055,-97.32369232177734,37.490729559856,-97.323873617931,2.639634847640991
176703691001364,total,0.79248046875,38.514286041259766,-96.4834213256836,38.22543299663,-96.567491207743,32.944454193115234
177599194135269,total,0.62646484375,44.498836517333984,-109.0114517211914,39.747975840929,-96.863129717945,1131.028564453125
1776183412550175,total,0.75244140625,36.36457443237305,-95.49119567871094,39.91648906087,-95.638962487228,395.16680908203125
178033687412901,total,0.57275390625,39.008087158203125,-95.21427154541016,39.562982769719,-99.28572033951,355.7668762207031
178124920731941,total,0.8623046875,37.51620864868164,-100.76494598388672,37.5049702687,-100.76643111224,1.2561715841293335
1781754702196023,total,0.509765625,44.70321273803711,-110.49789428710938,38.796841120302425,-95.17650951155574,1427.48583984375
179508584075349,total,0.5078125,37.96196746826172,-95.81777954101562,37.814729269211,-96.304881051825,45.773643493652344
179670360698277,total,0.62353515625,39.44859313964844,-99.14728546142578,39.423108440723,-99.43149469529,24.572004318237305
180861943902761,total,0.64990234375,40.801605224609375,-97.56795501708984,39.379532099581,-100.69590630157,309.495849609375
180923847216363,total,0.9560546875,38.05846405029297,-97.32504272460938,37.27540821983,-100.55452276064,297.27398681640625
1822129231289194,total,0.9228515625,39.017513275146484,-96.81413269042969,39.841985526316,-96.387093218894,98.7412338256836
1825222480979876,total,0.9765625,37.74152374267578,-117.23600769042969,38.465435036755,-99.788859597073,1526.447021484375
183191220232397,total,0.712890625,34.445838928222656,-103.20120239257812,37.514019305258,-98.883475313151,516.9344482421875
1845029959012260,total,0.90771484375,38.850162506103516,-98.24629974365234,39.363731600041,-99.974496100876,159.67306518554688
1860031064157078,total,0.875,39.746368408203125,-102.10128784179688,37.989051963744,-101.78826324599,197.27474975585938
1861938897303531,total,0.9599609375,35.44112777709961,-108.16133880615234,38.596070823074,-99.815287266941,819.3905639648438
1867424633414568,total,0.98681640625,43.73299789428711,-116.40928649902344,38.965508271992,-98.040006748246,1618.289794921875
186773539970869,total,0.59326171875,37.68935012817383,-94.94835662841797,37.60187044894,-94.964527518938,9.830768585205078
1868646769976739,total,0.60302734375,37.641082763671875,-97.30023956298828,37.797373536205,-97.354422667946,18.0205135345459
187026969826356,total,0.73388671875,38.56503677368164,-96.13988494873047,39.827828291181,-100.2496182513,380.9261169433594
187224783142939,total,0.9287109375,40.34925842285156,-99.36908721923828,38.009778272865,-101.86549850526,337.5675048828125
189002269744975,total,0.86279296875,38.850162506103516,-98.24629974365234,38.880132612495,-98.169823913842,7.41258430480957
189684233001531,total,0.5927734375,37.22885513305664,-98.5906982421875,37.281970029062,-98.805257180443,19.886638641357422
1899231846909490,total,0.87451171875,39.7802848815918,-95.12483978271484,38.189882639247,-99.37311195611,407.4965515136719
190135872938878,total,0.88916015625,39.46613693237305,-100.7543716430664,38.561413073317,-99.49420009806,148.2349853515625
1902306859946342,total,0.91650390625,39.580379486083984,-97.67881774902344,39.48106766615,-97.898391127761,21.830541610717773
1903901736453239,total,0.8779296875,40.516719818115234,-99.66045379638672,38.347629002309,-98.397510898199,264.4508361816406
191147256180991,total,0.95751953125,39.23740768432617,-96.62155151367188,39.104882921888,-96.596854442161,14.88926887512207
1922792357879870,total,0.65771484375,38.86497116088867,-97.9992904663086,38.906870947791,-97.478929240599,45.27931594848633
192388172732378,total,0.76220703125,38.866600036621094,-96.11540985107422,38.797241131287,-96.130652997073,7.8246846199035645
192401802733125,total,0.955078125,37.69614791870117,-95.47943115234375,37.759374579948,-95.41235637303,9.177497863769531
1929921207162888,total,0.72705078125,39.05660629272461,-95.3559799194336,39.184112456452,-99.006622774235,315.2302551269531
195525809084612,total,0.7060546875,39.832786560058594,-96.66654968261719,39.744216170258,-98.160198478729,128.0010528564453
195778125703347,total,0.814453125,39.1229362487793,-119.76470184326172,37.43430990119,-98.914406699017,1825.610595703125
1964825516990031,total,0.77783203125,40.81975173950195,-97.00777435302734,38.540485745508,-97.620549260827,258.80926513671875
196997735597289,total,0.6279296875,37.57184982299805,-95.8619155883789,39.422987847641,-99.361819645404,367.56396484375
197781282171481,total,0.99462890625,39.266685485839844,-96.68693542480469,37.499586377598,-98.834877474887,271.3885803222656
199759081963593,total,0.76416015625,37.89884948730469,-98.64079284667969,37.514286499946,-98.866895799584,47.16147994995117
2025571137582638,total,0.68603515625,39.68255615234375,-97.3424301147461,39.77105227307,-98.97576691399,140.02757263183594
202997714973682,total,0.83544921875,38.972408294677734,-95.21530151367188,39.061252463256,-99.316091439555,354.3924255371094
2034636626678983,total,0.7900390625,39.207725524902344,-96.57096099853516,39.105406653143,-96.495632160522,13.10058307647705
208265834210166,total,0.7978515625,39.432037353515625,-96.77359008789062,39.718838340631,-96.647370339147,33.67565155029297
208712730777923,total,0.9052734375,39.548179626464844,-100.5585708618164,39.56226588059,-100.52608196055,3.1957857608795166
208780387474247,total,0.748046875,39.017513275146484,-96.81413269042969,39.675786306615,-97.85676799559,115.73872375488281
209041137468478,total,0.6015625,38.514286041259766,-96.4834213256836,38.509988487842,-99.309258036785,245.8595428466797
210084340927826,total,0.69189453125,37.78410720825195,-97.35529327392578,39.784817762905,-98.488179935614,243.1705322265625
210482547250659,total,0.68115234375,40.82537078857422,-97.16236114501953,38.658936590184,-98.849369584558,280.7644958496094
211412597174811,total,0.80615234375,45.79619598388672,-108.47215270996094,37.944249965178,-101.30377194703,1054.7628173828125
211833543837931,total,0.87451171875,38.159095764160156,-97.17398071289062,38.239154045722,-96.938463471679,22.42351722717285
