image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
460520248570588,total,0.7421875,45.52316665649414,-108.8619155883789,48.56555181687,-109.57121030385,342.5363464355469
460916635142013,total,0.80224609375,41.40236282348633,-105.83524322509766,45.440860991455,-107.37818500507,466.0039367675781
4610390705640320,total,0.63037109375,45.52316665649414,-108.8619155883789,48.588010623262,-109.14290727609,341.4588317871094
4613129415369525,total,0.92822265625,32.968353271484375,-102.98036193847656,48.410838902553,-108.50693055967,1778.01416015625
461716434923602,total,0.7939453125,29.49259376525879,-98.24004364013672,47.168839163329,-105.00163885952,2050.1103515625
461820541544696,total,0.52197265625,46.70404052734375,-113.47805786132812,46.463881594365,-111.98335629179,117.30831909179688
463610681403590,total,0.734375,41.08919143676758,-95.88701629638672,46.835253858233,-109.76359590473,1278.6534423828125
464228161538124,total,0.89697265625,45.900569915771484,-111.8194808959961,47.103646135115,-104.60618873248,567.843017578125
464858041394900,total,0.93408203125,41.96044921875,-113.07228088378906,46.14041150479,-112.79555456494,465.3163146972656
465442721412330,total,0.607421875,42.05942916870117,-97.37570190429688,47.101287589518,-104.61519784097,801.2587890625
465831131292565,total,0.703125,36.342140197753906,-116.50538635253906,46.301820853735,-112.08338138158,1166.90966796875
466066608005747,total,0.65087890625,46.970489501953125,-112.99691009521484,46.220104422725,-114.15540769015,121.642578125
466360951119233,total,0.755859375,46.701927185058594,-110.64434814453125,46.363498551377,-108.50079357601,168.22918701171875
466453274424059,total,0.64599609375,29.49259376525879,-98.24004364013672,48.081535107346,-106.17181962091,2175.444580078125
466653531058890,total,0.947265625,39.81276321411133,-100.0047378540039,46.413877817844,-110.89992214394,1147.4661865234375
466706274440798,total,0.5244140625,44.65836715698242,-111.09693145751953,44.706754003065,-110.57149399727,41.88880920410156
466900414613027,total,0.7763671875,43.6217155456543,-116.3351058959961,45.284610811127,-109.41710124982,579.1776123046875
467796661150610,total,0.8837890625,45.81953811645508,-109.96280670166016,45.390965889379,-110.67215792785,72.91061401367188
467843367663032,total,0.6611328125,44.9027099609375,-110.19473266601562,46.159961868122,-113.05123852751,262.7532653808594
468152944488998,total,0.5654296875,46.76292037963867,-114.32098388671875,45.83802064979,-113.99416872234,105.86414337158203
468254827808509,total,0.90185546875,34.56586837768555,-103.241455078125,49.041574872518,-110.25158790784,1709.4483642578125
468519167576966,total,0.7978515625,45.66166305541992,-110.5462417602539,48.386230547468,-106.8361957736,413.2677917480469
468555124229947,total,0.57763671875,37.03158187866211,-97.3330078125,48.580403590218,-109.0101348687,1595.0255126953125
468853877703210,total,0.95166015625,41.741371154785156,-106.86154174804688,44.932886012004,-109.08153998898,397.6728515625
469017781034004,total,0.80322265625,45.95536422729492,-111.60696411132812,47.333464440671,-105.3897308384,498.57196044921875
469160120825129,total,0.662109375,37.48166275024414,-98.95489501953125,48.562016787059,-109.68170161124,1506.264892578125
469177004159527,total,0.86767578125,45.67152786254883,-109.3688735961914,46.31015301817,-108.4907025984,98.2103500366211
469216561024111,total,0.75390625,46.67286682128906,-113.17675018310547,47.174042962478,-105.03443000933,620.5762329101562
469673464099576,total,0.91357421875,40.81330490112305,-98.22777557373047,46.881471766302,-104.19955175863,826.872314453125
470360230714349,total,0.732421875,38.892276763916016,-99.34928894042969,46.137602621209,-104.40399172719,905.4533081054688
470576417561373,total,0.8359375,44.70189666748047,-110.49681854248047,44.955705001911,-110.56844299654,28.78166389465332
470658647376707,total,0.75390625,45.77193069458008,-108.47425079345703,45.766244176007,-108.45450637342,1.656966209411621
471276190842460,total,0.931640625,47.02949523925781,-109.89418029785156,47.000454225337,-109.83469886383,5.5462870597839355
471431557466335,total,0.54736328125,47.672359466552734,-116.75726318359375,46.349622666045,-112.04512172154,386.27972412109375
471527350736430,total,0.9052734375,46.354061126708984,-111.09396362304688,46.370966955927,-110.67394314458,32.28514099121094
471760741517976,total,0.7841796875,39.76581954956055,-101.95071411132812,49.55531589997226,-105.0083869,1114.8297119140625
472176720527302,total,0.779296875,44.497371673583984,-107.67237854003906,45.206634454128,-108.97497820183,129.4718475341797
472298530731093,total,0.84814453125,46.29823684692383,-111.50032806396484,48.473537370983,-108.73760768683,318.9670715332031
472313847217937,total,0.5224609375,47.0174446105957,-114.5968017578125,46.912952182907,-113.67053229773,71.24314880371094
472577970732812,total,0.57080078125,41.00423049926758,-96.43675994873047,48.401085810024,-107.01061519472,1170.5001220703125
473364793755955,total,0.7265625,39.620384216308594,-119.2994155883789,45.731446829552,-104.38302818314,1392.790283203125
473412473728411,total,0.56201171875,36.154911041259766,-97.06779479980469,45.533741814554,-104.40097717789,1210.422607421875
473618047052474,total,0.83544921875,32.235145568847656,-109.07774353027344,45.601907166433,-104.37480550042,1540.2664794921875
474095136981376,total,0.7392578125,45.371273040771484,-109.15889739990234,44.939757900096,-110.4815110654,114.27046203613281
474172183690541,total,0.7802734375,39.033145904541016,-100.13735961914062,45.912333898672,-104.53404428912,845.3272094726562
475001213775514,total,0.8671875,47.70527648925781,-114.13993072509766,48.596069062526,-109.69721291421,344.0929260253906
475362047014433,total,0.62451171875,47.20785903930664,-114.12376403808594,48.564266129014,-108.91191685787,416.7708435058594
475530743674011,total,0.78271484375,47.20785903930664,-114.12376403808594,46.639810559203,-104.22860525371,753.6065673828125
475593926980775,total,0.640625,46.575225830078125,-111.85844421386719,46.463990814946,-114.13085918404,174.3046112060547
475814703647502,total,0.96728515625,39.76581954956055,-101.95071411132812,46.163891359334,-108.45456610019,886.0120239257812
476002057015934,total,0.50390625,30.102672576904297,-97.65576934814453,47.284022028135,-105.29510616609,2019.794921875
476504216988575,total,0.70458984375,46.532413482666016,-109.765380859375,46.886376382727,-109.76588824357,39.359107971191406
476768033537345,total,0.6064453125,48.2016487121582,-114.3167495727539,46.191057065964,-114.17411169252,223.82748413085938
476863700207017,total,0.82373046875,29.670610427856445,-97.31814575195312,48.03790595126,-105.52053211446,2159.2890625
477656079980162,total,0.9140625,45.62936019897461,-107.50452423095703,45.42012212925,-107.37868707023,25.247371673583984
477835603451700,total,0.5224609375,32.09380340576172,-101.26972198486328,47.616271835883,-105.49717730258,1762.633056640625
477915620124646,total,0.876953125,45.715877532958984,-110.33654022216797,45.705320904977,-110.35107692058,1.6279418468475342
478139366771467,total,0.7041015625,45.049678802490234,-109.41667175292969,45.863263174241,-114.04239975021,371.9054260253906
478271590150704,total,0.7490234375,46.61250686645508,-112.00033569335938,46.848505410397,-112.02093281574,26.288976669311523
478310393251151,total,0.8388671875,45.02872848510742,-109.89325714111328,44.850910932147,-109.63723923409,28.231882095336914
478446993464946,total,0.93505859375,39.37659454345703,-101.06536102294922,46.448031079832,-109.97452845947,1068.5565185546875
478912410196593,total,0.8671875,38.93880081176758,-95.16423797607422,48.385170544117,-108.18761699628,1479.619140625
479344929822075,total,0.720703125,45.916934967041016,-111.71807861328125,47.54103728896,-105.53437507338,504.5495300292969
479599979764616,total,0.7724609375,39.19861602783203,-96.3519515991211,48.619167568508,-109.74176986841,1495.1756591796875
480158036637700,total,0.60400390625,46.16866683959961,-111.4569091796875,46.223898565309,-111.46199742046,6.154071807861328
480180686648765,total,0.5869140625,45.52316665649414,-108.8619155883789,48.53105496817,-108.79422487915,334.50177001953125
481695839814851,total,0.88671875,46.985923767089844,-114.09042358398438,46.441520948719,-104.25413331607,751.8607177734375
481945870589980,total,0.54443359375,48.39065170288086,-115.82845306396484,48.29108597172022,-115.84064459584256,11.108022689819336
482862639710456,total,0.814453125,47.02949523925781,-109.89418029785156,47.213824331573,-110.42611002862,45.16523742675781
482882242823367,total,0.7939453125,39.08362579345703,-100.36016845703125,47.40885254279,-105.51047046001,1014.7944946289062
483075576292984,total,0.79150390625,46.67286682128906,-113.17675018310547,47.323253723525,-105.37442505465,595.8558349609375
483137422836660,total,0.8408203125,46.985923767089844,-114.09042358398438,47.222717308271,-114.13960179366,26.59192657470703
483360082870649,total,0.82373046875,44.42121887207031,-110.68746948242188,44.426035514167,-110.81507689278,10.148018836975098
483515519518333,total,0.546875,46.76292037963867,-114.32098388671875,46.074063987398,-114.17083886523,77.4574966430664
483822646188274,total,0.765625,37.97770309448242,-98.08189392089844,48.470708199808,-108.72603834392,1447.9508056640625
483933322860196,total,0.56005859375,29.670610427856445,-97.31814575195312,48.089219384796,-105.65873324431,2168.43115234375
484177802830796,total,0.8408203125,39.984310150146484,-101.54186248779297,45.353340395862,-104.48435022605,643.538818359375
484289016108347,total,0.9462890625,46.254817962646484,-108.92483520507812,46.068132600382,-108.85944253477,21.360286712646484
484312732848514,total,0.7763671875,45.5900993347168,-110.56560516357422,47.120266640423,-111.93204462228,199.86048889160156
484466196155616,total,0.7109375,45.58837127685547,-122.07249450683594,45.570727516905,-107.40910738313,1139.6221923828125
485623386783672,total,0.53564453125,47.69551086425781,-113.81098175048828,47.76517880822853,-113.8274179931258,7.843708515167236
486048832539850,total,0.6015625,45.933441162109375,-112.39483642578125,45.921246929153,-112.43663355079,3.5054242610931396
486619679267992,total,0.63330078125,45.52316665649414,-108.8619155883789,48.584741855514,-109.08096366885,340.8361511230469
486699815904260,total,0.935546875,42.51679229736328,-97.833984375,48.950269166932,-110.21514149947,1195.531982421875
486706092754686,total,0.7216796875,29.670610427856445,-97.31814575195312,48.059514327025,-105.92309166935,2172.9052734375
486769479413300,total,0.591796875,29.670610427856445,-97.31814575195312,47.544148582932,-105.53435483317,2108.836669921875
486856615886212,total,0.8310546875,34.43132781982422,-103.22785186767578,48.407425229539,-108.43642003937,1612.6317138671875
487199912477818,total,0.546875,46.970489501953125,-112.99691009521484,48.393248738568,-107.08847631592,469.6059875488281
487394955887756,total,0.8583984375,47.02949523925781,-109.89418029785156,47.360047100837,-110.90543958362,84.7889404296875
488049349201252,total,0.87353515625,45.27340316772461,-107.16799926757812,45.786579013066,-108.23857084638,101.04600524902344
488143219199053,total,0.5,46.09940719604492,-112.80203247070312,47.470659787838,-105.53389843245,573.7673950195312
488380202615499,total,0.8076171875,45.933441162109375,-112.39483642578125,45.920930946604,-112.43627191311,3.4938786029815674
488383982214087,total,0.6044921875,45.10089874267578,-111.218505859375,44.991796940764,-111.07970529933,16.312002182006836
488551059153474,total,0.73779296875,43.55820083618164,-116.428466796875,47.246926313565,-105.2206327679,965.185546875
488816375876041,total,0.6943359375,48.217742919921875,-114.26747131347656,48.192185730803,-106.61392878819,566.9608764648438
488899005868820,total,0.72705078125,46.09940719604492,-112.80203247070312,47.584241130074,-105.52718970219,577.1708374023438
489087058956642,total,0.5234375,46.575225830078125,-111.85844421386719,47.538557294426,-105.5343585704,490.7533264160156
489266025749372,total,0.82275390625,39.49610900878906,-119.72620391845703,46.598795831309,-104.22868657063,1482.4989013671875
489390992377372,total,0.6376953125,43.481056213378906,-116.452880859375,47.0959685584,-104.76233268455,997.687744140625
489702112348226,total,0.927734375,37.03158187866211,-97.3330078125,48.984553078215,-110.21516312262,1687.361083984375
489816745778197,total,0.7060546875,46.31202697753906,-109.36553192138672,48.474152033096,-107.46623314895,279.6943664550781
490323305651059,total,0.8310546875,43.556697845458984,-116.4622573852539,46.920119522684,-104.18946565216,1029.7738037109375
491066658711919,total,0.75048828125,46.48316955566406,-109.76569366455078,48.578151949323,-109.44070563955,234.2255401611328
491172235364009,total,0.73974609375,34.40277099609375,-103.15839385986328,47.114570778431,-104.65551972315,1419.0281982421875
491275735326463,total,0.89697265625,41.65614700317383,-108.09996795654297,45.443850849945,-104.45503093327,513.3676147460938
491615128706890,total,0.73388671875,47.02949523925781,-109.89418029785156,47.484115304045,-111.16898580216,108.67937469482422
492008581838641,total,0.5263671875,46.7341423034668,-114.09199523925781,45.87175282237,-114.04991850755,95.94795989990234
492170468665208,total,0.8984375,34.40277099609375,-103.15839385986328,47.097462429072,-104.77243355133,1418.0330810546875
492307681820145,total,0.88623046875,36.806602478027344,-116.91116333007812,48.386651968291,-106.8677874624,1524.7698974609375
492564635317844,total,0.85693359375,45.69179916381836,-110.49011993408203,46.371637394213,-109.85668437517,90.03160095214844
492825638430764,total,0.58544921875,38.0070915222168,-98.02234649658203,48.594222460854,-109.22197541464,1482.3916015625
492882608815650,total,0.884765625,29.865575790405273,-97.69367218017578,45.781173999093,-108.00204209155,1983.947265625
493682645303344,total,0.87890625,42.620758056640625,-97.82775115966797,48.381940238322,-108.11332895863,1024.63232421875
494436064940280,total,0.8466796875,46.383949279785156,-110.84110260009766,46.244371588002,-110.75715257549,16.806041717529297
494694255186959,total,0.83935546875,39.24015426635742,-96.61918640136719,48.914321345472,-110.16332488799,1521.3525390625
494963438514735,total,0.51171875,47.877586364746094,-113.84308624267578,47.208154787265,-113.51223717309,78.47037506103516
495057961728938,total,0.52880859375,48.36845779418945,-114.1456069946289,46.386214583003,-114.14377898202,220.41543579101562
495069305026205,total,0.86376953125,47.20785903930664,-114.12376403808594,46.689864535789,-104.22851659902,752.819091796875
495522014977541,total,0.7041015625,45.96974182128906,-119.12281799316406,47.283619563145,-110.79377810751,652.2470703125
495811734927954,total,0.97705078125,36.2508659362793,-116.73157501220703,45.745232014237,-108.44024337536,1262.8333740234375
496090881734720,total,0.837890625,42.669097900390625,-120.5096664428711,46.26642199995,-104.32190583335,1342.6058349609375
496347055115996,total,0.51708984375,46.23714828491211,-113.22444915771484,46.273706793161,-113.25561553209,4.719138145446777
497355357977862,total,0.67431640625,41.96044921875,-113.07228088378906,45.940920991142,-104.51763742854,814.7139892578125
497470668352858,total,0.708984375,46.67286682128906,-113.17675018310547,47.173939554663,-105.0342860178,620.586669921875
497807904674063,total,0.767578125,42.84834671020508,-112.44963836669922,46.004845032686,-104.48079394013,723.134033203125
497871328068524,total,0.859375,38.34699249267578,-96.98577880859375,47.196736450121,-110.37461606347,1466.863037109375
498079467999347,total,0.6484375,44.79338073730469,-108.52588653564453,45.808908937775,-110.534318543,193.45005798339844
498116044845708,total,0.91796875,41.70392990112305,-110.56680297851562,48.988875191898,-110.2151620765,810.5137939453125
498563034726562,total,0.91162109375,38.42255783081055,-96.37421417236328,48.03035588457,-105.51724728602,1298.0274658203125
498600138772907,total,0.72119140625,44.878475189208984,-110.41461181640625,49.57234927230349,-104.91437833042374,666.65087890625
498606564680446,total,0.95068359375,37.94474411010742,-97.89822387695312,45.964092102253,-108.46777720263,1246.529052734375
498704364590521,total,0.6416015625,37.97770309448242,-98.08189392089844,47.4212034297,-105.54143681806,1212.8533935546875
498815844652394,total,0.56884765625,44.1182746887207,-124.1175308227539,45.848827386931,-114.00960477069,817.3203735351562
499035697918390,total,0.798828125,36.2508659362793,-116.73157501220703,45.168880255121,-107.36570305977,1265.6639404296875
499142241228316,total,0.62451171875,46.06581115722656,-116.36455535888672,46.891442900259,-113.61929244639,229.36537170410156
499279757868833,total,0.88671875,39.299659729003906,-101.78545379638672,45.700160015038,-104.37459276133,742.5697021484375
500271331384720,total,0.97802734375,46.254817962646484,-108.92483520507812,46.081805618357,-108.86830681971,19.72429847717285
500351257672173,total,0.822265625,47.55076599121094,-114.10843658447266,46.334835759788,-110.80425521063,284.9236755371094
500485514739755,total,0.53076171875,41.05680465698242,-105.47273254394531,48.059541207648,-105.95784063433,779.61328125
500487461001538,total,0.5732421875,45.59781265258789,-106.26873016357422,45.595000535532,-106.27657020419,0.6861054301261902
500563777737451,total,0.845703125,45.218955993652344,-108.84757995605469,46.112054075574,-110.72956890171,176.76832580566406
500824141265757,total,0.62841796875,46.575225830078125,-111.85844421386719,47.515311352788,-105.53394167548,490.32916259765625
500887377994656,total,0.85107421875,30.102672576904297,-97.65576934814453,46.86157799688,-104.18928788785,1946.595947265625
501090121126097,total,0.74755859375,42.33403778076172,-112.19630432128906,46.300191558298,-112.08568338657,441.1040954589844
501498557642007,total,0.78662109375,47.20785903930664,-114.12376403808594,48.587839430704,-109.41833556793,382.8027038574219
501529777554207,total,0.63916015625,34.56586837768555,-103.241455078125,48.581370073577,-109.01976902356,1629.6788330078125
502320131108660,total,0.796875,45.27340316772461,-107.16799926757812,47.102926998833,-104.62916533163,282.0713806152344
502359234286221,total,0.5751953125,48.361534118652344,-114.1706314086914,46.356806670749,-114.14643957884,222.9230499267578
502645814190139,total,0.802734375,47.4844856262207,-111.3837661743164,47.46097075811,-111.12317353239,19.760175704956055
502813240762316,total,0.78564453125,46.693572998046875,-112.00326538085938,46.734410602541,-112.01736931638,4.666164398193359
502815710910912,total,0.90234375,39.812992095947266,-101.56612396240234,45.428673781121,-104.46356732554,667.8032836914062
502827724238968,total,0.6171875,46.31202697753906,-109.36553192138672,48.385472149354,-107.78027421089,259.6391906738281
502843774462076,total,0.69970703125,39.782142639160156,-95.12454986572266,45.713558527236,-104.37739407653,1001.7300415039062
502858621148497,total,0.615234375,46.254817962646484,-108.92483520507812,48.451868343579,-107.32021091462,272.5550842285156
502920834093263,total,0.5849609375,45.52316665649414,-108.8619155883789,48.583965627231,-109.04074685334,340.6150817871094
503739277329511,total,0.59521484375,33.29146957397461,-97.05103302001953,48.540217289714,-108.81174192116,1957.364013671875
503891047300784,total,0.81689453125,47.0174446105957,-114.5968017578125,45.291309238293,-107.34381065439,590.457763671875
504978990540434,total,0.6455078125,29.66450309753418,-97.66413879394531,48.067596522279,-105.85108235509,2162.5771484375
504982180860783,total,0.63818359375,29.709379196166992,-96.89472198486328,48.099566452994,-105.59171254638,2175.5634765625
505804013941471,total,0.58935546875,43.59971618652344,-108.2071304321289,45.561210767841,-109.14946841193,230.51963806152344
506579873852174,total,0.52685546875,44.64558792114258,-110.90619659423828,44.734651996397,-110.51464299593,32.49846649169922
506862857032674,total,0.841796875,45.31354904174805,-109.18375396728516,45.299868577687,-109.18214397815,1.5260369777679443
506903153833360,total,0.5908203125,46.29823684692383,-111.50032806396484,48.585340649533,-109.11086869012,311.36175537109375
507173610481004,total,0.8662109375,43.5301513671875,-116.1541976928711,46.438464980002,-104.25491495414,988.9822387695312
507326210704202,total,0.7109375,32.09380340576172,-101.26972198486328,47.239623699367,-105.20681431744,1716.928466796875
507591156949478,total,0.685546875,45.81953811645508,-109.96280670166016,46.049865278342,-110.69118316096,61.87699508666992
508027293715055,total,0.51025390625,46.59677505493164,-111.98070526123047,46.261565838174,-114.15734647689,170.92813110351562
508083953902851,total,0.60498046875,41.65718078613281,-96.5040283203125,47.965062548362,-112.30213899149,1426.1754150390625
508301657201796,total,0.66357421875,38.34699249267578,-96.98577880859375,46.539068769212,-112.71066260683,1574.793701171875
508335700318499,total,0.5341796875,46.75020980834961,-116.99751281738281,45.907274131607,-114.08260056553,242.62799072265625
508626753611194,total,0.8125,38.87135696411133,-94.7831802368164,48.999271727767,-110.2175288776,1666.1824951171875
510552473417076,total,0.93359375,46.354061126708984,-111.09396362304688,46.330951478993,-110.76383044883,25.471750259399414
511148643249559,total,0.80224609375,46.985923767089844,-114.09042358398438,46.889876483108,-104.2002740264,750.4666748046875
511230080033507,total,0.861328125,45.882415771484375,-108.66620635986328,47.324615358783,-114.09832060989,444.7769470214844
512047883455298,total,0.546875,38.892276763916016,-99.34928894042969,46.073917346725,-104.44088813438,900.6550903320312
512315103233665,total,0.85498046875,32.968353271484375,-102.98036193847656,48.472545500175,-108.73345199993,1789.5484619140625
514294512922096,total,0.71728515625,46.70353698730469,-113.35604095458984,47.006212427131,-104.28290913632,690.3598022460938
514428416263538,total,0.5615234375,43.59971618652344,-108.2071304321289,48.539126646684,-112.98745311939,661.2597045898438
514573229567982,total,0.67919921875,46.7341423034668,-114.09199523925781,45.827353048133,-113.96531002532,101.29905700683594
515172069836516,total,0.51318359375,29.49259376525879,-98.24004364013672,47.283135044047,-105.2939602862,2069.383056640625
516293142829207,total,0.9658203125,45.66166305541992,-110.5462417602539,46.399618830888,-108.54715006999,174.781005859375
517493465939563,total,0.7841796875,46.61414337158203,-110.80168151855469,46.753238351366,-110.86474294061,16.19788360595703
517710762972910,total,0.70849609375,45.0399055480957,-111.1242904663086,44.952302716864,-111.06000129424,10.975190162658691
517780159656345,total,0.92431640625,40.53582763671875,-98.941162109375,46.44164659792,-110.03916930432,1108.6107177734375
518154105884404,total,0.9658203125,47.20785903930664,-114.12376403808594,48.565321655726,-109.46098406199,378.9596862792969
518588439156745,total,0.7763671875,48.345306396484375,-106.81365966796875,48.475014662809,-107.41605423864,46.74376678466797
518963842844281,total,0.82470703125,46.5676155090332,-112.46463012695312,46.595498708847,-112.64617665903,14.21713638305664
519010896146767,total,0.8046875,39.56621170043945,-119.49737548828125,47.320829144188,-110.85587048569,1107.7291259765625
519293669438339,total,0.8095703125,39.65469741821289,-119.9615478515625,46.221889616119,-104.35067627181,1461.90283203125
520285498989362,total,0.89208984375,41.05680465698242,-105.47273254394531,46.044978240871,-111.88319533792,757.4864501953125
520917478932913,total,0.55810546875,46.67286682128906,-113.17675018310547,48.087177349044,-105.70847839209,583.6214599609375
521487562393967,total,0.95166015625,45.919822692871094,-108.8405532836914,45.937993253341,-108.88055992004,3.695162773132324
522170442495571,total,0.64990234375,46.76292037963867,-114.32098388671875,46.177739468252,-114.18210742953,65.93295288085938
522281765448337,total,0.69091796875,48.345306396484375,-106.81365966796875,47.875300691322,-105.49665379835,110.8692398071289
522394878793252,total,0.96484375,42.620758056640625,-97.82775115966797,48.986567861763,-110.21514942937,1190.4915771484375
522706338753542,total,0.53369140625,41.95027160644531,-124.19164276123047,45.835682086486,-104.46108928916,1634.2518310546875
522847458721929,total,0.78173828125,39.782142639160156,-95.12454986572266,45.577206316056,-104.37857939121,992.5620727539062
523100855358785,total,0.89111328125,45.082252502441406,-111.65025329589844,48.928667294228,-110.1975213419,441.63677978515625
523294612357579,total,0.77880859375,40.16141128540039,-101.169677734375,45.749068294709,-104.40632368502,674.69580078125
523753865305921,total,0.82177734375,47.24221420288086,-111.73306274414062,47.19556104003,-111.79425748881,6.947604656219482
524344875395892,total,0.66796875,46.540374755859375,-111.73924255371094,46.257613667343,-111.47984727165,37.20530700683594
524489125382224,total,0.63134765625,41.40236282348633,-105.83524322509766,45.534161154151,-107.42530736123,476.99029541015625
524591012045120,total,0.77490234375,32.4350700378418,-100.31907653808594,45.522180640513,-107.41451842795,1577.5933837890625
524768605213124,total,0.5224609375,48.36845779418945,-114.1456069946289,48.311870471871,-114.33586185687,15.405130386352539
525028732205864,total,0.7861328125,46.254817962646484,-108.92483520507812,46.091319730971,-104.43075180324,346.47711181640625
525294498493575,total,0.52734375,29.77794075012207,-96.23748016357422,48.08165824687,-105.74893782244,2191.241455078125
525834698450396,total,0.70849609375,47.20785903930664,-114.12376403808594,46.929525058132,-104.189165541,752.5478515625
526111021753166,total,0.66015625,46.09940719604492,-112.80203247070312,48.059539666996,-105.9780571389,560.55712890625
526553551684163,total,0.67724609375,36.1691780090332,-115.10672760009766,47.514240323029,-114.09683933544,1264.2548828125
527241988303806,total,0.53857421875,47.0174446105957,-114.5968017578125,47.01874020041,-114.65139496186,4.140700817108154
527332554961756,total,0.77001953125,43.48616027832031,-116.28019714355469,47.255911502289,-105.24451460309,957.3949584960938
527487581956728,total,0.59033203125,40.537620544433594,-101.8096694946289,48.162301344106,-112.45209482616,1195.742431640625
527571034922642,total,0.556640625,39.343929290771484,-119.86043548583984,46.779697186621,-114.42413178114,936.8180541992188
527661192014505,total,0.8505859375,30.23402976989746,-97.68445587158203,47.094376115271,-104.78099286021,1971.3521728515625
527699944907791,total,0.896484375,46.354061126708984,-111.09396362304688,46.348983157327,-110.8044405445,22.227787017822266
528085634885517,total,0.7587890625,45.715877532958984,-110.33654022216797,48.44718462452,-107.7067662104,363.1139831542969
528763528496590,total,0.81005859375,43.556697845458984,-116.4622573852539,46.534810998388,-104.22854746392,1015.3009033203125
529164071435675,total,0.70361328125,46.804508209228516,-112.81973266601562,45.858133379483,-104.50570928564,646.6362915039062
530088017992856,total,0.64111328125,45.80062484741211,-116.29033660888672,46.156799933259,-113.04153400603,254.12826538085938
530702044629692,total,0.6962890625,45.59781265258789,-106.26873016357422,45.592799765192,-106.28843285001,1.6308693885803223
531510654634970,total,0.69775390625,45.04689025878906,-108.6549072265625,48.165694605129,-106.55950402103,381.9178466796875
532716648115037,total,0.78369140625,45.649452209472656,-110.58934020996094,45.667781095308,-111.76004328747,91.00634002685547
533130151013373,total,0.939453125,39.087913513183594,-96.53401947021484,48.683016836781,-109.8436365445,1504.513427734375
5335285936567017,total,0.7509765625,40.12392044067383,-98.58447265625,49.60092602606065,-104.82325738776451,1161.876220703125
533593317631931,total,0.91162109375,46.354061126708984,-111.09396362304688,46.357303069731,-110.71986512384,28.71208953857422
533815131117146,total,0.74658203125,46.00514221191406,-112.61422729492188,46.43099535247,-109.84213932581,218.45855712890625
535439107466411,total,0.6123046875,36.59076690673828,-105.44790649414062,45.086718500465,-109.32648513883,999.142333984375
537006227462519,total,0.79833984375,38.71250534057617,-119.5643539428711,44.855138779696,-110.17665817385,1034.321533203125
537703177248987,total,0.87451171875,39.84169006347656,-99.7338638305664,46.668779365079,-104.22851288705,841.533935546875
537935620531149,total,0.8037109375,39.08362579345703,-100.36016845703125,45.400229294512,-104.4747702318,779.5059814453125
538094267599205,total,0.7236328125,46.35810852050781,-109.20951843261719,48.451746655882,-107.25121197002,275.5091247558594
541014823573916,total,0.5498046875,38.892276763916016,-99.34928894042969,46.967590806111,-104.18906200131,980.0928344726562
541366833524090,total,0.9404296875,46.354061126708984,-111.09396362304688,46.369015795237,-110.64072915036,34.818939208984375
541421100357047,total,0.58984375,47.01923370361328,-114.73065948486328,47.87842402297,-114.22113651325,102.93339538574219
542875046711838,total,0.9072265625,47.24221420288086,-111.73306274414062,47.208718713969,-111.77966312409,5.1237382888793945
543065157668151,total,0.52490234375,47.61793899536133,-113.76781463623047,47.82598596583722,-113.83001885207614,23.597164154052734
5433206883420095,total,0.8603515625,46.575225830078125,-111.85844421386719,48.914303846473,-110.18903120969,288.4779052734375
543938096599432,total,0.857421875,45.1345100402832,-111.67054748535156,45.238263410659,-104.35898564526,572.9314575195312
5444607545614318,total,0.63671875,38.07414627075195,-100.05048370361328,45.169644165688,-104.77033492295,880.748046875
545339656850740,total,0.7646484375,45.52316665649414,-108.8619155883789,47.089247160513,-104.7737012223,359.0162658691406
5479995902073492,total,0.70361328125,46.31202697753906,-109.36553192138672,48.475273529351,-107.49777769619,278.59576416015625
548102099495039,total,0.54345703125,43.18284225463867,-124.37554931640625,48.426259149534,-113.79327108909,1004.9180297851562
549329209784123,total,0.6708984375,46.970489501953125,-112.99691009521484,46.995719960764,-104.20283352815,666.763671875
550443485961292,total,0.83837890625,47.02949523925781,-109.89418029785156,45.785868654734,-108.23441601712,187.9193878173828
550530699881383,total,0.53369140625,48.02301025390625,-115.02593231201172,48.04141320787171,-115.0816795403122,4.622905731201172
550918905880166,total,0.712890625,44.70189666748047,-110.49681854248047,47.798189169177,-114.29404295919,451.31378173828125
552584939060717,total,0.63525390625,46.540374755859375,-111.73924255371094,48.541842549412,-108.81842936598,312.3636779785156
553502266037384,total,0.83740234375,35.102901458740234,-104.0373764038086,48.387912468566,-108.20060770757,1516.4632568359375
555033948801995,total,0.9150390625,42.08927917480469,-113.13446044921875,47.327945417332,-105.38144935164,844.6262817382812
5581166958592052,total,0.91796875,45.59781265258789,-106.26873016357422,45.575510086694,-106.21368395843,4.949419975280762
560624708260513,total,0.64306640625,43.481056213378906,-116.452880859375,47.302556485821,-105.33363342703,965.4642333984375
5687890001229025,total,0.6103515625,41.62276840209961,-109.25807189941406,45.793851796691,-108.27404392623,470.4889831542969
568831227839555,total,0.82861328125,45.52316665649414,-108.8619155883789,46.996421275222,-104.20622898003,393.547607421875
568834914083098,total,0.90625,45.86863327026367,-111.9538345336914,46.321058315702,-111.42078645109,64.96404266357422
570382780593582,total,0.6220703125,45.0399055480957,-111.1242904663086,45.015604979874,-111.08541933928,4.078462600708008
