image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
474615387182754,total,0.9033203125,41.416175842285156,-104.4195785522461,38.072639104489,-100.04353868826,527.3116455078125
474719180413257,total,0.603515625,40.22360610961914,-100.9271469116211,38.439833249281,-98.63373176918,279.7112121582031
474843500239627,total,0.7578125,35.99847412109375,-96.04821014404297,39.82130458868,-95.191038864516,431.67340087890625
475339473583910,total,0.65185546875,45.670875549316406,-110.09839630126953,37.929312722734,-98.013869577891,1318.1878662109375
475475297239737,total,0.591796875,37.278175354003906,-97.39555358886719,38.958885538243,-95.937617978276,226.2517547607422
476135770306680,total,0.650390625,35.53202438354492,-105.24729919433594,37.631735642101,-100.32711598755,497.4117736816406
476883483570221,total,0.8232421875,39.56621170043945,-119.49737548828125,39.373573098219,-99.790747156162,1688.3194580078125
477496723514229,total,0.9140625,37.98574447631836,-97.98943328857422,37.41076989756,-98.966426085178,107.12662506103516
478368709946900,total,0.869140625,42.6539421081543,-112.17076873779297,39.957023253424,-95.925650036187,1387.346435546875
478662823387369,total,0.72265625,30.432924270629883,-97.5975570678711,37.090096642227,-94.741772923876,785.79150390625
479158423136777,total,0.74365234375,39.8144645690918,-97.66967010498047,39.821382127321,-100.79910716955,267.2640075683594
479287303376240,total,0.56640625,29.709379196166992,-96.89472198486328,37.469410917265,-94.680604830427,886.8302612304688
479410473368105,total,0.67578125,35.26148223876953,-105.81244659423828,37.617867022483,-100.37675937905,552.2125854492188
479456133313428,total,0.91259765625,38.9610595703125,-101.48722839355469,37.252664207729,-99.652984646727,248.6697998046875
480423129677006,total,0.70263671875,47.396244049072266,-115.44847869873047,38.219004863469,-95.010909981472,1945.786865234375
480980299889667,total,0.93310546875,39.387149810791016,-99.6568374633789,37.465460307491,-101.0457166214,245.54759216308594
481151689892630,total,0.72900390625,38.07200241088867,-95.17550659179688,38.175101645785,-95.241413691698,12.832221984863281
482641602998887,total,0.53955078125,39.984310150146484,-101.54186248779297,36.976668196601,-95.083099444359,653.8993530273438
482766579661031,total,0.51904296875,39.26262283325195,-94.86188507080078,37.177962404173,-94.761218773425,231.97055053710938
483068636126095,total,0.51611328125,38.0127067565918,-96.67416381835938,37.93230470726,-96.771393452582,12.35189151763916
483612212974864,total,0.7373046875,43.47609329223633,-114.2837905883789,37.154487073692,-97.718040456119,1566.7615966796875
484021792886022,total,0.86328125,38.72308349609375,-96.15806579589844,39.914286974956,-95.620444544286,140.29701232910156
484210636236123,total,0.87890625,40.777854919433594,-119.20343780517578,38.340554641336,-97.64586546377,1863.0181884765625
484211226183892,total,0.82275390625,47.02783203125,-113.2788314819336,38.088246771769,-99.887555562566,1476.478271484375
484282486349543,total,0.783203125,40.1330680847168,-96.6761703491211,37.449126520688,-100.96109443508,476.3241271972656
484481092900698,total,0.693359375,45.88483810424805,-109.95867156982422,39.791962635446,-97.049413751888,1249.4033203125
484580166142745,total,0.97216796875,36.420509338378906,-95.92061614990234,39.296661110005,-98.116954911422,373.41265869140625
485169592760123,total,0.61474609375,36.79146957397461,-95.13862609863281,37.800683910533,-95.737058978168,124.07733917236328
485374436000646,total,0.7724609375,39.984310150146484,-101.54186248779297,39.468464836269,-98.860876486809,236.33526611328125
485568316093783,total,0.6708984375,35.90504455566406,-95.658203125,37.711238773989,-97.133117383831,239.9470672607422
4861191857278539,total,0.52001953125,46.67286682128906,-113.17675018310547,37.779867999359,-100.0009243596,1464.3306884765625
486278386013523,total,0.419677734375,38.93730926513672,-95.287109375,39.840228247161,-95.490372664584,101.90801239013672
486652599151904,total,0.60205078125,41.96395492553711,-110.1014633178711,39.754849027635,-95.246255092482,1271.503662109375
487177025865958,total,0.93359375,47.24221420288086,-111.73306274414062,38.055426956395,-99.265253558272,1439.9638671875
487869002529458,total,0.83837890625,40.509429931640625,-101.61357879638672,37.564909595973,-98.830817388724,406.1094055175781
488642722334801,total,0.74658203125,45.62936019897461,-107.50452423095703,39.365763298007,-100.46502971088,903.7738037109375
489078895659728,total,0.6025390625,35.2259635925293,-95.44290161132812,38.978677098704,-96.282383648597,423.8663635253906
489614389142967,total,0.8203125,46.575225830078125,-111.85844421386719,37.232385861719,-100.64296486525,1390.3326416015625
489652682478792,total,0.5986328125,39.984310150146484,-101.54186248779297,39.379579100849,-100.73131256202,96.60594177246094
489678798846979,total,0.68603515625,39.6842041015625,-96.7728271484375,39.016503462331,-97.962883608079,126.42292022705078
489944778877399,total,0.63623046875,45.594539642333984,-108.82796478271484,38.877372456287,-97.669160379971,1182.0626220703125
492529015500006,total,0.7353515625,38.20106506347656,-97.80181121826172,39.639751990657,-101.71260345057,374.197509765625
493275691722611,total,0.65625,42.36453628540039,-113.25765991210938,38.900192056122,-97.646631604816,1370.2406005859375
493939045137372,total,0.54833984375,43.700599670410156,-116.32477569580078,37.614327409053,-95.251937673873,1895.5411376953125
494635778343369,total,0.72802734375,39.369747161865234,-101.22819519042969,39.112205868874,-100.78354598113,47.81660079956055
494820138223187,total,0.76953125,34.42772674560547,-103.1794662475586,39.363532299825,-100.11237209721,612.7657470703125
495932491645321,total,0.7666015625,41.92738723754883,-111.40364074707031,39.828248049716,-100.41622473004,952.05224609375
496285591802406,total,0.77783203125,45.62936019897461,-107.50452423095703,38.003546151825,-100.9290899819,1007.135986328125
497372808106230,total,0.9384765625,45.18574905395508,-109.33077239990234,37.578490354524,-101.9663675121,1044.4951171875
497450205034505,total,0.93115234375,35.21956253051758,-97.43035125732422,38.56748512437,-99.709406052648,423.8273620605469
497989141337797,total,0.71240234375,39.984310150146484,-101.54186248779297,39.412462768186,-97.94455187922,314.2454528808594
499333578146118,total,0.7578125,38.36531448364258,-97.3416748046875,37.931602612142,-96.849938708179,64.61256408691406
499934851419872,total,0.91552734375,39.3969612121582,-96.19925689697266,37.578191434814,-101.89437954136,535.2278442382812
500365671003238,total,0.8779296875,38.91138458251953,-101.86134338378906,39.381219517899,-97.088130439946,414.8739929199219
501536460999796,total,0.85205078125,38.05806350708008,-97.3254623413086,38.189968990628,-99.412026389937,183.10540771484375
503111934212887,total,0.52587890625,40.24876403808594,-100.67329406738281,37.178005603744,-94.752805425713,616.5910034179688
503842147457386,total,0.7216796875,40.609596252441406,-100.64165496826172,39.828627846555,-100.60538349132,86.89431762695312
503976284296526,total,0.76904296875,38.36112976074219,-97.17378997802734,38.120083345049,-96.900465093696,35.89180374145508
505831730601223,total,0.63037109375,40.66803741455078,-98.99457550048828,37.289341114116,-98.604731157983,377.2014465332031
506352273884786,total,0.6923828125,39.83344268798828,-101.0408706665039,39.828733093526,-100.62804935555,35.25456619262695
506386127034555,total,0.60595703125,40.509429931640625,-101.61357879638672,39.364076761999,-99.915648073473,192.80503845214844
506699723690221,total,0.833984375,41.77639389038086,-107.44422912597656,39.030121991363,-98.095218297582,847.9178466796875
506777763811300,total,0.623046875,39.67036056518555,-96.80498504638672,37.5509165015,-101.79807827654,493.610595703125
507299233750772,total,0.5029296875,43.47609329223633,-114.2837905883789,37.005180117074,-94.573130415578,1815.4342041015625
507452573743581,total,0.71875,41.32680130004883,-106.4575424194336,39.860523798392,-95.564066399517,933.4740600585938
507627700264389,total,0.66064453125,41.841217041015625,-96.09127044677734,39.785064859803,-98.438404572192,302.1183776855469
508199206869664,total,0.9814453125,40.537620544433594,-101.8096694946289,37.449235091846,-98.839095623241,428.70428466796875
508337077243979,total,0.64306640625,38.666954040527344,-95.14917755126953,39.572943477587,-97.560994442653,231.1574249267578
509373160235319,total,0.8154296875,37.093528747558594,-96.63706970214844,37.719817979635,-100.07266633126,311.3245544433594
510009903766239,total,0.5712890625,44.84417724609375,-108.35933685302734,39.276574101428,-96.76295301439,1138.37353515625
510211863341880,total,0.880859375,46.039241790771484,-108.80191802978516,38.189857348298,-99.363835664744,1167.892822265625
510796793623534,total,0.75634765625,38.094764709472656,-117.31194305419922,38.450805043962,-99.837660327614,1523.661865234375
511888613317583,total,0.82763671875,38.36112976074219,-97.17378997802734,38.362798350152,-97.124056462885,4.3404998779296875
512318853281683,total,0.58447265625,43.74608612060547,-123.15151977539062,39.784755230231,-95.527016498379,2321.77099609375
512580976582342,total,0.9384765625,35.07527542114258,-104.14691162109375,37.648042935839,-98.483256555668,582.1112670898438
513449746343424,total,0.638671875,43.98666000366211,-121.6402816772461,39.912215659346,-99.328462779758,1893.593505859375
514093319768084,total,0.86962890625,36.20664978027344,-114.9739990234375,37.203969844234,-100.69755881345,1276.3104248046875
514384713249196,total,0.51708984375,35.125823974609375,-97.67139434814453,39.117265857097,-94.934344017394,505.7721862792969
515223766525213,total,0.65869140625,40.95348358154297,-98.32737731933594,37.489911349227,-97.333685511985,394.52166748046875
515337852809753,total,0.73291015625,40.6790885925293,-99.27445220947266,39.198490350006,-99.122068870149,165.14683532714844
516658989695007,total,0.5244140625,39.08502960205078,-114.72334289550781,37.927526443426,-99.271286309731,1349.0556640625
517306462976708,total,0.9150390625,41.351341247558594,-105.73593139648438,39.364222501675,-99.896484894539,541.7318115234375
517573499676849,total,0.5615234375,46.792320251464844,-113.76341247558594,37.320076528567,-95.711196770173,1817.9591064453125
518947932440006,total,0.6826171875,41.10199737548828,-105.12640380859375,39.770902361434,-99.055472569308,534.5653686523438
519075629094600,total,0.72412109375,38.20106506347656,-97.80181121826172,39.698538878537,-101.71202794954,376.8661193847656
519816239189534,total,0.51953125,39.40422821044922,-115.80139923095703,38.401402618221,-95.070540954713,1793.42626953125
520555372629358,total,0.59521484375,38.20106506347656,-97.80181121826172,39.330120041682,-101.68940073087,359.6387634277344
520776665997858,total,0.63037109375,41.34326934814453,-96.51106262207031,37.176635462146,-95.777065347235,467.5934753417969
521758255630582,total,0.8291015625,39.033145904541016,-100.13735961914062,39.111582000311,-100.67078699262,46.86777877807617
521765095902754,total,0.6826171875,39.259273529052734,-96.45679473876953,39.828304999608,-100.51073662073,353.2910461425781
521788865898693,total,0.59765625,36.95180892944336,-97.3467025756836,39.827572186178,-100.19429991965,404.7292785644531
521875365646774,total,0.810546875,38.91138458251953,-101.86134338378906,38.799529530151,-98.855027383013,260.6051025390625
522471695420627,total,0.63720703125,35.125823974609375,-97.67139434814453,39.421221450356,-96.49503855703,488.8232727050781
522621968744768,total,0.88525390625,39.812992095947266,-101.56612396240234,38.100503170044,-99.898417077973,238.84963989257812
522867828891422,total,0.76953125,42.62166213989258,-120.49757385253906,37.003649465377,-97.400896413984,2061.717041015625
522896438747450,total,0.5166015625,36.3979606628418,-97.39115905761719,39.05648983499,-95.058578123387,359.79083251953125
524081095269509,total,0.5263671875,42.221561431884766,-97.14813995361328,39.556871753519,-95.257164977491,336.22216796875
525336321814385,total,0.59375,46.12440490722656,-111.4937744140625,37.951342192276,-95.739443936635,1582.412353515625
525384168600601,total,0.580078125,38.91138458251953,-101.86134338378906,37.695528535084,-99.832939655563,222.71353149414062
525620188453375,total,0.8984375,43.556697845458984,-116.4622573852539,38.91168850015,-96.113710809828,1773.0125732421875
525644885115140,total,0.8115234375,36.464202880859375,-97.49746704101562,39.480764130748,-98.049380821201,338.8951110839844
528247378198095,total,0.75048828125,39.83000183105469,-98.58000183105469,39.656938862302,-96.915960079416,143.5684814453125
531037608061769,total,0.85205078125,39.61946487426758,-95.35272216796875,39.84280512978,-95.190459498341,28.447383880615234
533412294500159,total,0.5927734375,43.05335235595703,-122.12857818603516,37.542157617325,-95.652263771016,2316.71923828125
533668507656516,total,0.775390625,38.869327545166016,-96.365234375,37.528754399245,-101.10806104831,440.3740234375
534438437571717,total,0.9501953125,39.32646179199219,-94.86492919921875,37.360414305209,-98.82155217378,408.4208679199219
534609464199961,total,0.91064453125,37.33467483520508,-95.25311279296875,37.578160334644,-101.88815330184,586.167724609375
537747610945641,total,0.7734375,39.025535583496094,-96.15176391601562,39.67071737517,-97.856711496396,163.21347045898438
544563633616519,total,0.78369140625,36.061214447021484,-97.40575408935547,38.297403520001,-98.424671456142,264.5267639160156
549147719802837,total,0.58154296875,36.595664978027344,-94.97216796875,37.125748748702,-95.103246621522,60.08488082885742
549529736034612,total,0.5546875,36.309043884277344,-115.22476196289062,37.074978271777,-94.693802347188,1829.0206298828125
5510695408971989,total,0.70263671875,39.76581954956055,-101.95071411132812,37.124630450052,-95.848615396142,606.9703979492188
551585852478119,total,0.78369140625,38.51654052734375,-98.73184967041016,38.521944558822,-98.498798079915,20.284255981445312
551687919153269,total,0.765625,36.34310531616211,-108.6374740600586,39.614836869858,-95.115237031497,1238.3409423828125
554438068853000,total,0.626953125,36.49873733520508,-97.33297729492188,39.827523615769,-100.18563160943,446.265625
555259425878784,total,0.51513671875,40.708099365234375,-99.79210662841797,39.160304663659,-95.719896732456,387.465087890625
556984098615180,total,0.72509765625,40.10131072998047,-98.91667175292969,38.059022647533,-100.29834974118,256.4952697753906
557126081936372,total,0.9228515625,39.83344268798828,-101.0408706665039,39.352248791682,-96.868132983671,361.4919128417969
5617552878319384,total,0.68505859375,41.740745544433594,-106.77320861816406,37.281445007496,-98.828949118201,842.2099609375
566640158059808,total,0.70166015625,42.49053955078125,-110.9343032836914,39.339094294798,-96.923393096524,1226.685791015625
572471094109324,total,0.73193359375,35.53202438354492,-105.24729919433594,38.539288808168,-98.848788301443,658.8343505859375
573089796977152,total,0.619140625,36.2973518371582,-115.32457733154297,37.277301726747,-99.328307521819,1426.9549560546875
573854410247828,total,0.87841796875,36.38621520996094,-97.1469955444336,38.85694126453,-98.674633594838,305.8951721191406
576437869986361,total,0.72021484375,42.72274398803711,-110.93351745605469,37.200719720113,-100.69880423055,1065.4752197265625
578077663103225,total,0.7939453125,42.189083099365234,-110.18630981445312,38.961674908442,-96.379310460745,1218.471435546875
584844935756959,total,0.72119140625,30.19259262084961,-97.67150115966797,37.688636311502,-99.809826253099,856.4692993164062
591818925125940,total,0.63037109375,41.3434944152832,-105.65187072753906,38.463244670984,-99.905108373514,585.3485717773438
596251505100890,total,0.716796875,39.83344268798828,-101.0408706665039,37.586690752293,-99.310084976974,291.47515869140625
596674771727134,total,0.5380859375,46.792320251464844,-113.76341247558594,37.863340223008,-94.763311442291,1843.3662109375
598772518184082,total,0.62646484375,47.24221420288086,-111.73306274414062,37.48456836634,-97.323551175419,1601.12744140625
6013932895298511,total,0.5810546875,40.309593200683594,-96.85101318359375,37.395879274859,-94.832737256749,368.09576416015625
605564587069429,total,0.7822265625,39.011512756347656,-96.6191177368164,39.957271914885,-95.878451008179,122.88032531738281
609773423272751,total,0.6455078125,39.26262283325195,-94.86188507080078,39.726505505903,-97.049665710665,194.6800079345703
6105004606191643,total,0.82275390625,38.91138458251953,-101.86134338378906,38.80071656455,-98.855063705746,260.5936584472656
616941443037329,total,0.65673828125,46.985923767089844,-114.09042358398438,39.329858354873,-101.71224760615,1313.5963134765625
621275689273131,total,0.59375,40.537620544433594,-101.8096694946289,39.79525257787,-99.444954351501,217.2210235595703
634558371277637,total,0.8828125,37.84018325805664,-97.57484436035156,38.028598284669,-97.532607334855,21.27569007873535
648142363253723,total,0.59375,43.481056213378906,-116.452880859375,37.741087381453,-95.160832944765,1900.85693359375
651933352328462,total,0.5107421875,32.24789047241211,-109.13697052001953,38.453434579459,-95.605289367811,1405.77294921875
654495168706964,total,0.94091796875,41.27692413330078,-98.92093658447266,37.577993220472,-101.85133528416,482.1279296875
666678837744625,total,0.54296875,40.88471603393555,-110.8367691040039,36.933477726107,-95.089301645154,1429.2674560546875
671707936957806,total,0.861328125,46.039241790771484,-108.80191802978516,37.577085117426,-101.63315327934,1111.7694091796875
678529129752564,total,0.6474609375,37.732025146484375,-97.33016967773438,37.77199442522,-97.325194445044,4.465945243835449
714662723338915,total,0.9169921875,36.49873733520508,-97.33297729492188,39.32813871677549,-101.89449490446825,508.9114685058594
735144000499902,total,0.64697265625,44.57577133178711,-116.03522491455078,37.081433282341,-95.946350688288,1877.645263671875
739179760090044,total,0.54052734375,38.15943145751953,-97.71171569824219,37.068608677311,-94.740957231383,288.3959655761719
739991666682443,total,0.6416015625,37.743980407714844,-100.02332305908203,37.413798090538,-94.631120581261,476.53076171875
741878686948153,total,0.689453125,46.985923767089844,-114.09042358398438,37.66433069263309,-96.68589127985656,1760.3170166015625
743629842998697,total,0.7861328125,38.9610595703125,-101.48722839355469,37.918918173502,-99.899754171015,180.39483642578125
744024099627700,total,0.9619140625,44.67433166503906,-111.40156555175781,38.497561305125,-99.770726151319,1184.4803466796875
744164402941326,total,0.63134765625,38.64258575439453,-96.9262924194336,37.917631748267,-96.178018112046,103.74969482421875
745514979457937,total,0.67724609375,32.9063720703125,-97.3860855102539,38.816287364313,-94.816474723614,696.6688842773438
745538176113464,total,0.54443359375,41.967620849609375,-112.85784149169922,37.913332752498,-96.17802721574,1488.9183349609375
747204622636153,total,0.6943359375,46.693572998046875,-112.00326538085938,38.797059059916,-98.855003168146,1383.8055419921875
749411912420279,total,0.85498046875,37.730064392089844,-97.20884704589844,37.743275098868,-99.97907615297,243.60012817382812
750121859005818,total,0.91015625,33.138816833496094,-95.21131896972656,39.452752473942,-98.76261968092,770.6672973632812
751096995769305,total,0.73095703125,39.71440505981445,-101.05308532714844,38.640780941101,-98.849122690104,224.3614044189453
752310282145834,total,0.93701171875,40.20213317871094,-98.95243835449219,37.285444729342,-100.37091075122,346.8543701171875
752691142060086,total,0.61962890625,36.4100456237793,-97.32582092285156,37.58635540798,-99.490490813615,232.50543212890625
753049088736528,total,0.7001953125,41.88241958618164,-113.11656951904297,37.281044742061,-98.942465680677,1315.994873046875
754632528539349,total,0.92529296875,40.22360610961914,-100.9271469116211,39.394223778728,-99.568478383578,148.23226928710938
754986608513401,total,0.63671875,38.07200241088867,-95.17550659179688,38.167199540301,-95.241653344431,12.063825607299805
755816408439166,total,0.85498046875,39.05307388305664,-114.0258560180664,39.662172384193,-97.856654712835,1389.93701171875
755923944977764,total,0.69677734375,36.84090042114258,-107.09180450439453,38.555412984542,-99.807297980554,668.4435424804688
756068381634524,total,0.65869140625,35.83263397216797,-95.67547607421875,39.500498062518,-96.389000407576,412.6514587402344
757542408239302,total,0.92626953125,39.83344268798828,-101.0408706665039,37.578025038049,-101.86951977788,260.8918762207031
760411624846349,total,0.7216796875,43.23310852050781,-124.30235290527344,39.462857401561,-98.825203223212,2158.808837890625
763014147707830,total,0.58154296875,35.1680908203125,-96.67535400390625,39.031104924112,-97.023297874468,430.65411376953125
764843404216042,total,0.6689453125,46.12440490722656,-111.4937744140625,37.041881574013,-97.431405865425,1541.1932373046875
767589000610496,total,0.9384765625,41.12775421142578,-102.2647705078125,39.452900100194,-98.750527198038,351.4206848144531
767625123826211,total,0.6142578125,35.232295989990234,-97.44439697265625,37.0861329425,-94.618935067914,326.829345703125
767641443901615,total,0.58349609375,42.221561431884766,-97.14813995361328,39.287215809373,-96.231144399084,335.2960205078125
768484167127580,total,0.86767578125,34.99277114868164,-105.3005142211914,38.059017616098,-100.28763165693,562.7736206054688
769431980426375,total,0.82861328125,43.949344635009766,-117.3111572265625,38.030619885313,-101.95920175129,1443.725830078125
770249573677028,total,0.76904296875,40.97953796386719,-100.8516845703125,38.3763808604,-98.558439041098,349.6864318847656
770775407160030,total,0.65625,40.97953796386719,-100.8516845703125,39.957175958946,-96.019740084012,424.1986083984375
773174293387094,total,0.61474609375,40.82733154296875,-98.3748550415039,37.586241837474,-99.467123279524,372.4692077636719
774714656481493,total,0.55908203125,46.85477828979492,-113.85731506347656,37.351867974533,-95.702412922157,1825.830078125
775777236411359,total,0.71044921875,46.44343185424805,-116.99455261230469,39.453938167334,-98.777676677991,1668.5166015625
776549749666185,total,0.56201171875,41.127620697021484,-105.32239532470703,39.835028966139,-99.75121633075,492.52166748046875
777699202935689,total,0.5361328125,38.64258575439453,-96.9262924194336,37.178692689694,-99.651680767195,289.22528076171875
779721279603812,total,0.88330078125,45.594539642333984,-108.82796478271484,37.971099917551,-101.71637308704,1031.66650390625
785316132120315,total,0.57763671875,36.79146957397461,-95.13862609863281,37.408759132869,-94.832676989064,73.80769348144531
785663288976385,total,0.51953125,39.984310150146484,-101.54186248779297,37.879080515203,-95.700798976789,556.6820678710938
786054795386740,total,0.9736328125,41.3434944152832,-105.65187072753906,39.465023836564,-98.835554218238,613.5865478515625
788204185153589,total,0.62353515625,38.00415802001953,-97.9325942993164,39.784816533445,-101.20829847084,345.7509460449219
788886835077854,total,0.6083984375,34.02436828613281,-96.97241973876953,37.05575143878,-96.969254106502,337.0748291015625
790501861577991,total,0.56494140625,35.51971435546875,-94.97103881835938,38.977423147032,-96.281725018236,401.5875549316406
792889664937931,total,0.9619140625,44.848533630371094,-122.7779312133789,37.966554564684,-98.050687989385,2189.114501953125
793730148170753,total,0.83154296875,39.08094024658203,-96.62744140625,37.562006174979,-101.19864212135,433.0040588378906
794628954782221,total,0.71435546875,46.12440490722656,-111.4937744140625,39.82868090438,-100.65993513853,1123.8338623046875
794894487800913,total,0.54931640625,37.860511779785156,-95.98775482177734,37.863304088909,-94.92265795869,93.50201416015625
796862571035332,total,0.96337890625,41.416175842285156,-104.4195785522461,37.908987181403,-99.458714573547,576.363037109375
798716724098047,total,0.69775390625,39.22372817993164,-97.64811706542969,38.801159700827,-96.914912307632,78.87232208251953
799430774027112,total,0.58056640625,40.537620544433594,-101.8096694946289,37.241670105841,-98.240686513026,479.2108459472656
799444010950706,total,0.88525390625,38.01741027832031,-97.9864273071289,37.586660757693,-99.308034705644,125.6042709350586
802312294044043,total,0.87548828125,37.093528747558594,-96.63706970214844,37.063340676414,-96.768874407579,12.165444374084473
802612540647845,total,0.716796875,40.24876403808594,-100.67329406738281,39.827655512722,-100.20617503839,61.432716369628906
804981206891350,total,0.56884765625,35.43935775756836,-95.80196380615234,39.053675247477,-94.866184745526,410.3336486816406
805116117098778,total,0.703125,40.66728591918945,-99.14131164550781,37.420848302266,-99.319834394827,361.31658935546875
807226950191439,total,0.7109375,43.855369567871094,-110.52945709228516,39.827859566945,-100.09817718448,972.2647705078125
808271750118545,total,0.89013671875,46.039241790771484,-108.80191802978516,37.577289354892,-101.72235483548,1107.8453369140625
810629019861188,total,0.94091796875,36.49873733520508,-97.33297729492188,39.462797629797,-99.002149825918,360.5791931152344
811289302843409,total,0.62841796875,37.50782775878906,-94.70738220214844,39.032037753365,-97.147490212632,272.1988830566406
811351366426159,total,0.75048828125,38.602561950683594,-95.27120208740234,37.083411773322,-96.172407949359,186.5367889404297
814007696166958,total,0.6337890625,42.97762680053711,-123.40003967285156,39.150896008879,-100.83660488726,1932.62841796875
814864459441725,total,0.94873046875,45.52316665649414,-108.8619155883789,38.059074443536,-100.33897062115,1088.7205810546875
815009819448916,total,0.7451171875,42.56021499633789,-97.31065368652344,37.34012533689,-95.008804427865,612.6464233398438
815104259111346,total,0.82861328125,43.556697845458984,-116.4622573852539,37.070756059616,-96.701356957865,1818.2919921875
815402939182399,total,0.6787109375,43.48616027832031,-116.28019714355469,39.81385527346,-100.86759954311,1341.7794189453125
815686742698578,total,0.91015625,40.537620544433594,-101.8096694946289,39.037462828456,-96.215145899659,506.1784362792969
817720142486291,total,0.88623046875,39.984310150146484,-101.54186248779297,39.417024892163,-98.002598211499,309.270751953125
818166699132338,total,0.8359375,41.967620849609375,-112.85784149169922,37.280449859073,-99.323169135882,1269.082763671875
818927292341596,total,0.65869140625,35.07527542114258,-104.14691162109375,38.172535364781,-97.922171176324,653.3682861328125
818974195379372,total,0.849609375,38.416969299316406,-99.83453369140625,38.204224179607,-99.899654513755,24.329256057739258
821820245200785,total,0.53955078125,43.60919952392578,-122.0783920288086,38.11597171472,-96.139154875526,2254.876953125
823058905233801,total,0.92822265625,37.33467483520508,-95.25311279296875,37.578302024904,-101.92194486897,589.1453247070312
825421791517081,total,0.6953125,38.20106506347656,-97.80181121826172,39.456265959008,-101.70741486097,365.93450927734375
827179514880038,total,0.80029296875,40.182762145996094,-119.3636245727539,39.480999355653,-97.999610825025,1821.5355224609375
827879721462561,total,0.69140625,39.984310150146484,-101.54186248779297,39.480559046027,-98.175488262328,293.24871826171875
829389237971199,total,0.5419921875,38.07200241088867,-95.17550659179688,37.451771349952,-95.651628174437,80.67327117919922
830030927616146,total,0.61083984375,46.85477828979492,-113.85731506347656,39.604142579435,-97.860402553144,1521.98193359375
835055920429825,total,0.58642578125,41.841217041015625,-96.09127044677734,37.164919012683,-95.082417728796,527.1238403320312
836806583574173,total,0.86962890625,42.566463470458984,-113.67842864990234,38.099017438883,-97.345659677125,1467.95166015625
839073683359954,total,0.6533203125,43.40070343017578,-110.75679779052734,38.37697567263,-97.945618826814,1211.332763671875
839983143282264,total,0.7509765625,39.812992095947266,-101.56612396240234,37.823585202914,-95.162023000405,597.1187133789062
840813836646384,total,0.83984375,38.552188873291016,-95.35580444335938,37.944295229444,-101.27536270753,521.234375
841259523140503,total,0.53759765625,33.4033317565918,-104.35240936279297,37.955103759718,-98.565988984766,727.2471923828125
842342476492624,total,0.72802734375,42.08977127075195,-110.95039367675781,39.827746818553,-100.23831354756,933.2974853515625
843841383199722,total,0.91748046875,37.146793365478516,-97.8658447265625,37.944256159802,-101.40681167839,324.5079345703125
845841489611427,total,0.6181640625,44.84417724609375,-108.35933685302734,39.750148023569,-95.246204936443,1216.1689453125
845849826007776,total,0.7412109375,36.595664978027344,-94.97216796875,37.489604603377,-99.319999401837,398.4437561035156
848754435721016,total,0.75244140625,37.98285675048828,-98.02366638183594,39.913902902155,-95.839602175176,285.94989013671875
852752675598353,total,0.90625,42.516571044921875,-122.08490753173828,38.58147997856,-99.824903133848,1924.94970703125
854714075116295,total,0.67138671875,40.509429931640625,-101.61357879638672,39.856727242034,-95.307755355863,540.462890625
858883911366482,total,0.52685546875,40.95348358154297,-98.32737731933594,37.62196563653,-100.36205462787,409.7168273925781
859709224613496,total,0.888671875,45.21828079223633,-111.24755096435547,37.070585319109,-96.714049924822,1513.3291015625
861149077947884,total,0.5224609375,42.268062591552734,-111.02008056640625,37.395870355795,-95.710438972475,1412.4918212890625
861230291403857,total,0.6181640625,39.08362579345703,-100.36016845703125,37.321260411574,-94.614603678464,538.8136596679688
863390570908520,total,0.603515625,35.775840759277344,-97.4882583618164,39.594932369043,-95.670301972433,453.7669982910156
864126354140281,total,0.5966796875,40.95348358154297,-98.32737731933594,39.08654155803,-94.760452915087,367.8553771972656
868129930435601,total,0.6484375,40.1330680847168,-96.6761703491211,39.14691282145,-100.83299878272,372.40478515625
869777583600097,total,0.82568359375,42.05942916870117,-97.37570190429688,38.935800235001,-101.53056252211,493.9084167480469
872848083297585,total,0.93994140625,35.6763916015625,-105.19058227539062,38.059057062418,-100.24277389254,513.6217041015625
879179896142377,total,0.818359375,38.711997985839844,-96.49639892578125,37.914322204867,-98.152074295772,169.50709533691406
879373122643677,total,0.8203125,40.537620544433594,-101.8096694946289,39.813742010295,-97.27739299486,393.3396911621094
885008648896479,total,0.85205078125,35.46623229980469,-106.2931900024414,38.347466902091,-98.447371371158,767.2882080078125
886738672170779,total,0.580078125,30.371593475341797,-97.6421890258789,37.154710874605,-97.594099127141,754.2625122070312
889831058530613,total,0.9296875,38.9610595703125,-101.48722839355469,37.944148388585,-101.42552024483,113.202880859375
891650024727169,total,0.7763671875,30.102672576904297,-97.65576934814453,38.858013649021,-98.762337110755,978.795166015625
892444117978541,total,0.5419921875,40.95348358154297,-98.32737731933594,37.868380141277,-94.99765335576,446.5899353027344
895230601023287,total,0.978515625,38.36112976074219,-97.17378997802734,38.652650593311,-96.738469656178,49.855552673339844
900642420718206,total,0.62255859375,37.431983947753906,-95.48831176757812,37.000923312992,-94.740739635062,81.72906494140625
903441597165587,total,0.5078125,45.5140495300293,-122.67367553710938,38.027963875981,-97.374699987159,2245.33544921875
906158970033964,total,0.5390625,42.566463470458984,-113.67842864990234,38.550416631705,-95.211440255517,1618.9970703125
