image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
472577970732812,natural,0.5712890625,41.42287063598633,-106.72039794921875,48.401085810024,-107.01061519472,776.27783203125
473364793755955,natural,0.7275390625,39.620079040527344,-119.29949188232422,45.731446829552,-104.38302818314,1392.8140869140625
473412473728411,natural,0.56201171875,46.249969482421875,-108.92330932617188,45.533741814554,-104.40097717789,358.89031982421875
473618047052474,natural,0.83544921875,46.249969482421875,-108.92330932617188,45.601907166433,-104.37480550042,359.0576477050781
474095136981376,natural,0.7392578125,46.91854476928711,-113.96315002441406,44.939757900096,-110.4815110654,347.67901611328125
474172183690541,natural,0.7802734375,47.056434631347656,-104.66695404052734,45.912333898672,-104.53404428912,127.62467193603516
475001213775514,natural,0.8681640625,48.199546813964844,-114.15310668945312,48.596069062526,-109.69721291421,331.86492919921875
475362047014433,natural,0.625,47.20515060424805,-114.12136840820312,48.564266129014,-108.91191685787,416.72271728515625
475530743674011,natural,0.78271484375,47.20515060424805,-114.12136840820312,46.639810559203,-104.22860525371,753.4193115234375
475593926980775,natural,0.640625,48.21772003173828,-114.2678451538086,46.463990814946,-114.13085918404,195.2793731689453
475814703647502,natural,0.96728515625,45.218955993652344,-108.84757995605469,46.163891359334,-108.45456610019,109.41604614257812
476002057015934,natural,0.50341796875,39.66511535644531,-95.42843627929688,47.284022028135,-105.29510616609,1160.7742919921875
476504216988575,natural,0.70361328125,46.532413482666016,-109.765380859375,46.886376382727,-109.76588824357,39.359107971191406
476768033537345,natural,0.6064453125,45.933441162109375,-112.39483642578125,46.191057065964,-114.17411169252,140.23484802246094
476863700207017,natural,0.82373046875,33.49076843261719,-101.74847412109375,48.03790595126,-105.52053211446,1647.93212890625
477656079980162,natural,0.9140625,45.66425704956055,-107.54731750488281,45.42012212925,-107.37868707023,30.156953811645508
477835603451700,natural,0.5224609375,39.71440505981445,-101.05308532714844,47.616271835883,-105.49717730258,948.1664428710938
477915620124646,natural,0.876953125,45.715877532958984,-110.33654022216797,45.705320904977,-110.35107692058,1.6279418468475342
478139366771467,natural,0.7041015625,45.09048080444336,-109.34417724609375,45.863263174241,-114.04239975021,376.2003479003906
478271590150704,natural,0.7490234375,46.594078063964844,-111.98396301269531,46.848505410397,-112.02093281574,28.431169509887695
478310393251151,natural,0.8388671875,45.02872848510742,-109.89325714111328,44.850910932147,-109.63723923409,28.231882095336914
478446993464946,natural,0.9345703125,46.354061126708984,-111.09396362304688,46.448031079832,-109.97452845947,86.47250366210938
478912410196593,natural,0.8662109375,46.985923767089844,-114.09042358398438,48.385170544117,-108.18761699628,468.3072509765625
479344929822075,natural,0.720703125,29.66838264465332,-97.34600067138672,47.54103728896,-105.53437507338,2107.95654296875
479599979764616,natural,0.7724609375,39.19667053222656,-96.32583618164062,48.619167568508,-109.74176986841,1496.820556640625
480158036637700,natural,0.60400390625,46.16857147216797,-111.45714569091797,46.223898565309,-111.46199742046,6.163539409637451
480180686648765,natural,0.5869140625,38.576786041259766,-95.26594543457031,48.53105496817,-108.79422487915,1549.1689453125
481695839814851,natural,0.88671875,30.212980270385742,-97.55490112304688,46.441520948719,-104.25413331607,1895.01806640625
481945870589980,natural,0.54443359375,48.363609313964844,-115.83648681640625,48.29108597172022,-115.84064459584256,8.070454597473145
482862639710456,natural,0.81396484375,47.2740364074707,-109.90398406982422,47.213824331573,-110.42611002862,39.97831726074219
482882242823367,natural,0.79296875,40.12617492675781,-98.58909606933594,47.40885254279,-105.51047046001,981.2887573242188
483075576292984,natural,0.79150390625,44.51541519165039,-107.67355346679688,47.323253723525,-105.37442505465,359.27911376953125
483137422836660,natural,0.84130859375,46.985923767089844,-114.09042358398438,47.222717308271,-114.13960179366,26.59192657470703
483360082870649,natural,0.82373046875,44.42121887207031,-110.68746948242188,44.426035514167,-110.81507689278,10.148018836975098
483515519518333,natural,0.546875,47.98851013183594,-114.18206787109375,46.074063987398,-114.17083886523,212.87884521484375
483822646188274,natural,0.765625,42.48550796508789,-97.84256744384766,48.470708199808,-108.72603834392,1076.65771484375
483933322860196,natural,0.560546875,29.66838264465332,-97.34600067138672,48.089219384796,-105.65873324431,2167.888916015625
484177802830796,natural,0.8408203125,39.85795974731445,-101.05253601074219,45.353340395862,-104.48435022605,672.3518676757812
484289016108347,natural,0.9462890625,46.249969482421875,-108.92330932617188,46.068132600382,-108.85944253477,20.809022903442383
484312732848514,natural,0.7763671875,45.5900993347168,-110.56560516357422,47.120266640423,-111.93204462228,199.86048889160156
484466196155616,natural,0.7109375,37.975738525390625,-100.84332275390625,45.570727516905,-107.40910738313,1004.0269165039062
485623386783672,natural,0.53564453125,47.57036590576172,-113.74628448486328,47.76517880822853,-113.8274179931258,22.498245239257812
486048832539850,natural,0.6015625,45.933441162109375,-112.39483642578125,45.921246929153,-112.43663355079,3.5054242610931396
486619679267992,natural,0.63330078125,45.52316665649414,-108.8619155883789,48.584741855514,-109.08096366885,340.8361511230469
486699815904260,natural,0.935546875,47.730628967285156,-107.322021484375,48.950269166932,-110.21514149947,253.18820190429688
486706092754686,natural,0.7216796875,29.74395751953125,-96.23756408691406,48.059514327025,-105.92309166935,2198.127685546875
486769479413300,natural,0.591796875,29.66838264465332,-97.34600067138672,47.544148582932,-105.53435483317,2108.275390625
486856615886212,natural,0.8310546875,34.439945220947266,-103.20972442626953,48.407425229539,-108.43642003937,1612.1026611328125
487199912477818,natural,0.546875,38.7984504699707,-95.16397857666016,48.393248738568,-107.08847631592,1432.0562744140625
487394955887756,natural,0.8583984375,45.27340316772461,-107.16799926757812,47.360047100837,-110.90543958362,369.0107727050781
488049349201252,natural,0.873046875,45.27340316772461,-107.16799926757812,45.786579013066,-108.23857084638,101.04600524902344
488143219199053,natural,0.5,46.540374755859375,-111.73924255371094,47.470659787838,-105.53389843245,481.6270751953125
488380202615499,natural,0.8076171875,45.933441162109375,-112.39483642578125,45.920930946604,-112.43627191311,3.4938786029815674
488383982214087,natural,0.6044921875,45.0399055480957,-111.1242904663086,44.991796940764,-111.07970529933,6.395305156707764
488551059153474,natural,0.73779296875,43.57381057739258,-116.43937683105469,47.246926313565,-105.2206327679,965.1127319335938
488816375876041,natural,0.6943359375,46.88543701171875,-114.03260040283203,48.192185730803,-106.61392878819,575.2805786132812
488899005868820,natural,0.72705078125,45.89905548095703,-112.20697021484375,47.584241130074,-105.52718970219,542.181640625
489087058956642,natural,0.5234375,29.679950714111328,-97.63160705566406,47.538557294426,-105.5343585704,2098.4267578125
489266025749372,natural,0.82275390625,39.66890335083008,-119.93348693847656,46.598795831309,-104.22868657063,1485.20947265625
489390992377372,natural,0.63720703125,45.784324645996094,-108.64364624023438,47.0959685584,-104.76233268455,331.19415283203125
489702112348226,natural,0.927734375,42.48550796508789,-97.84256744384766,48.984553078215,-110.21516312262,1199.32568359375
489816745778197,natural,0.7060546875,46.32773971557617,-109.28243255615234,48.474152033096,-107.46623314895,275.02386474609375
490323305651059,natural,0.83154296875,47.20515060424805,-114.12136840820312,46.920119522684,-104.18946565216,752.4598999023438
491066658711919,natural,0.75,47.056434631347656,-104.66695404052734,48.578151949323,-109.44070563955,394.4707946777344
491172235364009,natural,0.740234375,34.393306732177734,-103.13636016845703,47.114570778431,-104.65551972315,1420.2413330078125
491275735326463,natural,0.89697265625,39.017269134521484,-96.81328582763672,45.443850849945,-104.45503093327,951.2169189453125
491615128706890,natural,0.7333984375,47.2740364074707,-109.90398406982422,47.484115304045,-111.16898580216,98.06964111328125
492008581838641,natural,0.5263671875,46.7341423034668,-114.09199523925781,45.87175282237,-114.04991850755,95.94795989990234
492170468665208,natural,0.8984375,34.393306732177734,-103.13636016845703,47.097462429072,-104.77243355133,1419.258544921875
492307681820145,natural,0.88623046875,41.287864685058594,-106.05683135986328,48.386651968291,-106.8677874624,791.9224243164062
492564635317844,natural,0.8564453125,45.691158294677734,-110.49046325683594,46.371637394213,-109.85668437517,90.10602569580078
492825638430764,natural,0.58544921875,47.056434631347656,-104.66695404052734,48.594222460854,-109.22197541464,380.5428466796875
492882608815650,natural,0.884765625,30.445205688476562,-97.65972900390625,45.781173999093,-108.00204209155,1926.6234130859375
493682645303344,natural,0.87890625,47.730628967285156,-107.322021484375,48.381940238322,-108.11332895863,93.29369354248047
494436064940280,natural,0.8466796875,42.189083099365234,-110.18630981445312,46.244371588002,-110.75715257549,453.21380615234375
494694255186959,natural,0.83935546875,45.900569915771484,-111.8194808959961,48.914321345472,-110.16332488799,357.51690673828125
494963438514735,natural,0.51171875,47.886871337890625,-113.84532928466797,47.208154787265,-113.51223717309,79.50215911865234
495057961728938,natural,0.52880859375,48.364505767822266,-114.16260528564453,46.386214583003,-114.14377898202,219.98057556152344
495069305026205,natural,0.86328125,47.056434631347656,-104.66695404052734,46.689864535789,-104.22851659902,52.651187896728516
495522014977541,natural,0.70361328125,45.97124099731445,-119.12399291992188,47.283619563145,-110.79377810751,652.2886352539062
495811734927954,natural,0.97705078125,46.86566162109375,-113.9792251586914,45.745232014237,-108.44024337536,443.23162841796875
496090881734720,natural,0.837890625,42.66725540161133,-120.50714874267578,46.26642199995,-104.32190583335,1342.4952392578125
496347055115996,natural,0.51708984375,46.23556137084961,-113.22282409667969,46.273706793161,-113.25561553209,4.9344482421875
497355357977862,natural,0.67431640625,30.212980270385742,-97.55490112304688,45.940920991142,-104.51763742854,1850.1751708984375
497470668352858,natural,0.708984375,39.66890335083008,-119.93348693847656,47.173939554663,-105.0342860178,1460.4332275390625
497807904674063,natural,0.767578125,46.985923767089844,-114.09042358398438,46.004845032686,-104.48079394013,743.156494140625
497871328068524,natural,0.859375,47.2740364074707,-109.90398406982422,47.196736450121,-110.37461606347,36.55781173706055
498079467999347,natural,0.6484375,39.78108596801758,-95.12931823730469,45.808908937775,-110.534318543,1421.11572265625
498116044845708,natural,0.91796875,47.730628967285156,-107.322021484375,48.988875191898,-110.2151620765,255.44586181640625
498563034726562,natural,0.91162109375,29.679950714111328,-97.63160705566406,48.03035588457,-105.51724728602,2148.879638671875
498600138772907,natural,0.720703125,41.01732635498047,-96.29589080810547,49.57234927230349,-104.91437833042374,1164.2742919921875
498606564680446,natural,0.95068359375,38.3465461730957,-96.98320007324219,45.964092102253,-108.46777720263,1267.981201171875
498704364590521,natural,0.6416015625,41.97553634643555,-113.14555358886719,47.4212034297,-105.54143681806,852.3895263671875
498815844652394,natural,0.56884765625,43.51375961303711,-123.30168914794922,45.848827386931,-114.00960477069,778.62841796875
499035697918390,natural,0.798828125,36.38640213012695,-116.89669036865234,45.168880255121,-107.36570305977,1262.153076171875
499142241228316,natural,0.625,42.55054473876953,-110.92464447021484,46.891442900259,-113.61929244639,527.46875
499279757868833,natural,0.88671875,47.056434631347656,-104.66695404052734,45.700160015038,-104.37459276133,152.46920776367188
500271331384720,natural,0.97802734375,46.249969482421875,-108.92330932617188,46.081805618357,-108.86830681971,19.172887802124023
500351257672173,natural,0.822265625,41.76189422607422,-106.4517593383789,46.334835759788,-110.80425521063,615.8685302734375
500485514739755,natural,0.53076171875,29.48668670654297,-98.25668334960938,48.059541207648,-105.95784063433,2167.7216796875
500487461001538,natural,0.5732421875,45.6002197265625,-106.2770767211914,45.595000535532,-106.27657020419,0.5815406441688538
500563777737451,natural,0.845703125,46.12379455566406,-111.4944076538086,46.112054075574,-110.72956890171,58.96676254272461
500824141265757,natural,0.62841796875,29.74809455871582,-96.7639389038086,47.515311352788,-105.53394167548,2114.081298828125
500887377994656,natural,0.85107421875,30.103029251098633,-97.6546859741211,46.86157799688,-104.18928788785,1946.5848388671875
501090121126097,natural,0.74755859375,42.33198547363281,-112.2112808227539,46.300191558298,-112.08568338657,441.35760498046875
501498557642007,natural,0.78564453125,45.60284423828125,-109.1419448852539,48.587839430704,-109.41833556793,332.5751647949219
501529777554207,natural,0.63916015625,37.15658187866211,-94.70507049560547,48.581370073577,-109.01976902356,1719.103515625
502320131108660,natural,0.796875,42.620758056640625,-97.82775115966797,47.102926998833,-104.62916533163,731.4439086914062
502359234286221,natural,0.5751953125,48.364505767822266,-114.16260528564453,46.356806670749,-114.14643957884,223.24929809570312
502645814190139,natural,0.8037109375,45.66425704956055,-107.54731750488281,47.46097075811,-111.12317353239,338.5487060546875
502813240762316,natural,0.78662109375,46.693572998046875,-112.00326538085938,46.734410602541,-112.01736931638,4.666164398193359
502815710910912,natural,0.90234375,41.50630187988281,-106.04668426513672,45.428673781121,-104.46356732554,454.44879150390625
502827724238968,natural,0.6171875,46.32773971557617,-109.28243255615234,48.385472149354,-107.78027421089,255.24664306640625
502843774462076,natural,0.69970703125,38.89786911010742,-99.35810089111328,45.713558527236,-104.37739407653,862.5509643554688
502858621148497,natural,0.615234375,46.039241790771484,-108.80191802978516,48.451868343579,-107.32021091462,290.6391296386719
502920834093263,natural,0.5849609375,47.20515060424805,-114.12136840820312,48.583965627231,-109.04074685334,408.53948974609375
503739277329511,natural,0.59521484375,37.922569274902344,-95.16973114013672,48.540217289714,-108.81174192116,1612.4207763671875
503891047300784,natural,0.8173828125,35.465126037597656,-115.55998229980469,45.291309238293,-107.34381065439,1293.860107421875
504978990540434,natural,0.6455078125,39.93902587890625,-95.91182708740234,48.067596522279,-105.85108235509,1201.721435546875
504982180860783,natural,0.6376953125,48.364505767822266,-114.16260528564453,48.099566452994,-105.59171254638,635.1865844726562
505804013941471,natural,0.58935546875,45.60284423828125,-109.1419448852539,45.561210767841,-109.14946841193,4.666343688964844
506579873852174,natural,0.52685546875,44.74563980102539,-110.47924041748047,44.734651996397,-110.51464299593,3.0512759685516357
506862857032674,natural,0.841796875,45.31354904174805,-109.18375396728516,45.299868577687,-109.18214397815,1.5260369777679443
506903153833360,natural,0.5908203125,38.7984504699707,-95.16397857666016,48.585340649533,-109.11086869012,1557.9801025390625
507173610481004,natural,0.8662109375,46.985923767089844,-114.09042358398438,46.438464980002,-104.25491495414,751.8502197265625
507326210704202,natural,0.7109375,32.092445373535156,-101.17737579345703,47.239623699367,-105.20681431744,1718.6170654296875
507591156949478,natural,0.685546875,45.715877532958984,-110.33654022216797,46.049865278342,-110.69118316096,46.18231964111328
508027293715055,natural,0.51025390625,46.594078063964844,-111.98396301269531,46.261565838174,-114.15734647689,170.6233367919922
508083953902851,natural,0.60546875,41.65888977050781,-96.50241088867188,47.965062548362,-112.30213899149,1426.177490234375
508301657201796,natural,0.66357421875,36.88178634643555,-106.59065246582031,46.539068769212,-112.71066260683,1187.0289306640625
508335700318499,natural,0.5341796875,45.501434326171875,-122.83169555664062,45.907274131607,-114.08260056553,680.5579223632812
508626753611194,natural,0.8125,36.1534538269043,-97.06838989257812,48.999271727767,-110.2175288776,1783.250244140625
510552473417076,natural,0.93359375,46.354061126708984,-111.09396362304688,46.330951478993,-110.76383044883,25.471750259399414
511148643249559,natural,0.80224609375,46.985923767089844,-114.09042358398438,46.889876483108,-104.2002740264,750.4666748046875
511230080033507,natural,0.86083984375,45.554012298583984,-120.76033020019531,47.324615358783,-114.09832060989,546.9176635742188
512047883455298,natural,0.546875,40.67880630493164,-99.27344512939453,46.073917346725,-104.44088813438,730.610595703125
512315103233665,natural,0.85595703125,42.48550796508789,-97.84256744384766,48.472545500175,-108.73345199993,1077.224609375
514294512922096,natural,0.71728515625,45.64659118652344,-110.9042739868164,47.006212427131,-104.28290913632,530.23681640625
514428416263538,natural,0.56201171875,43.59733963012695,-108.20674896240234,48.539126646684,-112.98745311939,661.499755859375
514573229567982,natural,0.67919921875,46.7341423034668,-114.09199523925781,45.827353048133,-113.96531002532,101.29905700683594
515172069836516,natural,0.51318359375,29.48668670654297,-98.25668334960938,47.283135044047,-105.2939602862,2069.59765625
516293142829207,natural,0.9658203125,46.70404052734375,-113.47805786132812,46.399618830888,-108.54715006999,378.51300048828125
517493465939563,natural,0.7841796875,46.61414337158203,-110.80168151855469,46.753238351366,-110.86474294061,16.19788360595703
517710762972910,natural,0.70849609375,45.0399055480957,-111.1242904663086,44.952302716864,-111.06000129424,10.975190162658691
517780159656345,natural,0.92431640625,38.38797378540039,-98.66690063476562,46.44164659792,-110.03916930432,1291.20751953125
518154105884404,natural,0.9658203125,45.63337707519531,-109.26705169677734,48.565321655726,-109.46098406199,326.34771728515625
518588439156745,natural,0.77587890625,47.730628967285156,-107.322021484375,48.475014662809,-107.41605423864,83.06592559814453
518963842844281,natural,0.82470703125,46.557830810546875,-112.37950134277344,46.595498708847,-112.64617665903,20.808982849121094
519010896146767,natural,0.8046875,42.85356521606445,-112.37776947021484,47.320829144188,-110.85587048569,510.8758239746094
519293669438339,natural,0.80908203125,39.66890335083008,-119.93348693847656,46.221889616119,-104.35067627181,1459.0294189453125
520285498989362,natural,0.89208984375,38.66523361206055,-119.6705551147461,46.044978240871,-111.88319533792,1039.506591796875
520917478932913,natural,0.55810546875,46.67312240600586,-113.1781005859375,48.087177349044,-105.70847839209,583.7103881835938
521487562393967,natural,0.9521484375,45.915802001953125,-108.8473892211914,45.937993253341,-108.88055992004,3.559191942214966
522170442495571,natural,0.64990234375,39.16700744628906,-96.67790985107422,46.177739468252,-114.18210742953,1624.569091796875
522281765448337,natural,0.69091796875,38.40439224243164,-96.33019256591797,47.875300691322,-105.49665379835,1287.27490234375
522394878793252,natural,0.96484375,42.48550796508789,-97.84256744384766,48.986567861763,-110.21514942937,1199.445068359375
522706338753542,natural,0.53369140625,46.17226791381836,-123.91820526123047,45.835682086486,-104.46108928916,1499.5133056640625
522847458721929,natural,0.78173828125,37.57899856567383,-100.51014709472656,45.577206316056,-104.37857939121,945.47314453125
523100855358785,natural,0.89111328125,41.17325210571289,-96.62936401367188,48.928667294228,-110.1975213419,1367.5264892578125
523294612357579,natural,0.7783203125,36.1534538269043,-97.06838989257812,45.749068294709,-104.40632368502,1230.8963623046875
523753865305921,natural,0.82177734375,47.24221420288086,-111.73306274414062,47.19556104003,-111.79425748881,6.947604656219482
524344875395892,natural,0.66796875,46.16857147216797,-111.45714569091797,46.257613667343,-111.47984727165,10.053936004638672
524489125382224,natural,0.63134765625,39.033145904541016,-100.13735961914062,45.534161154151,-107.42530736123,938.3192138671875
524591012045120,natural,0.77490234375,32.66878890991211,-96.95189666748047,45.522180640513,-107.41451842795,1687.252197265625
524768605213124,natural,0.5224609375,48.364505767822266,-114.16260528564453,48.311870471871,-114.33586185687,14.080094337463379
525028732205864,natural,0.7861328125,43.46336364746094,-116.26834869384766,46.091319730971,-104.43075180324,977.8922729492188
525294498493575,natural,0.52734375,39.85795974731445,-101.05253601074219,48.08165824687,-105.74893782244,988.1749877929688
525834698450396,natural,0.70849609375,46.985923767089844,-114.09042358398438,46.929525058132,-104.189165541,750.9806518554688
526111021753166,natural,0.66015625,39.85795974731445,-101.05253601074219,48.059539666996,-105.9780571389,993.0159301757812
526553551684163,natural,0.6767578125,35.39601516723633,-97.50141143798828,47.514240323029,-114.09683933544,1923.20556640625
527241988303806,natural,0.5380859375,47.625728607177734,-116.57703399658203,47.01874020041,-114.65139496186,160.06613159179688
527332554961756,natural,0.76953125,45.691158294677734,-110.49046325683594,47.255911502289,-105.24451460309,437.6722106933594
527487581956728,natural,0.59033203125,40.537620544433594,-101.8096694946289,48.162301344106,-112.45209482616,1195.742431640625
527571034922642,natural,0.556640625,39.343929290771484,-119.86043548583984,46.779697186621,-114.42413178114,936.8180541992188
527661192014505,natural,0.8505859375,43.60370635986328,-110.8138198852539,47.094376115271,-104.78099286021,610.3541259765625
527699944907791,natural,0.896484375,46.354061126708984,-111.09396362304688,46.348983157327,-110.8044405445,22.227787017822266
528085634885517,natural,0.7587890625,41.42287063598633,-106.72039794921875,48.44718462452,-107.7067662104,784.8994750976562
528763528496590,natural,0.81005859375,46.985923767089844,-114.09042358398438,46.534810998388,-104.22854746392,752.3946533203125
529164071435675,natural,0.70361328125,47.056434631347656,-104.66695404052734,45.858133379483,-104.50570928564,133.8160858154297
530088017992856,natural,0.6416015625,45.99187088012695,-112.52198028564453,46.156799933259,-113.04153400603,44.07463455200195
530702044629692,natural,0.69677734375,45.6002197265625,-106.2770767211914,45.592799765192,-106.28843285001,1.2084529399871826
531510654634970,natural,0.69775390625,46.59516525268555,-112.97303009033203,48.165694605129,-106.55950402103,513.309814453125
532716648115037,natural,0.78271484375,45.838321685791016,-111.98841094970703,45.667781095308,-111.76004328747,25.952587127685547
533130151013373,natural,0.939453125,39.088890075683594,-96.53466796875,48.683016836781,-109.8436365445,1504.3944091796875
5335285936567017,natural,0.7509765625,40.821144104003906,-97.6744155883789,49.60092602606065,-104.82325738776451,1124.289794921875
533593317631931,natural,0.91162109375,46.354061126708984,-111.09396362304688,46.357303069731,-110.71986512384,28.71208953857422
533815131117146,natural,0.74658203125,42.56021499633789,-97.31065368652344,46.43099535247,-109.84213932581,1081.5645751953125
535439107466411,natural,0.6123046875,48.30881881713867,-116.37063598632812,45.086718500465,-109.32648513883,645.3141479492188
537006227462519,natural,0.798828125,35.851871490478516,-106.44499969482422,44.855138779696,-110.17665817385,1049.553466796875
537703177248987,natural,0.87451171875,39.84233474731445,-99.7225341796875,46.668779365079,-104.22851288705,841.8638305664062
537935620531149,natural,0.8037109375,39.08656692504883,-100.34709167480469,45.400229294512,-104.4747702318,779.6749267578125
538094267599205,natural,0.7236328125,46.32773971557617,-109.28243255615234,48.451746655882,-107.25121197002,281.3337707519531
541014823573916,natural,0.5498046875,30.212980270385742,-97.55490112304688,46.967590806111,-104.18906200131,1948.4012451171875
541366833524090,natural,0.9404296875,46.354061126708984,-111.09396362304688,46.369015795237,-110.64072915036,34.818939208984375
541421100357047,natural,0.58935546875,45.818328857421875,-122.83316802978516,47.87842402297,-114.22113651325,693.390625
542875046711838,natural,0.9072265625,47.24221420288086,-111.73306274414062,47.208718713969,-111.77966312409,5.1237382888793945
543065157668151,natural,0.52490234375,47.6176872253418,-113.76774597167969,47.82598596583722,-113.83001885207614,23.625349044799805
5433206883420095,natural,0.86083984375,46.540374755859375,-111.73924255371094,48.914303846473,-110.18903120969,288.2967834472656
543938096599432,natural,0.85791015625,41.05680465698242,-105.47273254394531,45.238263410659,-104.35898564526,473.6416015625
5444607545614318,natural,0.63671875,38.07414627075195,-100.05048370361328,45.169644165688,-104.77033492295,880.748046875
545339656850740,natural,0.7646484375,45.52316665649414,-108.8619155883789,47.089247160513,-104.7737012223,359.0162658691406
5479995902073492,natural,0.70361328125,46.32773971557617,-109.28243255615234,48.475273529351,-107.49777769619,273.9603271484375
548102099495039,natural,0.54345703125,46.17226791381836,-123.91820526123047,48.426259149534,-113.79327108909,802.8744506835938
549329209784123,natural,0.6708984375,46.970489501953125,-112.99691009521484,46.995719960764,-104.20283352815,666.763671875
550443485961292,natural,0.83837890625,43.75630187988281,-116.24925994873047,45.785868654734,-108.23441601712,671.3740234375
550530699881383,natural,0.53369140625,48.02301025390625,-115.02593231201172,48.04141320787171,-115.0816795403122,4.622905731201172
550918905880166,natural,0.712890625,46.70353698730469,-113.35604095458984,47.798189169177,-114.29404295919,140.8101348876953
552584939060717,natural,0.63525390625,46.575225830078125,-111.85844421386719,48.541842549412,-108.81842936598,315.95587158203125
553502266037384,natural,0.83740234375,45.60284423828125,-109.1419448852539,48.387912468566,-108.20060770757,317.8012390136719
555033948801995,natural,0.916015625,41.139286041259766,-105.55984497070312,47.327945417332,-105.38144935164,688.2947998046875
5581166958592052,natural,0.91796875,45.6002197265625,-106.2770767211914,45.575510086694,-106.21368395843,5.646157741546631
560624708260513,natural,0.64306640625,47.056434631347656,-104.66695404052734,47.302556485821,-105.33363342703,57.33969497680664
5687890001229025,natural,0.6103515625,45.00682067871094,-107.31151580810547,45.793851796691,-108.27404392623,115.35025024414062
568831227839555,natural,0.82861328125,48.521827697753906,-113.06974029541016,46.996421275222,-104.20622898003,683.4821166992188
568834914083098,natural,0.90625,45.86863327026367,-111.9538345336914,46.321058315702,-111.42078645109,64.96404266357422
570382780593582,natural,0.6220703125,45.0399055480957,-111.1242904663086,45.015604979874,-111.08541933928,4.078462600708008
570768193885200,natural,0.6005859375,46.70404052734375,-113.47805786132812,45.846926484232,-114.00670057667,103.60523986816406
571767727562029,natural,0.732421875,48.033451080322266,-115.33856964111328,46.333117481672,-111.26055156315,361.4928283691406
573410843621161,natural,0.5126953125,47.98851013183594,-114.18206787109375,45.750843093932,-113.94213295284,249.48471069335938
5738276849588715,natural,0.5361328125,47.27142333984375,-113.5564193725586,47.82633352220083,-113.82951753685576,65.01837921142578
574062727087728,natural,0.740234375,31.97164535522461,-97.99864196777344,47.376002899235,-110.93198427173,2033.322265625
577270963506269,natural,0.72216796875,29.74395751953125,-96.23756408691406,47.577081166954,-105.53397383477,2137.20703125
580178683386194,natural,0.8271484375,40.29927444458008,-96.84569549560547,48.56259329961,-109.49802968652,1358.2200927734375
580294066207656,natural,0.78955078125,46.66038131713867,-110.86968994140625,46.730922068787,-110.85159160751,7.964393615722656
580513872925227,natural,0.8310546875,39.620079040527344,-119.29949188232422,45.885795017022,-104.53095683781,1389.45068359375
580811742837800,natural,0.91845703125,45.86863327026367,-111.9538345336914,46.320546138127,-111.43131109798,64.40864562988281
583537896018613,natural,0.86083984375,34.439945220947266,-103.20972442626953,45.987448986602,-104.49085527624,1288.5765380859375
584595746265174,natural,0.85498046875,47.2740364074707,-109.90398406982422,47.379509152927,-110.94142603101,79.0660171508789
585442285766480,natural,0.58544921875,38.01724624633789,-97.98751068115234,47.122421323968,-104.67059897625,1149.8629150390625
586203536374848,natural,0.70654296875,45.2354736328125,-122.9261703491211,46.29648880759176,-114.11427001581325,693.252685546875
591234518520809,natural,0.59228515625,46.76292037963867,-114.32098388671875,46.679538947011,-113.66457067153,50.88937759399414
592968855173412,natural,0.85791015625,30.212980270385742,-97.55490112304688,46.585330705348,-104.22868651301,1909.3780517578125
593889859208231,natural,0.5185546875,47.501224517822266,-113.68595886230469,48.09875532084682,-114.556852097721,92.98269653320312
601113631134214,natural,0.662109375,38.93426513671875,-95.09244537353516,48.09952879289,-105.58743228387,1322.1890869140625
601868230773522,natural,0.60546875,43.59733963012695,-108.20674896240234,46.158220898866,-113.04595522453,475.75048828125
607710077288159,natural,0.8173828125,40.54359817504883,-115.03709411621094,45.451576946332,-104.45051380317,1018.0758666992188
611078350286823,natural,0.76123046875,32.092445373535156,-101.17737579345703,47.203375611846,-105.10411055097,1712.9725341796875
611688669786831,natural,0.59619140625,42.75669479370117,-123.33541107177734,46.909577620537,-113.71990130418,886.8440551757812
614095443322465,natural,0.68896484375,45.02872848510742,-109.89325714111328,44.875242210015,-109.65065170147,25.608013153076172
616701736395176,natural,0.73681640625,46.594078063964844,-111.98396301269531,44.650184988929,-112.60378591044,221.4589385986328
617756696292044,natural,0.521484375,29.74395751953125,-96.23756408691406,47.746223663139,-105.4916285905,2152.900634765625
620133989385848,natural,0.9501953125,29.679950714111328,-97.63160705566406,48.376173000151,-106.80912366676,2221.079345703125
620592552157102,natural,0.65771484375,44.738765716552734,-106.92674255371094,45.57096766863,-107.45304450537,101.32151794433594
623380085285386,natural,0.92431640625,33.9945068359375,-96.62957763671875,45.744931999517,-107.80941099764,1614.4443359375
628840984738773,natural,0.8583984375,39.033145904541016,-100.13735961914062,45.767216138102,-107.90617392249,982.703369140625
631646148301024,natural,0.67724609375,40.12617492675781,-98.58909606933594,49.581542591470686,-104.88298730754596,1161.5599365234375
631687991636153,natural,0.92724609375,42.22109603881836,-97.14617919921875,49.01467259997229,-106.5458282999722,1049.705810546875
6460609150621991,natural,0.51953125,48.033451080322266,-115.33856964111328,48.09613042426481,-114.5480674426154,59.154117584228516
648418039830551,natural,0.72802734375,40.12617492675781,-98.58909606933594,49.59823630000005,-104.8313705,1161.4945068359375
649599139772385,natural,0.59765625,48.364505767822266,-114.16260528564453,48.202936492409,-114.15893570786,17.96763038635254
