image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
3288498707919734,total,0.7734375,41.62815475463867,-105.62782287597656,39.67729521633,-97.856768202769,690.2300415039062
3295766507316437,total,0.60791015625,39.36280822753906,-96.97689056396484,39.784991088423,-98.321697752077,124.45462799072266
330009588486436,total,0.68896484375,39.61893844604492,-97.2745361328125,39.711653339629,-97.150281061647,14.812410354614258
331403111783600,total,0.66357421875,38.182525634765625,-99.28451538085938,38.188727826072,-99.259208195645,2.317333459854126
331592861716857,total,0.8974609375,38.85634231567383,-98.60350036621094,38.857122581273,-98.77150435342,14.548073768615723
331714448376109,total,0.97265625,37.98285675048828,-98.02366638183594,37.407367970902,-98.96114919348,104.39606475830078
331802928504451,total,0.54931640625,39.8144645690918,-97.66967010498047,39.473142586676,-98.964069387126,117.1476821899414
3323704431065681,total,0.57568359375,37.952754974365234,-95.02894592285156,37.895605734102,-95.066706703072,7.165826320648193
332488218218163,total,0.8759765625,38.41866683959961,-96.5526351928711,38.008388267803,-101.86003676058,465.8658447265625
333149635073108,total,0.6484375,39.48357009887695,-98.64083862304688,39.364419899205,-99.871902316941,106.56727600097656
334426308102771,total,0.8974609375,39.36280822753906,-96.97689056396484,39.363916355907,-99.945239233497,255.17510986328125
335295734595679,total,0.94091796875,38.42255783081055,-96.37421417236328,38.41747443083,-96.791801154471,36.38375473022461
338365407716584,total,0.5966796875,37.94318771362305,-101.51622009277344,37.848288249198,-100.47081618228,92.33563995361328
339090607632677,total,0.607421875,38.92340087890625,-96.52021026611328,37.148539229964,-97.594739496477,218.63970947265625
339969900910896,total,0.9501953125,37.94474411010742,-97.89822387695312,38.049765924784,-100.71741028081,247.30105590820312
3401960133383347,total,0.89111328125,38.913536071777344,-95.08673095703125,38.93251581683547,-95.065446069021,2.801191806793213
342287950803380,total,0.8486328125,37.66366195678711,-95.44955444335938,37.675292678771,-95.429459836841,2.191110134124756
3433669943401257,total,0.9560546875,38.954612731933594,-96.46090698242188,38.899333715756,-96.492396221791,6.722970962524414
3531721523599604,total,0.89892578125,37.79291915893555,-97.35034942626953,38.06119913052,-96.639423127946,69.12411499023438
3533422843430902,total,0.71240234375,39.55483627319336,-96.76844787597656,38.19380718939,-95.289167836901,198.24203491210938
354499792718270,total,0.853515625,37.57388687133789,-101.47508239746094,37.576744582343,-101.52694881657,4.581496238708496
358100822547390,total,0.77294921875,36.08393859863281,-95.99254608154297,39.408930060269,-97.666326429185,397.9143371582031
361831618590768,total,0.8408203125,45.79734802246094,-108.47406768798828,39.678536598744,-97.660301160531,1113.176513671875
363737958506886,total,0.5517578125,38.849178314208984,-98.24292755126953,37.098961393939,-96.18158199665,265.54443359375
3662909597153088,total,0.9638671875,39.76581954956055,-101.95071411132812,38.003376210115,-101.07575909738,210.0958251953125
366728481445881,total,0.71630859375,39.36280822753906,-96.97689056396484,39.711595633525,-97.112422936027,40.48763656616211
3678331235605315,total,0.974609375,46.985923767089844,-114.09042358398438,38.51400317562,-99.770987147016,1497.4471435546875
3687801004681409,total,0.9658203125,38.374847412109375,-98.70404052734375,38.21689613278,-98.00534227495,63.4533576965332
369390284491230,total,0.87451171875,39.6842041015625,-96.7728271484375,37.615831828929,-98.802392077231,289.73980712890625
370425477643228,total,0.7236328125,39.22372817993164,-97.64811706542969,39.480603356202,-98.223674171138,57.139530181884766
3707733252665158,total,0.66748046875,39.42929458618164,-96.78022003173828,39.953379813444,-96.862404723595,58.698238372802734
3722263617883243,total,0.712890625,37.585689544677734,-100.50213623046875,37.622502770067,-100.36010114781,13.164813041687012
372306937494406,total,0.64501953125,32.38432312011719,-96.62276458740234,38.586320073756,-98.848762701337,718.4078979492188
373566147293818,total,0.60888671875,38.72308349609375,-96.15806579589844,39.830602204056,-99.739155647067,331.90277099609375
373716090727587,total,0.57080078125,38.19660949707031,-95.73958587646484,38.255506242738,-95.73814269505,6.549867630004883
3738390029621245,total,0.9638671875,42.51679229736328,-97.833984375,39.365353364436,-97.004596827235,357.2763671875
374094530639437,total,0.947265625,35.6763916015625,-105.19058227539062,39.452905745615,-98.734159672434,706.917236328125
374109593979973,total,0.9599609375,36.2508659362793,-116.73157501220703,38.523450006584,-99.825110489101,1512.6673583984375
375044740501191,total,0.830078125,41.50630187988281,-106.04668426513672,39.423068195708,-99.427464494846,605.7814331054688
376654860386820,total,0.923828125,39.675445556640625,-96.95109558105469,39.655853568539,-96.937700171117,2.46182918548584
377482226970749,total,0.70166015625,39.380760192871094,-119.26277923583984,37.195435568274,-94.83173054176,2139.488525390625
378376756863880,total,0.89306640625,37.65651321411133,-95.48259735107422,37.598757064176,-95.479504873299,6.427944183349609
378393480203833,total,0.60400390625,39.82075500488281,-95.50296783447266,39.841976656917,-95.45820997871,4.492193222045898
378671493334399,total,0.642578125,37.25289535522461,-98.40506744384766,37.231661830898,-98.039392372817,32.456321716308594
3798754150173795,total,0.93896484375,40.132415771484375,-96.65345001220703,39.88032848357,-96.64695282195,28.036090850830078
3825939460866488,total,0.931640625,38.869327545166016,-96.365234375,39.004808729464,-96.450880005081,16.78799819946289
382900766316320,total,0.544921875,37.21499252319336,-95.26900482177734,37.393397078486,-95.709840636324,43.74713134765625
3848945468559299,total,0.54931640625,37.89274597167969,-95.78870391845703,37.691979610033,-95.68381588191,24.15206527709961
3892753414173102,total,0.62353515625,37.4505615234375,-99.31859588623047,37.58668015732,-99.305058951602,15.182714462280273
3894147807336317,total,0.892578125,38.223506927490234,-97.00984954833984,38.059069806033,-100.32322761389,290.3283996582031
3901869523244840,total,0.86865234375,39.36280822753906,-96.97689056396484,39.37959289986,-100.76325,325.4559020996094
3936066123146476,total,0.5478515625,38.711997985839844,-96.49639892578125,39.362823198391,-95.025599468039,146.19683837890625
3942302085818871,total,0.90185546875,38.125823974609375,-97.38668060302734,39.453178604064,-98.772869464636,190.30662536621094
3955315121233421,total,0.69140625,37.23893356323242,-98.15629577636719,37.239101004401,-98.190850640554,3.058922529220581
397626517868723,total,0.76123046875,39.76581954956055,-101.95071411132812,39.755912918196,-99.190371183775,235.94190979003906
3990818284297899,total,0.6279296875,42.03758239746094,-104.43408966064453,38.005656474773,-96.15101635352,835.161376953125
4000318173369120,total,0.71435546875,37.431983947753906,-95.48831176757812,37.340093233104,-95.532248575606,10.930672645568848
4021347424658179,total,0.53759765625,37.63887023925781,-96.23224639892578,37.938209933091,-96.17803203394,33.624290466308594
4031884900210411,total,0.83251953125,38.711997985839844,-96.49639892578125,38.044294629616,-102.02801740987,487.78961181640625
4041736572532053,total,0.5791015625,38.55179214477539,-98.25955963134766,38.365334513402,-98.201805560223,21.334321975708008
409497983779740,total,0.90771484375,39.25173568725586,-96.77943420410156,37.143418461586,-100.75349734933,418.9324951171875
4122342654497471,total,0.56201171875,38.938987731933594,-95.21123504638672,38.89855064415,-95.223753109635,4.6247663497924805
414192273817860,total,0.583984375,37.63887023925781,-96.23224639892578,37.66430975476087,-96.67417984633528,39.009437561035156
415301619636776,total,0.71923828125,36.97724914550781,-94.66348266601562,37.090079551652,-94.781271656596,16.3316593170166
4155714924492151,total,0.96875,37.924137115478516,-97.83845520019531,37.999184997779,-98.055880696936,20.807451248168945
4158838504208087,total,0.6396484375,43.55649948120117,-116.36344909667969,37.160009966932,-98.039286782853,1702.9344482421875
4162712577082620,total,0.767578125,37.57388687133789,-101.47508239746094,37.576551513429,-101.40682830152,6.022406101226807
4163550067021929,total,0.78173828125,38.0127067565918,-96.67416381835938,38.081101945383,-96.590252824081,10.574737548828125
4165545660157729,total,0.65283203125,38.55179214477539,-98.25955963134766,38.46241125847,-98.201375350262,11.153644561767578
420482026025974,total,0.95849609375,45.84379959106445,-111.32769775390625,38.567384126791,-99.751079969592,1248.285888671875
4212733858787549,total,0.63916015625,42.08977127075195,-110.95039367675781,39.770616703683,-98.830588010264,1049.3087158203125
4279531798745787,total,0.60107421875,39.22372817993164,-97.64811706542969,39.81586325142,-96.862512942404,94.21246337890625
4300134126703523,total,0.5732421875,36.740604400634766,-95.9321060180664,37.027655966698,-95.928429989611,31.920482635498047
436609787791342,total,0.68017578125,38.86289978027344,-97.99905395507812,38.464261123656,-98.19224207162,47.394371032714844
4383808941653494,total,0.58203125,39.25173568725586,-96.77943420410156,39.351355737313,-100.22316514317,296.50555419921875
4420335254666836,total,0.81884765625,38.416969299316406,-99.83453369140625,37.748176126912,-99.906209643693,74.6304702758789
4434565653244247,total,0.81103515625,38.416969299316406,-99.83453369140625,38.258145254344,-99.897359234295,18.491315841674805
454878582279811,total,0.8681640625,39.83000183105469,-98.58000183105469,39.882552959132,-96.648129573061,165.0036163330078
457189812016435,total,0.87841796875,38.869327545166016,-96.365234375,37.57785668273,-101.82670061747,498.13739013671875
457387198872075,total,0.62841796875,39.61893844604492,-97.2745361328125,39.572560577247,-97.527057311365,22.242605209350586
459112225386401,total,0.673828125,39.22372817993164,-97.64811706542969,39.430443752433,-98.035981106227,40.513633728027344
460068341750031,total,0.76025390625,37.57388687133789,-101.47508239746094,37.576961379236,-101.56833553802,8.225262641906738
4602307319785199,total,0.57177734375,39.36280822753906,-96.97689056396484,39.737323437706,-98.15764581119,109.46636199951172
4605606566121504,total,0.69970703125,36.68336868286133,-95.93557739257812,38.213209734892,-96.156460921065,171.22476196289062
462554011487639,total,0.90771484375,38.15717315673828,-97.172607421875,38.174149051833,-97.084789176337,7.906506538391113
464273411532154,total,0.62353515625,39.84169006347656,-99.7338638305664,39.830668994326,-99.739332284259,1.3114444017410278
464480724643778,total,0.75244140625,39.02487564086914,-96.78593444824219,39.031349803171,-97.218227041343,37.3482666015625
464518178114955,total,0.95556640625,39.370201110839844,-97.20896911621094,39.813406961576,-97.425258266066,52.65194320678711
465404958078876,total,0.822265625,39.369747161865234,-101.22819519042969,39.379376253308,-100.55938830888,57.49732971191406
466094798029109,total,0.5673828125,37.1724853515625,-94.78951263427734,37.177937036188,-94.716555331756,6.492560386657715
466329804635349,total,0.71630859375,39.06608200073242,-95.36422729492188,39.030649709517,-97.331474290019,169.9251708984375
466414291297854,total,0.96630859375,39.41249084472656,-100.86774444580078,38.059008632144,-100.40264855904,155.8124237060547
466561874428108,total,0.9287109375,36.15479278564453,-115.36436462402344,39.364297042613,-99.887545111846,1404.5972900390625
466976787739132,total,0.61083984375,39.83344268798828,-101.0408706665039,39.201555526681,-95.304502776492,496.9620056152344
4675605225789123,total,0.64990234375,37.146793365478516,-97.8658447265625,37.152417304475,-98.01075530515,12.85840892791748
468471074226819,total,0.59375,37.63887023925781,-96.23224639892578,37.304949726716,-96.29056217681,37.48542404174805
468981354198064,total,0.9033203125,38.552188873291016,-95.35580444335938,38.041002867558,-100.73498526555,472.7851867675781
469055904424859,total,0.79248046875,38.78610610961914,-95.27175903320312,39.381174486724,-97.082266065205,169.69671630859375
469067804355069,total,0.60791015625,35.46357345581055,-97.33882904052734,37.818928800516,-95.160975843774,326.0907897949219
469090394203398,total,0.63623046875,37.46881103515625,-97.32331848144531,37.571316134834,-97.325984432718,11.40074634552002
469301410806924,total,0.94580078125,38.416969299316406,-99.83453369140625,38.507009600083,-99.825692738592,10.041844367980957
469523207465859,total,0.73193359375,42.93630599975586,-111.00421142578125,38.723111561505,-98.222256666633,1171.4442138671875
469542357634839,total,0.6572265625,37.91139221191406,-99.37068939208984,37.941770478324,-99.227685303028,12.989790916442871
4697819046911968,total,0.6552734375,39.71440505981445,-101.05308532714844,39.356903300044,-100.31346010347,74.85535430908203
470099800969691,total,0.6572265625,36.25154113769531,-95.66555786132812,37.215638881462,-98.039040580327,237.11740112304688
470334517578389,total,0.51123046875,37.108699798583984,-95.11033630371094,37.521282752431,-95.658067155155,66.71527099609375
470352947519118,total,0.8505859375,39.84169006347656,-99.7338638305664,39.772358711752,-99.421737014184,27.754133224487305
470846570837622,total,0.7421875,39.44364547729492,-98.08536529541016,39.668301825539,-98.112863940123,25.091541290283203
470918540662273,total,0.5205078125,38.62689208984375,-94.68475341796875,38.523501134012,-94.68516448544,11.496356010437012
471303567458671,total,0.78564453125,40.537620544433594,-101.8096694946289,39.657112145014,-97.856630933058,350.1689147949219
471317200809353,total,0.71630859375,39.71440505981445,-101.05308532714844,39.529125486556,-101.05388281226,20.60223960876465
4713601685321191,total,0.908203125,38.42255783081055,-96.37421417236328,38.445716265161,-96.80017121266,37.19089889526367
471512587454474,total,0.5546875,38.62689208984375,-94.68475341796875,38.478036950406,-94.686722560085,16.55268669128418
471598597465886,total,0.630859375,39.16080093383789,-96.67676544189453,38.80599784101,-96.906710108612,44.17606735229492
472033327354618,total,0.60400390625,37.99944305419922,-101.83113098144531,37.989037739458,-101.7879913096,3.9534175395965576
472521200750700,total,0.7734375,39.8144645690918,-97.66967010498047,39.746545406527,-97.763385636573,11.007417678833008
472773807338372,total,0.77685546875,38.416969299316406,-99.83453369140625,37.807461195698,-99.905490447943,68.05806732177734
474615387182754,total,0.90380859375,40.20213317871094,-98.95243835449219,38.072639104489,-100.04353868826,254.79696655273438
474719180413257,total,0.603515625,46.16866683959961,-111.4569091796875,38.439833249281,-98.63373176918,1357.4490966796875
474843500239627,total,0.75830078125,29.50412940979004,-95.83248138427734,39.82130458868,-95.191038864516,1148.7081298828125
475339473583910,total,0.65185546875,38.00415802001953,-97.9325942993164,37.929312722734,-98.013869577891,10.95555305480957
475475297239737,total,0.591796875,36.14578628540039,-95.7967300415039,38.958885538243,-95.937617978276,313.049072265625
476135770306680,total,0.650390625,37.585689544677734,-100.50213623046875,37.631735642101,-100.32711598755,16.244909286499023
476883483570221,total,0.8232421875,36.15479278564453,-115.36436462402344,39.373573098219,-99.790747156162,1412.9718017578125
477496723514229,total,0.91455078125,34.399600982666016,-103.22895050048828,37.41076989756,-98.966426085178,509.300537109375
478368709946900,total,0.869140625,39.0078239440918,-96.71615600585938,39.957023253424,-95.925650036187,125.468505859375
478662823387369,total,0.72265625,37.079219818115234,-94.70513916015625,37.090096642227,-94.741772923876,3.467672348022461
479158423136777,total,0.74365234375,39.83344268798828,-101.0408706665039,39.821382127321,-100.79910716955,20.688215255737305
479287303376240,total,0.56591796875,37.1163444519043,-95.58354187011719,37.469410917265,-94.680604830427,89.00096893310547
479410473368105,total,0.67578125,37.585689544677734,-100.50213623046875,37.617867022483,-100.37675937905,11.610163688659668
479456133313428,total,0.91259765625,38.416969299316406,-99.83453369140625,37.252664207729,-99.652984646727,130.44325256347656
480423129677006,total,0.70263671875,37.48166275024414,-98.95489501953125,38.219004863469,-95.010909981472,355.8295593261719
480980299889667,total,0.93310546875,38.869327545166016,-96.365234375,37.465460307491,-101.0457166214,437.8773193359375
481151689892630,total,0.7294921875,41.27692413330078,-98.92093658447266,38.175101645785,-95.241413691698,466.7915344238281
482641602998887,total,0.53955078125,37.98379898071289,-95.17068481445312,36.976668196601,-95.083099444359,112.25407409667969
482766579661031,total,0.51904296875,37.1724853515625,-94.78951263427734,37.177962404173,-94.761218773425,2.5800654888153076
483068636126095,total,0.51611328125,38.63597106933594,-94.8363037109375,37.93230470726,-96.771393452582,186.13699340820312
483612212974864,total,0.736328125,37.146793365478516,-97.8658447265625,37.154487073692,-97.718040456119,13.127609252929688
484021792886022,total,0.86328125,38.00415802001953,-97.9325942993164,39.914286974956,-95.620444544286,291.66253662109375
484210636236123,total,0.87890625,41.09376525878906,-96.26026916503906,38.340554641336,-97.64586546377,328.269287109375
484211226183892,total,0.82275390625,38.791873931884766,-95.17276763916016,38.088246771769,-99.887555562566,417.968505859375
484282486349543,total,0.783203125,40.17664337158203,-98.38095092773438,37.449126520688,-100.96109443508,376.7315979003906
484481092900698,total,0.693359375,38.520084381103516,-96.48614501953125,39.791962635446,-97.049413751888,149.5324249267578
484580166142745,total,0.97216796875,46.44343185424805,-116.99455261230469,39.296661110005,-98.116954911422,1725.4903564453125
485169592760123,total,0.61474609375,36.79146957397461,-95.13862609863281,37.800683910533,-95.737058978168,124.07733917236328
485374436000646,total,0.7724609375,39.48357009887695,-98.64083862304688,39.468464836269,-98.860876486809,18.960201263427734
485568316093783,total,0.6708984375,39.02487564086914,-96.78593444824219,37.711238773989,-97.133117383831,149.17259216308594
4861191857278539,total,0.52001953125,37.97385025024414,-98.38603210449219,37.779867999359,-100.0009243596,143.3684539794922
486278386013523,total,0.41943359375,45.20378494262695,-122.7635498046875,39.840228247161,-95.490372664584,2301.10888671875
486652599151904,total,0.60205078125,39.84340286254883,-95.30083465576172,39.754849027635,-95.246255092482,10.895167350769043
487177025865958,total,0.93359375,38.15114212036133,-99.13430786132812,38.055426956395,-99.265253558272,15.63788890838623
487869002529458,total,0.837890625,31.601909637451172,-106.32447052001953,37.564909595973,-98.830817388724,953.4261474609375
488642722334801,total,0.74658203125,39.314788818359375,-96.79065704345703,39.365763298007,-100.46502971088,316.0162658691406
489078895659728,total,0.6025390625,38.8313102722168,-96.62469482421875,38.978677098704,-96.282383648597,33.85078048706055
489614389142967,total,0.8203125,38.15717315673828,-97.172607421875,37.232385861719,-100.64296486525,322.16937255859375
489652682478792,total,0.5986328125,39.71440505981445,-101.05308532714844,39.379579100849,-100.73131256202,46.33919143676758
489678798846979,total,0.685546875,39.12834167480469,-96.28321838378906,39.016503462331,-97.962883608079,145.52952575683594
489944778877399,total,0.63623046875,37.3704719543457,-95.26205444335938,38.877372456287,-97.669160379971,269.07666015625
492529015500006,total,0.73486328125,40.6790885925293,-99.27445220947266,39.639751990657,-101.71260345057,237.23497009277344
493275691722611,total,0.65625,39.22372817993164,-97.64811706542969,38.900192056122,-97.646631604816,35.9758186340332
493939045137372,total,0.54833984375,38.07200241088867,-95.17550659179688,37.614327409053,-95.251937673873,51.332149505615234
494635778343369,total,0.72802734375,39.033145904541016,-100.13735961914062,39.112205868874,-100.78354598113,56.47135543823242
494820138223187,total,0.76953125,39.36280822753906,-96.97689056396484,39.363532299825,-100.11237209721,269.5422058105469
495932491645321,total,0.7666015625,39.81276321411133,-100.0047378540039,39.828248049716,-100.41622473004,35.184513092041016
496285591802406,total,0.77783203125,39.76581954956055,-101.95071411132812,38.003546151825,-100.9290899819,214.9794464111328
497372808106230,total,0.9384765625,42.58726501464844,-105.1717758178711,37.578490354524,-101.9663675121,620.0052490234375
497450205034505,total,0.93115234375,46.620784759521484,-113.17013549804688,38.56748512437,-99.709406052648,1416.4656982421875
497989141337797,total,0.71240234375,39.48357009887695,-98.64083862304688,39.412462768186,-97.94455187922,60.30732345581055
499333578146118,total,0.7568359375,38.711997985839844,-96.49639892578125,37.931602612142,-96.849938708179,92.09388732910156
499934851419872,total,0.91552734375,39.41249084472656,-100.86774444580078,37.578191434814,-101.89437954136,222.67135620117188
500365671003238,total,0.876953125,39.36280822753906,-96.97689056396484,39.381219517899,-97.088130439946,9.77843189239502
501536460999796,total,0.85205078125,38.36531448364258,-97.3416748046875,38.189968990628,-99.412026389937,181.765625
503111934212887,total,0.52587890625,37.1724853515625,-94.78951263427734,37.178005603744,-94.752805425713,3.3088717460632324
503842147457386,total,0.7216796875,36.351192474365234,-108.28031921386719,39.828627846555,-100.60538349132,774.60546875
503976284296526,total,0.76904296875,39.02487564086914,-96.78593444824219,38.120083345049,-96.900465093696,101.10025024414062
505831730601223,total,0.6318359375,43.556697845458984,-116.4622573852539,37.289341114116,-98.604731157983,1660.026123046875
506352273884786,total,0.6923828125,39.83344268798828,-101.0408706665039,39.828733093526,-100.62804935555,35.25456619262695
506386127034555,total,0.60693359375,39.37093734741211,-96.471435546875,39.364076761999,-99.915648073473,296.0618896484375
506699723690221,total,0.833984375,39.55483627319336,-96.76844787597656,39.030121991363,-98.095218297582,128.218505859375
506777763811300,total,0.623046875,37.57388687133789,-101.47508239746094,37.5509165015,-101.79807827654,28.584550857543945
507299233750772,total,0.5029296875,33.8458137512207,-96.52104949951172,37.005180117074,-94.573130415578,393.1250305175781
507452573743581,total,0.7177734375,39.011512756347656,-96.6191177368164,39.860523798392,-95.564066399517,130.8496551513672
507627700264389,total,0.66064453125,39.8144645690918,-97.66967010498047,39.785064859803,-98.438404572192,65.75410461425781
508199206869664,total,0.9814453125,37.48166275024414,-98.95489501953125,37.449235091846,-98.839095623241,10.837676048278809
508337077243979,total,0.642578125,39.61893844604492,-97.2745361328125,39.572943477587,-97.560994442653,25.071561813354492
509373160235319,total,0.8154296875,37.747283935546875,-100.04922485351562,37.719817979635,-100.07266633126,3.6845197677612305
510009903766239,total,0.5712890625,38.711997985839844,-96.49639892578125,39.276574101428,-96.76295301439,66.87075805664062
510211863341880,total,0.880859375,40.10131072998047,-98.91667175292969,38.189857348298,-99.363835664744,216.0129852294922
510796793623534,total,0.75634765625,38.416969299316406,-99.83453369140625,38.450805043962,-99.837660327614,3.772334098815918
511888613317583,total,0.82763671875,38.36112976074219,-97.17378997802734,38.362798350152,-97.124056462885,4.3404998779296875
512318853281683,total,0.58447265625,41.26096725463867,-96.04634857177734,39.784755230231,-95.527016498379,169.91458129882812
512580976582342,total,0.9384765625,37.59117126464844,-98.69078826904297,37.648042935839,-98.483256555668,19.341773986816406
513449746343424,total,0.63818359375,39.087913513183594,-96.53401947021484,39.912215659346,-99.328462779758,256.6731262207031
514093319768084,total,0.86962890625,38.15717315673828,-97.172607421875,37.203969844234,-100.69755881345,327.7876281738281
514384713249196,total,0.5166015625,43.61787033081055,-116.36223602294922,39.117265857097,-94.934344017394,1850.9803466796875
515223766525213,total,0.65869140625,30.26588249206543,-97.57810974121094,37.489911349227,-97.333685511985,803.5923461914062
515337852809753,total,0.73291015625,39.087913513183594,-96.53401947021484,39.198490350006,-99.122068870149,223.52304077148438
516658989695007,total,0.52490234375,37.91139221191406,-99.37068939208984,37.927526443426,-99.271286309731,8.901878356933594
517306462976708,total,0.9150390625,39.36280822753906,-96.97689056396484,39.364222501675,-99.896484894539,250.9837646484375
517573499676849,total,0.56103515625,38.41991424560547,-95.255126953125,37.320076528567,-95.711196770173,128.6814422607422
518947932440006,total,0.6826171875,41.879634857177734,-110.43675994873047,39.770902361434,-99.055472569308,985.1087646484375
519075629094600,total,0.72412109375,40.6790885925293,-99.27445220947266,39.698538878537,-101.71202794954,233.99850463867188
519816239189534,total,0.51953125,38.24693298339844,-95.25015258789062,38.401402618221,-95.070540954713,23.24863624572754
520555372629358,total,0.59521484375,41.10322952270508,-102.57951354980469,39.330120041682,-101.68940073087,211.14695739746094
520776665997858,total,0.63037109375,39.56319808959961,-95.1258773803711,37.176635462146,-95.777065347235,271.3759765625
521758255630582,total,0.8291015625,39.033145904541016,-100.13735961914062,39.111582000311,-100.67078699262,46.86777877807617
521765095902754,total,0.6826171875,39.81276321411133,-100.0047378540039,39.828304999608,-100.51073662073,43.248897552490234
521788865898693,total,0.59765625,38.18849563598633,-97.5076904296875,39.827572186178,-100.19429991965,295.1102294921875
521875365646774,total,0.810546875,34.56586837768555,-103.241455078125,38.799529530151,-98.855027383013,611.8865966796875
522471695420627,total,0.63720703125,38.791873931884766,-95.17276763916016,39.421221450356,-96.49503855703,133.84176635742188
522621968744768,total,0.88623046875,38.416969299316406,-99.83453369140625,38.100503170044,-99.898417077973,35.62883758544922
522867828891422,total,0.76953125,37.11457443237305,-97.4017333984375,37.003649465377,-97.400896413984,12.334615707397461
522896438747450,total,0.5166015625,41.041343688964844,-96.29933166503906,39.05648983499,-95.058578123387,244.6660614013672
524081095269509,total,0.5263671875,39.66511535644531,-95.42843627929688,39.556871753519,-95.257164977491,18.97706413269043
525336321814385,total,0.59375,38.78610610961914,-95.27175903320312,37.951342192276,-95.739443936635,101.38135528564453
525384168600601,total,0.580078125,38.416969299316406,-99.83453369140625,37.695528535084,-99.832939655563,80.2205581665039
525620188453375,total,0.8984375,38.86558151245117,-96.11434936523438,38.91168850015,-96.113710809828,5.1275739669799805
525644885115140,total,0.8115234375,39.508689880371094,-97.70073699951172,39.480764130748,-98.049380821201,30.07663345336914
528247378198095,total,0.75,38.954612731933594,-96.46090698242188,39.656938862302,-96.915960079416,87.3600845336914
531037608061769,total,0.8515625,29.50412940979004,-95.83248138427734,39.84280512978,-95.190459498341,1151.097900390625
533412294500159,total,0.59228515625,37.921913146972656,-95.16976928710938,37.542157617325,-95.652263771016,59.86307907104492
533668507656516,total,0.7763671875,37.093528747558594,-96.63706970214844,37.528754399245,-101.10806104831,398.324462890625
534438437571717,total,0.9501953125,37.48166275024414,-98.95489501953125,37.360414305209,-98.82155217378,17.901203155517578
534609464199961,total,0.91064453125,35.15700912475586,-107.8448486328125,37.578160334644,-101.88815330184,597.2756958007812
537747610945641,total,0.7734375,35.174503326416016,-97.42488861083984,39.67071737517,-97.856711496396,501.4070739746094
544563633616519,total,0.78369140625,38.3123893737793,-98.37918090820312,38.297403520001,-98.424671456142,4.304831504821777
549147719802837,total,0.58203125,37.98379898071289,-95.17068481445312,37.125748748702,-95.103246621522,95.59623718261719
549529736034612,total,0.5546875,40.66803741455078,-98.99457550048828,37.074978271777,-94.693802347188,545.9765014648438
5510695408971989,total,0.70166015625,39.971656799316406,-96.29700469970703,37.124630450052,-95.848615396142,318.96649169921875
551585852478119,total,0.78369140625,38.51654052734375,-98.73184967041016,38.521944558822,-98.498798079915,20.284255981445312
551687919153269,total,0.765625,45.11567687988281,-122.77796936035156,39.614836869858,-95.115237031497,2340.83935546875
554438068853000,total,0.626953125,39.971656799316406,-96.29700469970703,39.827523615769,-100.18563160943,332.08160400390625
555259425878784,total,0.51513671875,39.29152297973633,-95.68821716308594,39.160304663659,-95.719896732456,14.843780517578125
556984098615180,total,0.72509765625,46.30158996582031,-108.50041198730469,38.059022647533,-100.29834974118,1137.416748046875
557126081936372,total,0.9228515625,42.620758056640625,-97.82775115966797,39.352248791682,-96.868132983671,372.2528381347656
5617552878319384,total,0.68505859375,37.281639099121094,-99.06491088867188,37.281445007496,-98.828949118201,20.87666130065918
566640158059808,total,0.70166015625,39.22372817993164,-97.64811706542969,39.339094294798,-96.923393096524,63.68233108520508
572471094109324,total,0.73193359375,39.35120391845703,-94.92282104492188,38.539288808168,-98.848788301443,351.28851318359375
573089796977152,total,0.619140625,37.74074935913086,-95.1607666015625,37.277301726747,-99.328307521819,371.1656188964844
573854410247828,total,0.87939453125,38.85634231567383,-98.60350036621094,38.85694126453,-98.674633594838,6.1600341796875
576437869986361,total,0.72021484375,38.15717315673828,-97.172607421875,37.200719720113,-100.69880423055,328.01513671875
578077663103225,total,0.7939453125,42.35724639892578,-110.15609741210938,38.961674908442,-96.379310460745,1220.2451171875
584844935756959,total,0.72119140625,37.54571533203125,-99.66880798339844,37.688636311502,-99.809826253099,20.170385360717773
591818925125940,total,0.63037109375,43.611446380615234,-116.28714752197266,38.463244670984,-99.905108373514,1485.21435546875
596251505100890,total,0.71728515625,38.92340087890625,-96.52021026611328,37.586690752293,-99.310084976974,285.3478698730469
596674771727134,total,0.5380859375,36.714603424072266,-94.96101379394531,37.863340223008,-94.763311442291,128.92543029785156
598772518184082,total,0.62646484375,37.46881103515625,-97.32331848144531,37.48456836634,-97.323551175419,1.7526278495788574
6013932895298511,total,0.5810546875,37.47484588623047,-94.83837127685547,37.395879274859,-94.832737256749,8.795230865478516
605564587069429,total,0.7822265625,39.6842041015625,-96.7728271484375,39.957271914885,-95.878451008179,82.1965103149414
609773423272751,total,0.64501953125,39.00587844848633,-95.2440414428711,39.726505505903,-97.049665710665,174.67979431152344
6105004606191643,total,0.82275390625,34.56586837768555,-103.241455078125,38.80071656455,-98.855063705746,611.9843139648438
616941443037329,total,0.65673828125,44.60086441040039,-110.4178237915039,39.329858354873,-101.71224760615,927.3040161132812
621275689273131,total,0.59423828125,39.84169006347656,-99.7338638305664,39.79525257787,-99.444954351501,25.209209442138672
634558371277637,total,0.8828125,37.94474411010742,-97.89822387695312,38.028598284669,-97.532607334855,33.37098693847656
