id,latitude,longitude,predicted_label,confidence,url
5a/77/8143283983,39.5355,-119.816,Urban,0.9899663042197018,http://farm9.staticflickr.com/8463/8143283983_f0d6c64b44.jpg
64/9a/4032968617,39.530658,-119.815907,Urban,0.7769467764860565,http://farm3.staticflickr.com/2670/4032968617_20fac2e190.jpg
7e/84/3498410687,39.52964,-119.815902,Urban,0.9889189167758161,http://farm4.staticflickr.com/3350/3498410687_7a9c80e12f.jpg
ef/c1/2083198203,39.530869,-119.815853,Urban,0.9893589888445078,http://farm3.staticflickr.com/2195/2083198203_8a77f66dbd.jpg
d9/27/292344774,39.532122,-119.815735,Urban,0.8957647072798522,http://farm1.staticflickr.com/104/292344774_ce5b959c1c.jpg
ec/2f/3301668928,39.528076,-119.815564,Urban,0.9833861635668768,http://farm4.staticflickr.com/3461/3301668928_8860f82a47.jpg
73/8e/2404389639,39.539879,-119.815371,Urban,0.9869741314222438,http://farm4.staticflickr.com/3265/2404389639_ed927da0e8.jpg
03/4f/4531892228,39.088501,-119.815331,Natural,0.8367093569400481,http://farm5.staticflickr.com/4040/4531892228_91dd9ef1f5.jpg
58/21/3340846314,39.52604,-119.815328,Urban,0.9579059601186373,http://farm4.staticflickr.com/3537/3340846314_71c4eb78e7.jpg
13/d0/3340030257,39.52604,-119.815328,Urban,0.9962593183283037,http://farm4.staticflickr.com/3578/3340030257_cc26eb7656.jpg
95/17/9717310151,39.543086,-119.815314,Urban,0.7732784462996278,http://farm8.staticflickr.com/7291/9717310151_8a19ab11eb.jpg
a4/e3/184501482,39.532006,-119.815242,Natural,0.702302349873861,http://farm1.staticflickr.com/71/184501482_d98c0a0323.jpg
06/72/5641090435,39.528274,-119.815177,Urban,0.9988535071320044,http://farm6.staticflickr.com/5146/5641090435_9c757570e3.jpg
00/29/6098006663,39.532666,-119.815167,Urban,0.9624088532082027,http://farm7.staticflickr.com/6064/6098006663_3080d40fde.jpg
3c/84/10012900346,39.530377,-119.815156,Urban,0.9203935140972135,http://farm8.staticflickr.com/7419/10012900346_2b74ace8eb.jpg
d4/fe/13174251525,39.509239,-119.815135,Urban,0.8180062300731379,http://farm3.staticflickr.com/2380/13174251525_d8a9bd9997.jpg
22/4a/5734492414,39.525015,-119.815106,Urban,0.9428124146513963,http://farm4.staticflickr.com/3217/5734492414_95e7b9732b.jpg
fb/72/5709469416,39.532001,-119.814919,Urban,0.7244569784506325,http://farm4.staticflickr.com/3293/5709469416_701052a744.jpg
21/6b/8249483061,39.531689,-119.814785,Urban,0.7539848721566837,http://farm9.staticflickr.com/8483/8249483061_6d8f9eef1f.jpg
a8/52/6358968081,39.522166,-119.814667,Urban,0.8390209294174156,http://farm7.staticflickr.com/6215/6358968081_8a39bca73a.jpg
ac/35/2811909375,39.530513,-119.814534,Urban,0.9359078559586205,http://farm4.staticflickr.com/3197/2811909375_4b26aa625c.jpg
c6/c6/225325806,39.526892,-119.814518,Urban,0.9482826332930472,http://farm1.staticflickr.com/58/225325806_4b3c4c728a.jpg
5e/e1/1832507914,39.530111,-119.814512,Urban,0.9989677146954451,http://farm3.staticflickr.com/2359/1832507914_9aa6850445.jpg
c4/6a/4859032072,39.5225,-119.8145,Urban,0.8361931798976485,http://farm5.staticflickr.com/4076/4859032072_b87f36b00d.jpg
e1/19/283710615,39.530095,-119.814448,Urban,0.7276746195896567,http://farm1.staticflickr.com/116/283710615_da04eff01d.jpg
dc/bc/9450087146,39.529334,-119.814405,Urban,0.989551704323965,http://farm8.staticflickr.com/7299/9450087146_f27a7d0bd9.jpg
4b/64/9831257326,39.525674,-119.814355,Urban,0.8508128688620502,http://farm8.staticflickr.com/7457/9831257326_1cfdefd2ee.jpg
ce/3e/9621408382,39.525674,-119.814355,Urban,0.9038789642575011,http://farm8.staticflickr.com/7369/9621408382_07d4b257cc.jpg
f0/dc/5375498051,39.53002,-119.814314,Urban,0.9918620957954332,http://farm6.staticflickr.com/5285/5375498051_5e0daa5495.jpg
6a/c9/2326334844,39.527939,-119.814201,Urban,0.8488645117884914,http://farm3.staticflickr.com/2369/2326334844_6c91b546ec.jpg
b7/01/540183661,39.468543,-119.814008,Natural,0.9974315129226685,http://farm2.staticflickr.com/1188/540183661_434a7250dc.jpg
45/db/540071832,39.468543,-119.814008,Natural,0.8204619446910328,http://farm2.staticflickr.com/1229/540071832_309305db3c.jpg
03/10/10938660114,39.524766,-119.813976,Natural,0.8726703149531261,http://farm4.staticflickr.com/3800/10938660114_e47ce0436b.jpg
ac/ca/5478255636,39.527141,-119.81397,Urban,0.7229269529107141,http://farm6.staticflickr.com/5217/5478255636_f66ebec66c.jpg
ba/ae/2549115336,39.528333,-119.813888,Urban,0.948539796687875,http://farm4.staticflickr.com/3260/2549115336_d6177b9590.jpg
e4/b0/2227378222,39.529023,-119.813836,Urban,0.978627801868079,http://farm3.staticflickr.com/2289/2227378222_d10c18666f.jpg
77/79/7311862226,39.524915,-119.813804,Urban,0.841563131641224,http://farm8.staticflickr.com/7238/7311862226_51bc1dff0e.jpg
ec/08/8117434915,39.528051,-119.813804,Urban,0.9758823854278802,http://farm9.staticflickr.com/8049/8117434915_ffb0a8cc40.jpg
99/0a/9693650463,39.545188,-119.813759,Urban,0.9412273604326913,http://farm3.staticflickr.com/2824/9693650463_2e51a0b055.jpg
7b/6e/6098963047,39.52839,-119.81374,Urban,0.8545881542587015,http://farm7.staticflickr.com/6210/6098963047_5d0363207a.jpg
c3/6e/559243694,39.528233,-119.813718,Urban,0.7707607747817495,http://farm2.staticflickr.com/1107/559243694_84fb8938e5.jpg
ba/d0/4758883521,39.52813,-119.813681,Urban,0.7888346603537784,http://farm5.staticflickr.com/4135/4758883521_3014fa750c.jpg
f7/e1/8313700872,39.528166,-119.813667,Urban,0.7845015175309122,http://farm9.staticflickr.com/8504/8313700872_16dc1d8eca.jpg
e8/e1/351213609,39.528666,-119.813666,Urban,0.999296046706154,http://farm1.staticflickr.com/155/351213609_fc6d23c9cd.jpg
ab/7d/4758531395,39.528142,-119.813638,Urban,0.8732047110395413,http://farm5.staticflickr.com/4097/4758531395_cdc2ca4184.jpg
33/f5/7799875124,39.525361,-119.813632,Urban,0.932720748922401,http://farm9.staticflickr.com/8424/7799875124_4bfb607b74.jpg
e2/8b/1057318402,39.527997,-119.813579,Urban,0.9723343728587253,http://farm2.staticflickr.com/1172/1057318402_c8dccfbcf5.jpg
2b/8e/4479489232,39.527389,-119.813407,Urban,0.9940747201013664,http://farm3.staticflickr.com/2783/4479489232_efeda18ca6.jpg
60/f4/4815953232,39.527389,-119.813407,Urban,0.9488643717338476,http://farm5.staticflickr.com/4122/4815953232_5cdb79d0d3.jpg
52/74/3779049681,39.527389,-119.813407,Urban,0.7412817799278679,http://farm4.staticflickr.com/3588/3779049681_4108d1c968.jpg
1f/82/6829026618,39.527389,-119.813407,Urban,0.7831343620988775,http://farm8.staticflickr.com/7052/6829026618_b658236d01.jpg
32/7a/4817597238,39.527389,-119.813407,Urban,0.9835617784635815,http://farm5.staticflickr.com/4101/4817597238_bb40aa76c2.jpg
5e/7b/4694737043,39.527389,-119.813407,Urban,0.9975556512600967,http://farm5.staticflickr.com/4030/4694737043_82a481ef1e.jpg
29/75/5123792422,39.527389,-119.813407,Urban,0.996873027560671,http://farm5.staticflickr.com/4030/5123792422_4ab32ccc78.jpg
01/57/9477332366,38.867666,-119.813334,Natural,0.8154360584667302,http://farm4.staticflickr.com/3782/9477332366_ab64b8f371.jpg
36/54/8231400739,39.526944,-119.813334,Urban,0.8268839892684774,http://farm9.staticflickr.com/8200/8231400739_e47fb64865.jpg
85/2a/2833268896,39.524832,-119.813289,Urban,0.9700880329356689,http://farm4.staticflickr.com/3254/2833268896_d29b79b01f.jpg
48/75/351211853,39.5265,-119.813166,Urban,0.9870341124634052,http://farm1.staticflickr.com/155/351211853_484b344c66.jpg
e2/fa/4843355092,39.526321,-119.813075,Urban,0.9708338375613295,http://farm5.staticflickr.com/4110/4843355092_4ab485533e.jpg
13/e6/8509933102,39.526761,-119.813032,Urban,0.8291224350494417,http://farm9.staticflickr.com/8228/8509933102_3d334cf5d9.jpg
f8/b3/8454944758,39.527,-119.813,Urban,0.9947771850857734,http://farm9.staticflickr.com/8370/8454944758_af83d05f61.jpg
61/f8/4033711788,39.530311,-119.812927,Urban,0.9724645442060194,http://farm3.staticflickr.com/2485/4033711788_48f88a66c8.jpg
5d/14/5110664117,39.522785,-119.812919,Urban,0.9034799585320883,http://farm5.staticflickr.com/4092/5110664117_984d170f9f.jpg
a6/a4/5352149387,39.52837,-119.812903,Urban,0.7945666411417278,http://farm6.staticflickr.com/5287/5352149387_a94454e10f.jpg
0b/6f/4759514354,39.525908,-119.812881,Urban,0.8780196020230164,http://farm5.staticflickr.com/4142/4759514354_5499780010.jpg
74/16/7711358256,39.525833,-119.812834,Urban,0.7654832283800488,http://farm9.staticflickr.com/8421/7711358256_04b3766b06.jpg
8f/7c/2756938491,39.526454,-119.812774,Natural,0.726255441024307,http://farm4.staticflickr.com/3017/2756938491_3ee99b80dd.jpg
3e/cc/4820972993,39.530517,-119.812652,Urban,0.9866694240859364,http://farm5.staticflickr.com/4080/4820972993_7d2374328b.jpg
b8/92/4820983649,39.530517,-119.812652,Urban,0.9903227533414363,http://farm5.staticflickr.com/4119/4820983649_fe10f917f2.jpg
d5/9f/4821617360,39.530517,-119.812652,Urban,0.969944030111634,http://farm5.staticflickr.com/4102/4821617360_6150b9594a.jpg
d1/2f/4821615208,39.530517,-119.812652,Urban,0.9761080184861086,http://farm5.staticflickr.com/4115/4821615208_60506d82f1.jpg
95/68/4820988563,39.530517,-119.812652,Urban,0.9996807715591662,http://farm5.staticflickr.com/4117/4820988563_ef53fd9434.jpg
23/14/9595139659,39.526421,-119.812603,Urban,0.9569109116038135,http://farm8.staticflickr.com/7316/9595139659_01ee175e0a.jpg
0a/54/2681390758,39.524716,-119.81256,Urban,0.9996669399728902,http://farm4.staticflickr.com/3222/2681390758_7ab04ec406.jpg
4f/81/223285346,39.525552,-119.812501,Urban,0.9630300188163119,http://farm1.staticflickr.com/86/223285346_f15a6a5c0d.jpg
5b/8c/4913532488,39.52848,-119.812179,Urban,0.9794610576585558,http://farm5.staticflickr.com/4074/4913532488_a98f69d2ed.jpg
86/dc/4032955487,39.527507,-119.812057,Urban,0.9640324530030284,http://farm3.staticflickr.com/2444/4032955487_e94c1bbeb2.jpg
ad/87/3340030465,39.524633,-119.812023,Urban,0.8662356746697242,http://farm4.staticflickr.com/3552/3340030465_25dbce9482.jpg
0b/a9/8117446452,39.528399,-119.811851,Urban,0.9788472956677481,http://farm9.staticflickr.com/8335/8117446452_d2483d304d.jpg
dc/1f/2087808949,39.52556,-119.81153,Urban,0.9430823145421527,http://farm3.staticflickr.com/2348/2087808949_fac7092f8a.jpg
a8/db/2859126680,39.524468,-119.811508,Urban,0.9886114800684354,http://farm4.staticflickr.com/3262/2859126680_d37a4697ee.jpg
a6/5a/3340019469,39.528159,-119.811508,Urban,0.8052878446876548,http://farm4.staticflickr.com/3576/3340019469_ab4aa90858.jpg
f8/c4/530072332,39.528672,-119.811401,Natural,0.9557205531104955,http://farm2.staticflickr.com/1414/530072332_8f626ec26c.jpg
f8/ba/526182916,39.528672,-119.811401,Urban,0.8200952571490774,http://farm1.staticflickr.com/198/526182916_d5a5432420.jpg
39/01/2748366637,42.674451,-119.811401,Natural,0.9827683729388674,http://farm3.staticflickr.com/2386/2748366637_097a8d5f85.jpg
df/73/187713584,39.51149,-119.811358,Urban,0.9438747233514704,http://farm1.staticflickr.com/59/187713584_6f250d3e79.jpg
ad/61/5431221351,39.523111,-119.81123,Urban,0.9369915868814758,http://farm6.staticflickr.com/5094/5431221351_e8f520febf.jpg
5d/c7/1986549433,39.536731,-119.810897,Urban,0.7178322658132856,http://farm3.staticflickr.com/2052/1986549433_c4b01aa917.jpg
6f/48/3993535877,39.528167,-119.810667,Urban,0.8802800073044637,http://farm3.staticflickr.com/2576/3993535877_a30dde9dd5.jpg
38/3b/9795609336,39.535467,-119.810387,Urban,0.8947835219757962,http://farm8.staticflickr.com/7385/9795609336_9f99be933d.jpg
cb/b7/8542439812,38.935666,-119.810167,Natural,0.786486836884535,http://farm9.staticflickr.com/8532/8542439812_4ccd3621b8.jpg
90/1c/5989651766,39.530558,-119.81006,Urban,0.8034693036019576,http://farm7.staticflickr.com/6134/5989651766_bab1aab173.jpg
aa/b3/8474787035,39.518794,-119.809691,Urban,0.8195253365793747,http://farm9.staticflickr.com/8517/8474787035_6bfe05ce6d.jpg
dd/37/4641978445,44.786891,-119.809684,Natural,0.9766685128717114,http://farm5.staticflickr.com/4055/4641978445_50ae2e99bf.jpg
10/3a/2967260027,39.52551,-119.809663,Urban,0.8533820895311806,http://farm4.staticflickr.com/3290/2967260027_3d84e9cc1d.jpg
99/3a/6943346214,39.518333,-119.8095,Urban,0.9799202038050367,http://farm8.staticflickr.com/7052/6943346214_495e7c3cbf.jpg
9a/10/3546318231,39.528208,-119.809341,Urban,0.9330613822921805,http://farm4.staticflickr.com/3359/3546318231_2b894c696b.jpg
cf/30/4642592282,44.790119,-119.809341,Natural,0.7799472948883022,http://farm5.staticflickr.com/4004/4642592282_bbf252b8a1.jpg
d9/7d/309121647,39.525891,-119.809212,Urban,0.8251890432630371,http://farm1.staticflickr.com/107/309121647_43650878dc.jpg
90/e1/4149557606,39.528159,-119.808923,Urban,0.999971628901529,http://farm3.staticflickr.com/2553/4149557606_3b4a511622.jpg
22/99/3069199756,39.5258,-119.808783,Urban,0.9954953450896427,http://farm4.staticflickr.com/3178/3069199756_735511d939.jpg
be/1f/4148986006,39.528332,-119.808772,Urban,0.99966069211007,http://farm3.staticflickr.com/2658/4148986006_a04fc69938.jpg
65/85/7210450042,39.517,-119.808667,Urban,0.8615148265140249,http://farm9.staticflickr.com/8013/7210450042_b6f7ece5ec.jpg
f9/60/4148791950,39.52843,-119.808526,Urban,0.9982539389811319,http://farm3.staticflickr.com/2502/4148791950_5dbd74a3c1.jpg
28/ce/4148624114,39.52843,-119.808526,Urban,0.8663389619388084,http://farm3.staticflickr.com/2764/4148624114_64c1c6aa24.jpg
27/92/6788479040,39.500133,-119.808322,Natural,0.8987020694048624,http://farm8.staticflickr.com/7041/6788479040_fcd8db11dc.jpg
45/2b/3668721953,39.499576,-119.808311,Natural,0.736396578022152,http://farm3.staticflickr.com/2476/3668721953_8a4b3889e1.jpg
01/16/7348815218,38.934309,-119.807968,Natural,0.976343724426016,http://farm8.staticflickr.com/7229/7348815218_5be74c2d6e.jpg
ff/73/3454357283,39.528887,-119.807903,Urban,0.9034057883795867,http://farm4.staticflickr.com/3664/3454357283_4a6294166a.jpg
84/fa/3455180728,39.528887,-119.807903,Urban,0.9999761274639462,http://farm4.staticflickr.com/3356/3455180728_37f6bb46c3.jpg
e6/1b/3454359447,39.528887,-119.807903,Urban,0.9931814605881186,http://farm4.staticflickr.com/3597/3454359447_eec75150f7.jpg
65/cb/3454158349,39.528887,-119.807903,Urban,0.9996101273388025,http://farm4.staticflickr.com/3645/3454158349_e4257aca75.jpg
e8/72/8028213970,39.514404,-119.807657,Urban,0.9205794532197786,http://farm9.staticflickr.com/8169/8028213970_5a5a1f040c.jpg
11/6b/7506474894,39.52777,-119.807109,Natural,0.9569828090686769,http://farm8.staticflickr.com/7125/7506474894_68ae58c7ea.jpg
2f/1b/8960318903,39.501226,-119.806616,Natural,0.95386140135966,http://farm8.staticflickr.com/7356/8960318903_6f280d98e4.jpg
b6/3b/5199373583,39.530467,-119.806509,Urban,0.9973706240763249,http://farm6.staticflickr.com/5162/5199373583_d2a69198cc.jpg
d6/f3/319905721,39.512442,-119.806208,Urban,0.9119571873127086,http://farm1.staticflickr.com/140/319905721_3e214bbce9.jpg
40/3a/7506302170,39.528581,-119.806058,Urban,0.8815933231319093,http://farm9.staticflickr.com/8028/7506302170_4402c6f3bb.jpg
42/fc/9672864863,39.513912,-119.806006,Urban,0.8134725225979764,http://farm4.staticflickr.com/3788/9672864863_5e42099195.jpg
fd/9a/202209280,39.491436,-119.805972,Natural,0.8685646804672871,http://farm1.staticflickr.com/76/202209280_1ac731b109.jpg
45/74/202209102,39.491436,-119.805972,Natural,0.9837544985819875,http://farm1.staticflickr.com/63/202209102_353c330ee8.jpg
0f/6e/8960100681,39.47039,-119.805564,Urban,0.8287811559865474,http://farm9.staticflickr.com/8417/8960100681_a3ff422bce.jpg
ee/06/540165131,39.464869,-119.805543,Natural,0.7781335955713189,http://farm2.staticflickr.com/1283/540165131_6d5dbda730.jpg
c0/88/6943346326,39.525666,-119.8055,Urban,0.9752895538397581,http://farm6.staticflickr.com/5238/6943346326_e75965b843.jpg
2e/ec/4269662227,39.515542,-119.805425,Natural,0.9628580384379006,http://farm5.staticflickr.com/4027/4269662227_9d3915bf71.jpg
84/2b/4272945889,39.515542,-119.805425,Natural,0.9897133281315433,http://farm3.staticflickr.com/2677/4272945889_9bf56f6d87.jpg
33/17/6702545697,39.114299,-119.805135,Natural,0.9350968489132185,http://farm8.staticflickr.com/7020/6702545697_a56bf1a0c7.jpg
c1/d1/2721882654,39.465892,-119.805092,Urban,0.9946104788050576,http://farm4.staticflickr.com/3289/2721882654_6e62832f35.jpg
7e/8f/6587296743,39.506672,-119.805059,Urban,0.9535593631566837,http://farm8.staticflickr.com/7161/6587296743_9653d4dfa3.jpg
b3/58/4848060213,44.233784,-119.804723,Urban,0.9795891915779826,http://farm5.staticflickr.com/4143/4848060213_1627cd84d3.jpg
d1/94/6005343793,39.485634,-119.802922,Urban,0.9671070349339175,http://farm7.staticflickr.com/6123/6005343793_c9bbd6312e.jpg
fc/d2/6241781629,39.532511,-119.802818,Urban,0.9103654525770253,http://farm7.staticflickr.com/6112/6241781629_57ec380985.jpg
76/b9/6023175487,39.485814,-119.802789,Urban,0.976744687316824,http://farm7.staticflickr.com/6201/6023175487_ef69aeda6f.jpg
81/21/3991693092,39.497931,-119.802335,Urban,0.9645821992913284,http://farm4.staticflickr.com/3486/3991693092_78d0af5516.jpg
6c/d4/3120512013,39.026251,-119.801788,Natural,0.9514710704502782,http://farm4.staticflickr.com/3253/3120512013_bf871a41a0.jpg
04/3a/14020806383,39.478514,-119.801756,Urban,0.9551883126216012,http://farm3.staticflickr.com/2900/14020806383_4f5a7a60d0.jpg
c0/74/9485226008,39.497417,-119.801286,Urban,0.738228028738174,http://farm4.staticflickr.com/3755/9485226008_907c281066.jpg
c7/b1/4682970078,39.501758,-119.801231,Urban,0.9178219760854063,http://farm2.staticflickr.com/1284/4682970078_b6ea8fe682.jpg
53/2c/3180375336,38.795436,-119.800415,Natural,0.8908081119224676,http://farm4.staticflickr.com/3429/3180375336_e5f6349fa6.jpg
ea/7a/3946882902,39.516669,-119.800334,Urban,0.8272747170080379,http://farm4.staticflickr.com/3520/3946882902_d7c607118e.jpg
69/8d/3946100021,39.516897,-119.800012,Natural,0.9775016117518049,http://farm3.staticflickr.com/2512/3946100021_c288021f39.jpg
40/5a/3946099401,39.517255,-119.800012,Urban,0.810438822125036,http://farm4.staticflickr.com/3520/3946099401_4bd4d4491a.jpg
cd/11/3197139482,39.392693,-119.799556,Natural,0.7603739400183258,http://farm4.staticflickr.com/3134/3197139482_9f4ba49c2b.jpg
ea/f5/6181975973,39.497484,-119.79939,Urban,0.8035930337297366,http://farm7.staticflickr.com/6157/6181975973_139b3a597e.jpg
d6/a8/2155281027,39.57202,-119.799213,Natural,0.9788339767264276,http://farm3.staticflickr.com/2277/2155281027_45f2998f04.jpg
28/f2/1281904251,39.57202,-119.799213,Natural,0.7266746786207818,http://farm2.staticflickr.com/1064/1281904251_58500a9456.jpg
92/ca/1289108311,39.57202,-119.799213,Natural,0.8804009214044299,http://farm2.staticflickr.com/1375/1289108311_e2a5589696.jpg
42/4b/13682532653,39.57169,-119.79887,Urban,0.7062795546609095,http://farm4.staticflickr.com/3730/13682532653_d95bbcdffc.jpg
6e/a8/6030950172,39.488012,-119.796252,Urban,0.9360043028977927,http://farm7.staticflickr.com/6084/6030950172_62070ea8c2.jpg
c3/2b/13888829843,39.571425,-119.795651,Natural,0.8226008057796435,http://farm8.staticflickr.com/7165/13888829843_f1bd1f03e3.jpg
a8/7b/2262079772,39.476783,-119.79373,Urban,0.8643262133744116,http://farm3.staticflickr.com/2299/2262079772_d982916dc9.jpg
9a/bf/3895410644,39.173832,-119.793503,Urban,0.7234542772080204,http://farm4.staticflickr.com/3440/3895410644_30dfe480c7.jpg
89/4e/119879547,39.326048,-119.792346,Natural,0.9853221824694742,http://farm1.staticflickr.com/40/119879547_4820a49715.jpg
42/b2/6954619910,39.302166,-119.792167,Urban,0.8933613882991907,http://farm8.staticflickr.com/7203/6954619910_307ce8f0cb.jpg
81/f7/2546295948,39.347805,-119.791917,Natural,0.8348318758234541,http://farm4.staticflickr.com/3106/2546295948_179aa22a8a.jpg
20/d8/9526064306,39.513666,-119.790834,Urban,0.9035759159589816,http://farm8.staticflickr.com/7397/9526064306_7b15fa9cbd.jpg
ad/ad/7105418331,39.488355,-119.790517,Natural,0.9452741608906763,http://farm9.staticflickr.com/8004/7105418331_905588e53d.jpg
be/52/8403969823,39.477343,-119.789877,Natural,0.7298108864321762,http://farm9.staticflickr.com/8493/8403969823_29b675b6ac.jpg
0b/98/9687383225,39.517425,-119.789139,Urban,0.8553037088017845,http://farm6.staticflickr.com/5512/9687383225_14ccc13641.jpg
6e/0b/5025156282,39.513833,-119.788834,Urban,0.9358625974672918,http://farm5.staticflickr.com/4089/5025156282_7438e17403.jpg
24/cc/2406081203,39.489875,-119.787282,Urban,0.9453280859812683,http://farm3.staticflickr.com/2068/2406081203_6f1359bedc.jpg
03/62/361316599,39.152427,-119.786682,Natural,0.9799615421984527,http://farm1.staticflickr.com/148/361316599_ce91d2cbbd.jpg
ed/dd/8412613181,39.468899,-119.786382,Natural,0.7106911699917191,http://farm9.staticflickr.com/8330/8412613181_353984743a.jpg
6a/85/3022235329,39.534762,-119.785308,Urban,0.8917382888906502,http://farm4.staticflickr.com/3231/3022235329_d923b9a2e0.jpg
29/6c/8379658282,39.516748,-119.783617,Natural,0.7693105742017678,http://farm9.staticflickr.com/8467/8379658282_8a22a68d01.jpg
64/19/6849275091,45.295811,-119.782991,Urban,0.996717535404976,http://farm8.staticflickr.com/7009/6849275091_6a6db47622.jpg
4d/fd/6023525373,45.29566,-119.782819,Urban,0.9790063144774326,http://farm7.staticflickr.com/6187/6023525373_9a88e6ab3f.jpg
f7/84/6134478994,39.519833,-119.781,Urban,0.8571188464965189,http://farm7.staticflickr.com/6166/6134478994_7b884d48df.jpg
c4/5b/9666296061,39.522879,-119.779987,Urban,0.9063969254423796,http://farm6.staticflickr.com/5496/9666296061_3a185505b5.jpg
d5/c2/7869230820,39.522879,-119.779987,Urban,0.9957874552024641,http://farm9.staticflickr.com/8287/7869230820_2a8a3a5253.jpg
42/9c/5461845543,39.047839,-119.779745,Natural,0.9897656044793166,http://farm6.staticflickr.com/5292/5461845543_54f56313dc.jpg
5e/8e/2849332803,39.524465,-119.779641,Urban,0.9646728328672509,http://farm4.staticflickr.com/3016/2849332803_8c9c9a4c18.jpg
a0/f5/740739125,38.885237,-119.779214,Natural,0.8699247743195286,http://farm2.staticflickr.com/1179/740739125_f7dc5b78d3.jpg
5f/fa/4793320665,38.901666,-119.779167,Natural,0.8767528925604893,http://farm5.staticflickr.com/4081/4793320665_332a72cee3.jpg
eb/63/6046722357,45.301003,-119.778871,Natural,0.9595519899099401,http://farm7.staticflickr.com/6203/6046722357_7c854444ee.jpg
3b/db/2871918666,39.55877,-119.778399,Natural,0.987716425794531,http://farm4.staticflickr.com/3160/2871918666_fd6ef4deb5.jpg
83/9e/3840786687,39.107666,-119.778167,Urban,0.7687912119187814,http://farm3.staticflickr.com/2551/3840786687_24b8ef4634.jpg
20/93/346242510,39.544161,-119.778099,Natural,0.9519084266396476,http://farm1.staticflickr.com/155/346242510_5b0b6c0d9e.jpg
2d/18/119879485,39.543019,-119.77782,Natural,0.9597777133518122,http://farm1.staticflickr.com/51/119879485_fc49c06919.jpg
83/9a/9278937421,39.197673,-119.777584,Urban,0.8934662058471332,http://farm3.staticflickr.com/2875/9278937421_3e3af2bd1a.jpg
53/69/7945031230,40.969544,-119.777356,Natural,0.9839958473546542,http://farm9.staticflickr.com/8040/7945031230_a67dd109d2.jpg
c0/b6/5369033528,39.452205,-119.777038,Urban,0.8336241917778011,http://farm6.staticflickr.com/5084/5369033528_cc2430c7d0.jpg
42/93/4713555514,39.539666,-119.777,Urban,0.8343210109480879,http://farm2.staticflickr.com/1308/4713555514_b2d2af6427.jpg
ec/71/5265506013,39.572616,-119.776382,Urban,0.9231821841612344,http://farm6.staticflickr.com/5250/5265506013_b20902bbbe.jpg
18/83/29168532,39.176451,-119.776253,Urban,0.7455026817965518,http://farm1.staticflickr.com/22/29168532_843c21ceb2.jpg
32/46/295784316,39.176451,-119.776253,Urban,0.7908855372646713,http://farm1.staticflickr.com/117/295784316_9c45997eac.jpg
49/bb/2355954403,39.177715,-119.776124,Urban,0.9681154867994923,http://farm3.staticflickr.com/2068/2355954403_55cd9273a5.jpg
13/7a/4203241004,39.112264,-119.775846,Urban,0.9902921267302003,http://farm3.staticflickr.com/2670/4203241004_edc5f4ebd4.jpg
19/d4/8297409181,39.505812,-119.775588,Urban,0.909352480645051,http://farm9.staticflickr.com/8216/8297409181_3beff0ecb2.jpg
70/c3/539945487,39.507351,-119.774751,Urban,0.9546453985402863,http://farm2.staticflickr.com/1199/539945487_bcdd515d6e.jpg
8e/4e/5972113349,39.504862,-119.774456,Urban,0.9675458883975807,http://farm7.staticflickr.com/6133/5972113349_655b116132.jpg
1a/9d/3921569603,39.458992,-119.773635,Natural,0.9784476463003102,http://farm3.staticflickr.com/2453/3921569603_6c98bba994.jpg
0b/d1/7113706407,39.111896,-119.773567,Urban,0.9783462311392457,http://farm8.staticflickr.com/7102/7113706407_45a47826e9.jpg
9f/21/6037129559,39.114166,-119.773167,Natural,0.7218878998261005,http://farm7.staticflickr.com/6146/6037129559_db00457735.jpg
b6/7f/7910403000,39.535339,-119.772186,Urban,0.8190596501231466,http://farm9.staticflickr.com/8172/7910403000_9f10e476d1.jpg
2b/d5/5455012502,39.165166,-119.771834,Urban,0.968334440614278,http://farm6.staticflickr.com/5097/5455012502_9c17eee67c.jpg
dd/92/5507627100,39.391035,-119.771661,Natural,0.9145519588385622,http://farm6.staticflickr.com/5294/5507627100_cf37ae61c3.jpg
a2/2b/1056455651,39.506722,-119.771575,Urban,0.8068354779453557,http://farm2.staticflickr.com/1315/1056455651_425c88a23a.jpg
03/dd/8698913031,39.291705,-119.771185,Natural,0.9911453740388225,http://farm9.staticflickr.com/8129/8698913031_fd7d03f7f9.jpg
54/d6/5155166421,39.1655,-119.771,Urban,0.7500079721738828,http://farm5.staticflickr.com/4144/5155166421_91dc1b657d.jpg
0d/fe/3498407641,39.480253,-119.770427,Natural,0.7923526443476021,http://farm4.staticflickr.com/3624/3498407641_54d830f17f.jpg
35/d0/4380342785,39.114079,-119.770202,Urban,0.8686655492983135,http://farm5.staticflickr.com/4057/4380342785_a0115c9a4f.jpg
fc/4c/1430810229,39.390902,-119.770095,Natural,0.8107410607785823,http://farm2.staticflickr.com/1332/1430810229_d03ea7f864.jpg
92/5a/5510368163,39.1655,-119.77,Urban,0.7391018191346461,http://farm6.staticflickr.com/5297/5510368163_6e49fcfcb9.jpg
54/34/7185451146,39.135939,-119.769773,Urban,0.8542106769885436,http://farm9.staticflickr.com/8165/7185451146_34ed94a590.jpg
70/e7/5164838299,39.136666,-119.769334,Natural,0.9353429730331584,http://farm5.staticflickr.com/4044/5164838299_cf0395ab7b.jpg
